true,prob,confidence,subject_id,dataset
0,0.13868047,1.0,0,combined
0,0.15559398,1.0,0,combined
0,0.15649617,1.0,0,combined
0,0.15679732,1.0,0,combined
0,0.15674654,1.0,0,combined
0,0.15676291,1.0,0,combined
0,0.15679093,1.0,0,combined
0,0.15650335,1.0,0,combined
0,0.1561819,1.0,0,combined
0,0.15580197,1.0,0,combined
0,0.15584916,1.0,0,combined
0,0.14237344,1.0,0,combined
0,0.15675557,1.0,0,combined
0,0.1578603,1.0,0,combined
0,0.1580856,1.0,0,combined
0,0.15787135,1.0,0,combined
0,0.15802075,1.0,0,combined
0,0.15778315,1.0,0,combined
0,0.156752,1.0,0,combined
0,0.15598468,1.0,0,combined
0,0.1567391,1.0,0,combined
0,0.15679932,1.0,0,combined
0,0.14454141,1.0,0,combined
0,0.15639599,1.0,0,combined
0,0.15647043,1.0,0,combined
0,0.15810293,1.0,0,combined
0,0.16083601,1.0,0,combined
0,0.16239606,1.0,0,combined
0,0.16283347,1.0,0,combined
0,0.16280527,1.0,0,combined
0,0.16319357,1.0,0,combined
0,0.1636749,1.0,0,combined
0,0.1642431,1.0,0,combined
0,0.14596908,1.0,0,combined
0,0.16481687,1.0,0,combined
0,0.16510016,1.0,0,combined
0,0.1654546,1.0,0,combined
0,0.16494708,1.0,0,combined
0,0.16403762,1.0,0,combined
0,0.16443986,1.0,0,combined
0,0.16507962,1.0,0,combined
0,0.16637036,1.0,0,combined
0,0.16820094,1.0,0,combined
0,0.16942878,1.0,0,combined
0,0.14659749,1.0,0,combined
0,0.17057905,1.0,0,combined
0,0.1703777,1.0,0,combined
0,0.17091905,1.0,0,combined
0,0.17271288,1.0,0,combined
0,0.17248723,1.0,0,combined
0,0.17302532,1.0,0,combined
0,0.17408855,1.0,0,combined
0,0.1749871,1.0,0,combined
0,0.17506287,1.0,0,combined
0,0.17469738,1.0,0,combined
0,0.14621015,1.0,0,combined
0,0.17501615,1.0,0,combined
0,0.1751166,1.0,0,combined
0,0.1751101,1.0,0,combined
0,0.17472705,1.0,0,combined
0,0.17394073,1.0,0,combined
0,0.17229962,1.0,0,combined
0,0.17035958,1.0,0,combined
0,0.16970402,1.0,0,combined
0,0.1699655,1.0,0,combined
0,0.16967544,1.0,0,combined
0,0.12157905,1.0,0,combined
0,0.1281981,1.0,0,combined
0,0.15824108,1.0,0,combined
0,0.15729745,1.0,0,combined
0,0.15780963,1.0,0,combined
0,0.1591926,1.0,0,combined
0,0.1589263,1.0,0,combined
0,0.15740283,1.0,0,combined
0,0.15711349,1.0,0,combined
0,0.15806292,1.0,0,combined
0,0.15861878,1.0,0,combined
0,0.15753874,1.0,0,combined
0,0.15441856,1.0,0,combined
0,0.15211396,1.0,0,combined
0,0.1507021,1.0,0,combined
0,0.14957772,1.0,0,combined
0,0.15006854,1.0,0,combined
0,0.15166813,1.0,0,combined
0,0.15331018,1.0,0,combined
0,0.1353766,1.0,0,combined
0,0.15348549,1.0,0,combined
0,0.1527648,1.0,0,combined
0,0.15402283,1.0,0,combined
0,0.15465029,1.0,0,combined
0,0.15464641,1.0,0,combined
0,0.15659216,1.0,0,combined
0,0.15794805,1.0,0,combined
0,0.15749446,1.0,0,combined
0,0.15613772,1.0,0,combined
0,0.15632376,1.0,0,combined
0,0.1420385,1.0,0,combined
0,0.15725926,1.0,0,combined
0,0.15651457,1.0,0,combined
0,0.15631828,1.0,0,combined
0,0.15820101,1.0,0,combined
0,0.1588328,1.0,0,combined
0,0.15780267,1.0,0,combined
0,0.15721235,1.0,0,combined
0,0.15610068,1.0,0,combined
0,0.15479998,1.0,0,combined
0,0.15357815,1.0,0,combined
0,0.14780062,1.0,0,combined
0,0.15249823,1.0,0,combined
0,0.15242627,1.0,0,combined
0,0.15199319,1.0,0,combined
0,0.1534628,1.0,0,combined
0,0.15734859,1.0,0,combined
0,0.16036154,1.0,0,combined
0,0.16378397,1.0,0,combined
0,0.16630186,1.0,0,combined
0,0.16709682,1.0,0,combined
0,0.16737221,1.0,0,combined
0,0.15254807,1.0,0,combined
0,0.16735166,1.0,0,combined
0,0.1679297,1.0,0,combined
0,0.1669464,1.0,0,combined
0,0.16546693,1.0,0,combined
0,0.1656665,1.0,0,combined
0,0.16632205,1.0,0,combined
0,0.16428165,1.0,0,combined
0,0.15981473,1.0,0,combined
0,0.15809366,1.0,0,combined
0,0.15811045,1.0,0,combined
0,0.15456037,1.0,0,combined
0,0.1577314,1.0,0,combined
0,0.157281,1.0,0,combined
0,0.15864547,1.0,0,combined
0,0.16013154,1.0,0,combined
0,0.16000563,1.0,0,combined
0,0.16065861,1.0,0,combined
0,0.16168657,1.0,0,combined
0,0.16094376,1.0,0,combined
0,0.16033374,1.0,0,combined
0,0.16257416,1.0,0,combined
0,0.1555989,1.0,0,combined
0,0.1649601,1.0,0,combined
0,0.16598573,1.0,0,combined
0,0.16721413,1.0,0,combined
0,0.16942568,1.0,0,combined
0,0.17022933,1.0,0,combined
0,0.16840124,1.0,0,combined
0,0.16718468,1.0,0,combined
0,0.1668806,1.0,0,combined
0,0.16732568,1.0,0,combined
0,0.16785416,1.0,0,combined
0,0.15633832,1.0,0,combined
0,0.16831993,1.0,0,combined
0,0.16805173,1.0,0,combined
0,0.16837116,1.0,0,combined
0,0.16951948,1.0,0,combined
0,0.16823955,1.0,0,combined
0,0.16700655,1.0,0,combined
0,0.16814044,1.0,0,combined
0,0.17023522,1.0,0,combined
0,0.17138436,1.0,0,combined
0,0.170898,1.0,0,combined
0,0.15712534,1.0,0,combined
0,0.17041694,1.0,0,combined
0,0.17034714,1.0,0,combined
0,0.16964483,1.0,0,combined
0,0.16874284,1.0,0,combined
0,0.16659881,1.0,0,combined
0,0.16405419,1.0,0,combined
0,0.16219115,1.0,0,combined
0,0.1609633,1.0,0,combined
0,0.16021226,1.0,0,combined
0,0.15853171,1.0,0,combined
0,0.11257997,1.0,0,combined
0,0.121061765,1.0,0,combined
0,0.16481665,1.0,0,combined
0,0.19410694,1.0,0,combined
0,0.19011237,1.0,0,combined
0,0.18468545,1.0,0,combined
0,0.1848471,1.0,0,combined
0,0.18561797,1.0,0,combined
0,0.18629818,1.0,0,combined
0,0.18846083,1.0,0,combined
0,0.1672728,1.0,0,combined
0,0.16840781,1.0,0,combined
0,0.16813754,1.0,0,combined
0,0.16851951,1.0,0,combined
0,0.16892593,1.0,0,combined
0,0.16834109,1.0,0,combined
0,0.16864021,1.0,0,combined
0,0.16857037,1.0,0,combined
0,0.16922808,1.0,0,combined
0,0.12923466,1.0,0,combined
0,0.16982894,1.0,0,combined
0,0.16845834,1.0,0,combined
0,0.16756584,1.0,0,combined
0,0.16796154,1.0,0,combined
0,0.16855104,1.0,0,combined
0,0.16794534,1.0,0,combined
0,0.16641259,1.0,0,combined
0,0.16610241,1.0,0,combined
0,0.16629702,1.0,0,combined
0,0.16531056,1.0,0,combined
0,0.13609096,1.0,0,combined
0,0.16440108,1.0,0,combined
0,0.16416338,1.0,0,combined
0,0.1653567,1.0,0,combined
0,0.16744915,1.0,0,combined
0,0.16860518,1.0,0,combined
0,0.17370187,1.0,0,combined
0,0.18083043,1.0,0,combined
0,0.18534067,1.0,0,combined
0,0.18986708,1.0,0,combined
0,0.19247982,1.0,0,combined
0,0.14327765,1.0,0,combined
0,0.19221231,1.0,0,combined
0,0.19202313,1.0,0,combined
0,0.19273657,1.0,0,combined
0,0.19400738,1.0,0,combined
0,0.19434407,1.0,0,combined
0,0.19313811,1.0,0,combined
0,0.1908207,1.0,0,combined
0,0.18850207,1.0,0,combined
0,0.18834953,1.0,0,combined
0,0.18701458,1.0,0,combined
0,0.15054394,1.0,0,combined
0,0.18325302,1.0,0,combined
0,0.18108954,1.0,0,combined
0,0.18300936,1.0,0,combined
0,0.18624148,1.0,0,combined
0,0.1870316,1.0,0,combined
0,0.18663095,1.0,0,combined
0,0.18880008,1.0,0,combined
0,0.19214879,1.0,0,combined
0,0.19253035,1.0,0,combined
0,0.19128516,1.0,0,combined
0,0.15476166,1.0,0,combined
0,0.19005243,1.0,0,combined
0,0.19018313,1.0,0,combined
0,0.18978131,1.0,0,combined
0,0.18850453,1.0,0,combined
0,0.18855643,1.0,0,combined
0,0.19009763,1.0,0,combined
0,0.19424385,1.0,0,combined
0,0.19768101,1.0,0,combined
0,0.20131928,1.0,0,combined
0,0.20698456,1.0,0,combined
0,0.15737715,1.0,0,combined
0,0.21090218,1.0,0,combined
0,0.21355702,1.0,0,combined
0,0.21550815,1.0,0,combined
0,0.21737689,1.0,0,combined
0,0.218447,1.0,0,combined
0,0.21953684,1.0,0,combined
0,0.22061531,1.0,0,combined
0,0.2195122,1.0,0,combined
0,0.21872865,1.0,0,combined
0,0.21822946,1.0,0,combined
0,0.1602257,1.0,0,combined
0,0.21565534,1.0,0,combined
0,0.21072161,1.0,0,combined
0,0.2066866,1.0,0,combined
0,0.20490186,1.0,0,combined
0,0.20227721,1.0,0,combined
0,0.20094042,1.0,0,combined
0,0.20217122,1.0,0,combined
0,0.20345768,1.0,0,combined
0,0.20394757,1.0,0,combined
0,0.20453435,1.0,0,combined
0,0.1621018,1.0,0,combined
0,0.20383425,1.0,0,combined
0,0.20039363,1.0,0,combined
0,0.19688837,1.0,0,combined
0,0.19496028,1.0,0,combined
0,0.19376358,1.0,0,combined
0,0.19265494,1.0,0,combined
0,0.19177698,1.0,0,combined
0,0.19171582,1.0,0,combined
0,0.19215252,1.0,0,combined
0,0.19303082,1.0,0,combined
0,0.14416513,1.0,0,combined
0,0.14889844,1.0,0,combined
0,0.17490397,1.0,0,combined
0,0.1804942,1.0,0,combined
0,0.1813899,1.0,0,combined
0,0.183683,1.0,0,combined
0,0.18522705,1.0,0,combined
0,0.18685515,1.0,0,combined
0,0.18853658,1.0,0,combined
0,0.18894161,1.0,0,combined
0,0.17712584,1.0,0,combined
0,0.1795527,1.0,0,combined
0,0.18153585,1.0,0,combined
0,0.18221116,1.0,0,combined
0,0.18204807,1.0,0,combined
0,0.18054615,1.0,0,combined
0,0.17767967,1.0,0,combined
0,0.1755771,1.0,0,combined
0,0.17524323,1.0,0,combined
0,0.15390947,1.0,0,combined
0,0.1753188,1.0,0,combined
0,0.17438847,1.0,0,combined
0,0.17419016,1.0,0,combined
0,0.17404732,1.0,0,combined
0,0.17266999,1.0,0,combined
0,0.17198917,1.0,0,combined
0,0.172752,1.0,0,combined
0,0.17283328,1.0,0,combined
0,0.17236032,1.0,0,combined
0,0.17264888,1.0,0,combined
0,0.15813299,1.0,0,combined
0,0.17177156,1.0,0,combined
0,0.16985619,1.0,0,combined
0,0.16890578,1.0,0,combined
0,0.1700079,1.0,0,combined
0,0.17127334,1.0,0,combined
0,0.17257126,1.0,0,combined
0,0.17503329,1.0,0,combined
0,0.17647876,1.0,0,combined
0,0.17664212,1.0,0,combined
0,0.17667085,1.0,0,combined
0,0.16302931,1.0,0,combined
0,0.17614667,1.0,0,combined
0,0.17494382,1.0,0,combined
0,0.17487474,1.0,0,combined
0,0.17695576,1.0,0,combined
0,0.180103,1.0,0,combined
0,0.18046468,1.0,0,combined
0,0.1813623,1.0,0,combined
0,0.18475382,1.0,0,combined
0,0.18751714,1.0,0,combined
0,0.18846077,1.0,0,combined
0,0.1689043,1.0,0,combined
0,0.18809028,1.0,0,combined
0,0.18931942,1.0,0,combined
0,0.19170642,1.0,0,combined
0,0.1940607,1.0,0,combined
0,0.19443989,1.0,0,combined
0,0.19084181,1.0,0,combined
0,0.18616776,1.0,0,combined
0,0.18257211,1.0,0,combined
0,0.18009485,1.0,0,combined
0,0.17810255,1.0,0,combined
0,0.17274709,1.0,0,combined
0,0.1771034,1.0,0,combined
0,0.17875099,1.0,0,combined
0,0.18122385,1.0,0,combined
0,0.17983867,1.0,0,combined
0,0.17764363,1.0,0,combined
0,0.17698249,1.0,0,combined
0,0.17590258,1.0,0,combined
0,0.1755751,1.0,0,combined
0,0.17757416,1.0,0,combined
0,0.18161312,1.0,0,combined
0,0.17425783,1.0,0,combined
0,0.1849301,1.0,0,combined
0,0.18495081,1.0,0,combined
0,0.18278544,1.0,0,combined
0,0.18043828,1.0,0,combined
0,0.17876096,1.0,0,combined
0,0.17799398,1.0,0,combined
0,0.1790716,1.0,0,combined
0,0.17959017,1.0,0,combined
0,0.17914681,1.0,0,combined
0,0.17924747,1.0,0,combined
0,0.17383784,1.0,0,combined
0,0.17843772,1.0,0,combined
0,0.17759213,1.0,0,combined
0,0.17693275,1.0,0,combined
0,0.17795627,1.0,0,combined
0,0.18093346,1.0,0,combined
0,0.18329266,1.0,0,combined
0,0.18353964,1.0,0,combined
0,0.18250608,1.0,0,combined
0,0.18172549,1.0,0,combined
0,0.17947286,1.0,0,combined
0,0.17367843,1.0,0,combined
0,0.17810038,1.0,0,combined
0,0.1780282,1.0,0,combined
0,0.17802314,1.0,0,combined
0,0.1772027,1.0,0,combined
0,0.1760957,1.0,0,combined
0,0.17699501,1.0,0,combined
0,0.17678323,1.0,0,combined
0,0.17595202,1.0,0,combined
0,0.17605701,1.0,0,combined
0,0.17827894,1.0,0,combined
