true,prob,confidence,subject_id,dataset,source_ds
0,0.32875514,1.0,wesad_s5,combined,wesad
0,0.32882833,1.0,wesad_s5,combined,wesad
0,0.32886168,1.0,wesad_s5,combined,wesad
0,0.32879856,1.0,wesad_s5,combined,wesad
0,0.3285829,1.0,wesad_s5,combined,wesad
0,0.3283786,1.0,wesad_s5,combined,wesad
0,0.32809052,1.0,wesad_s5,combined,wesad
0,0.32767695,1.0,wesad_s5,combined,wesad
0,0.32766032,1.0,wesad_s5,combined,wesad
0,0.32764962,1.0,wesad_s5,combined,wesad
0,0.32639825,1.0,wesad_s5,combined,wesad
0,0.32687268,1.0,wesad_s5,combined,wesad
0,0.32714456,1.0,wesad_s5,combined,wesad
0,0.32747862,1.0,wesad_s5,combined,wesad
0,0.32726133,1.0,wesad_s5,combined,wesad
0,0.32576177,1.0,wesad_s5,combined,wesad
0,0.32604882,1.0,wesad_s5,combined,wesad
0,0.32746047,1.0,wesad_s5,combined,wesad
0,0.32750097,1.0,wesad_s5,combined,wesad
0,0.32709822,1.0,wesad_s5,combined,wesad
0,0.32794896,1.0,wesad_s5,combined,wesad
0,0.3284057,1.0,wesad_s5,combined,wesad
0,0.32887554,1.0,wesad_s5,combined,wesad
0,0.32906714,1.0,wesad_s5,combined,wesad
0,0.3282515,1.0,wesad_s5,combined,wesad
0,0.32825944,1.0,wesad_s5,combined,wesad
0,0.3287039,1.0,wesad_s5,combined,wesad
0,0.32972774,1.0,wesad_s5,combined,wesad
0,0.3306088,1.0,wesad_s5,combined,wesad
0,0.3297754,1.0,wesad_s5,combined,wesad
0,0.32905838,1.0,wesad_s5,combined,wesad
0,0.3288686,1.0,wesad_s5,combined,wesad
0,0.3283445,1.0,wesad_s5,combined,wesad
0,0.3292787,1.0,wesad_s5,combined,wesad
0,0.32851776,1.0,wesad_s5,combined,wesad
0,0.3267713,1.0,wesad_s5,combined,wesad
0,0.32748544,1.0,wesad_s5,combined,wesad
0,0.32730106,1.0,wesad_s5,combined,wesad
0,0.3270802,1.0,wesad_s5,combined,wesad
0,0.32877585,1.0,wesad_s5,combined,wesad
0,0.32910168,1.0,wesad_s5,combined,wesad
0,0.32862848,1.0,wesad_s5,combined,wesad
0,0.32849386,1.0,wesad_s5,combined,wesad
0,0.3275507,1.0,wesad_s5,combined,wesad
0,0.32728675,1.0,wesad_s5,combined,wesad
0,0.32752764,1.0,wesad_s5,combined,wesad
0,0.32675055,1.0,wesad_s5,combined,wesad
0,0.32728222,1.0,wesad_s5,combined,wesad
0,0.32710108,1.0,wesad_s5,combined,wesad
0,0.32635546,1.0,wesad_s5,combined,wesad
0,0.32740122,1.0,wesad_s5,combined,wesad
0,0.32683146,1.0,wesad_s5,combined,wesad
0,0.3269558,1.0,wesad_s5,combined,wesad
0,0.32768726,1.0,wesad_s5,combined,wesad
0,0.32623336,1.0,wesad_s5,combined,wesad
0,0.3260911,1.0,wesad_s5,combined,wesad
0,0.32612762,1.0,wesad_s5,combined,wesad
0,0.32534787,1.0,wesad_s5,combined,wesad
0,0.32578468,1.0,wesad_s5,combined,wesad
0,0.32661924,1.0,wesad_s5,combined,wesad
0,0.3273116,1.0,wesad_s5,combined,wesad
0,0.32762873,1.0,wesad_s5,combined,wesad
0,0.32778013,1.0,wesad_s5,combined,wesad
0,0.32826057,1.0,wesad_s5,combined,wesad
0,0.32894126,1.0,wesad_s5,combined,wesad
0,0.32930666,1.0,wesad_s5,combined,wesad
0,0.32912287,1.0,wesad_s5,combined,wesad
0,0.3286925,1.0,wesad_s5,combined,wesad
0,0.32795843,1.0,wesad_s5,combined,wesad
0,0.32824764,1.0,wesad_s5,combined,wesad
0,0.33043486,1.0,wesad_s5,combined,wesad
0,0.33107284,1.0,wesad_s5,combined,wesad
0,0.32977852,1.0,wesad_s5,combined,wesad
0,0.32874066,1.0,wesad_s5,combined,wesad
0,0.32874033,1.0,wesad_s5,combined,wesad
0,0.32999814,1.0,wesad_s5,combined,wesad
0,0.3309356,1.0,wesad_s5,combined,wesad
0,0.3320266,1.0,wesad_s5,combined,wesad
0,0.332872,1.0,wesad_s5,combined,wesad
0,0.33197337,1.0,wesad_s5,combined,wesad
0,0.33046272,1.0,wesad_s5,combined,wesad
0,0.3295273,1.0,wesad_s5,combined,wesad
0,0.32979348,1.0,wesad_s5,combined,wesad
0,0.32912043,1.0,wesad_s5,combined,wesad
0,0.32863194,1.0,wesad_s5,combined,wesad
0,0.32890695,1.0,wesad_s5,combined,wesad
0,0.32864678,1.0,wesad_s5,combined,wesad
0,0.3294239,1.0,wesad_s5,combined,wesad
0,0.33074898,1.0,wesad_s5,combined,wesad
0,0.33058944,1.0,wesad_s5,combined,wesad
0,0.33032805,1.0,wesad_s5,combined,wesad
0,0.3307358,1.0,wesad_s5,combined,wesad
0,0.33083937,1.0,wesad_s5,combined,wesad
0,0.3305321,1.0,wesad_s5,combined,wesad
0,0.32974917,1.0,wesad_s5,combined,wesad
0,0.32959437,1.0,wesad_s5,combined,wesad
0,0.33035,1.0,wesad_s5,combined,wesad
0,0.32936707,1.0,wesad_s5,combined,wesad
0,0.3299627,1.0,wesad_s5,combined,wesad
0,0.33241725,1.0,wesad_s5,combined,wesad
0,0.33182332,1.0,wesad_s5,combined,wesad
0,0.3302032,1.0,wesad_s5,combined,wesad
0,0.32936352,1.0,wesad_s5,combined,wesad
0,0.32941034,1.0,wesad_s5,combined,wesad
0,0.32978442,1.0,wesad_s5,combined,wesad
0,0.32959124,1.0,wesad_s5,combined,wesad
0,0.3301842,1.0,wesad_s5,combined,wesad
0,0.32983947,1.0,wesad_s5,combined,wesad
0,0.32934877,1.0,wesad_s5,combined,wesad
0,0.32940152,1.0,wesad_s5,combined,wesad
0,0.33070344,1.0,wesad_s5,combined,wesad
0,0.3314999,1.0,wesad_s5,combined,wesad
0,0.33030814,1.0,wesad_s5,combined,wesad
0,0.32935852,1.0,wesad_s5,combined,wesad
0,0.3295235,1.0,wesad_s5,combined,wesad
0,0.32991794,1.0,wesad_s5,combined,wesad
0,0.33177426,1.0,wesad_s5,combined,wesad
0,0.3304341,1.0,wesad_s5,combined,wesad
0,0.3281259,1.0,wesad_s5,combined,wesad
0,0.32991755,1.0,wesad_s5,combined,wesad
0,0.3301859,1.0,wesad_s5,combined,wesad
0,0.32933694,1.0,wesad_s5,combined,wesad
0,0.32966113,1.0,wesad_s5,combined,wesad
0,0.33025584,1.0,wesad_s5,combined,wesad
0,0.33088323,1.0,wesad_s5,combined,wesad
0,0.33283526,1.0,wesad_s5,combined,wesad
0,0.3341696,1.0,wesad_s5,combined,wesad
0,0.33147287,1.0,wesad_s5,combined,wesad
0,0.3293606,1.0,wesad_s5,combined,wesad
0,0.33014312,1.0,wesad_s5,combined,wesad
0,0.33087042,1.0,wesad_s5,combined,wesad
0,0.3292335,1.0,wesad_s5,combined,wesad
0,0.3286894,1.0,wesad_s5,combined,wesad
0,0.3290795,1.0,wesad_s5,combined,wesad
0,0.32873982,1.0,wesad_s5,combined,wesad
0,0.3289426,1.0,wesad_s5,combined,wesad
0,0.32866332,1.0,wesad_s5,combined,wesad
0,0.32916674,1.0,wesad_s5,combined,wesad
0,0.32950556,1.0,wesad_s5,combined,wesad
0,0.32925045,1.0,wesad_s5,combined,wesad
0,0.3293938,1.0,wesad_s5,combined,wesad
0,0.32915992,1.0,wesad_s5,combined,wesad
0,0.32957575,1.0,wesad_s5,combined,wesad
0,0.32980102,1.0,wesad_s5,combined,wesad
0,0.32992685,1.0,wesad_s5,combined,wesad
0,0.32976928,1.0,wesad_s5,combined,wesad
0,0.3290786,1.0,wesad_s5,combined,wesad
0,0.3292469,1.0,wesad_s5,combined,wesad
0,0.32778546,1.0,wesad_s5,combined,wesad
0,0.32739982,1.0,wesad_s5,combined,wesad
0,0.32806203,1.0,wesad_s5,combined,wesad
0,0.32791653,1.0,wesad_s5,combined,wesad
0,0.32813632,1.0,wesad_s5,combined,wesad
0,0.32920465,1.0,wesad_s5,combined,wesad
0,0.32977813,1.0,wesad_s5,combined,wesad
0,0.32999304,1.0,wesad_s5,combined,wesad
0,0.33116812,1.0,wesad_s5,combined,wesad
0,0.3319246,1.0,wesad_s5,combined,wesad
0,0.33105743,1.0,wesad_s5,combined,wesad
0,0.3285159,1.0,wesad_s5,combined,wesad
0,0.32789025,1.0,wesad_s5,combined,wesad
0,0.32681903,1.0,wesad_s5,combined,wesad
0,0.32371187,1.0,wesad_s5,combined,wesad
0,0.32432765,1.0,wesad_s5,combined,wesad
0,0.32481933,1.0,wesad_s5,combined,wesad
0,0.32489082,1.0,wesad_s5,combined,wesad
0,0.32620567,1.0,wesad_s5,combined,wesad
0,0.3280627,1.0,wesad_s5,combined,wesad
0,0.33063856,1.0,wesad_s5,combined,wesad
0,0.3320883,1.0,wesad_s5,combined,wesad
0,0.33040205,1.0,wesad_s5,combined,wesad
0,0.3293744,1.0,wesad_s5,combined,wesad
0,0.3296867,1.0,wesad_s5,combined,wesad
0,0.32914713,1.0,wesad_s5,combined,wesad
0,0.32860702,1.0,wesad_s5,combined,wesad
0,0.32779077,1.0,wesad_s5,combined,wesad
0,0.3271673,1.0,wesad_s5,combined,wesad
0,0.32615408,1.0,wesad_s5,combined,wesad
0,0.3266289,1.0,wesad_s5,combined,wesad
0,0.32540607,1.0,wesad_s5,combined,wesad
0,0.32509968,1.0,wesad_s5,combined,wesad
0,0.32713342,1.0,wesad_s5,combined,wesad
0,0.32739425,1.0,wesad_s5,combined,wesad
0,0.32737216,1.0,wesad_s5,combined,wesad
0,0.32808337,1.0,wesad_s5,combined,wesad
0,0.32940534,1.0,wesad_s5,combined,wesad
0,0.3303403,1.0,wesad_s5,combined,wesad
0,0.327094,1.0,wesad_s5,combined,wesad
0,0.32571897,1.0,wesad_s5,combined,wesad
0,0.32785717,1.0,wesad_s5,combined,wesad
0,0.32969677,1.0,wesad_s5,combined,wesad
0,0.33026233,1.0,wesad_s5,combined,wesad
0,0.3295437,1.0,wesad_s5,combined,wesad
0,0.32881653,1.0,wesad_s5,combined,wesad
0,0.3295077,1.0,wesad_s5,combined,wesad
0,0.33134675,1.0,wesad_s5,combined,wesad
0,0.33221647,1.0,wesad_s5,combined,wesad
0,0.3299845,1.0,wesad_s5,combined,wesad
0,0.3286202,1.0,wesad_s5,combined,wesad
0,0.32909966,1.0,wesad_s5,combined,wesad
0,0.32904315,1.0,wesad_s5,combined,wesad
0,0.32950425,1.0,wesad_s5,combined,wesad
0,0.3290761,1.0,wesad_s5,combined,wesad
0,0.32891646,1.0,wesad_s5,combined,wesad
0,0.32862708,1.0,wesad_s5,combined,wesad
0,0.32915393,1.0,wesad_s5,combined,wesad
0,0.33007127,1.0,wesad_s5,combined,wesad
0,0.33015397,1.0,wesad_s5,combined,wesad
0,0.3306528,1.0,wesad_s5,combined,wesad
0,0.33056507,1.0,wesad_s5,combined,wesad
0,0.32977703,1.0,wesad_s5,combined,wesad
0,0.32955277,1.0,wesad_s5,combined,wesad
0,0.32793188,1.0,wesad_s5,combined,wesad
0,0.32653388,1.0,wesad_s5,combined,wesad
0,0.3280476,1.0,wesad_s5,combined,wesad
0,0.32832873,1.0,wesad_s5,combined,wesad
0,0.32799527,1.0,wesad_s5,combined,wesad
0,0.32728535,1.0,wesad_s5,combined,wesad
0,0.32733047,1.0,wesad_s5,combined,wesad
0,0.32902592,1.0,wesad_s5,combined,wesad
0,0.3291333,1.0,wesad_s5,combined,wesad
0,0.3286227,1.0,wesad_s5,combined,wesad
1,0.34357527,1.0,wesad_s5,combined,wesad
1,0.34383544,1.0,wesad_s5,combined,wesad
1,0.343586,1.0,wesad_s5,combined,wesad
1,0.34419635,1.0,wesad_s5,combined,wesad
1,0.34485504,1.0,wesad_s5,combined,wesad
1,0.3449875,1.0,wesad_s5,combined,wesad
1,0.34540316,1.0,wesad_s5,combined,wesad
1,0.34529838,1.0,wesad_s5,combined,wesad
1,0.34443802,1.0,wesad_s5,combined,wesad
1,0.3445903,1.0,wesad_s5,combined,wesad
1,0.34540287,1.0,wesad_s5,combined,wesad
1,0.34464642,1.0,wesad_s5,combined,wesad
1,0.34554014,1.0,wesad_s5,combined,wesad
1,0.34507152,1.0,wesad_s5,combined,wesad
1,0.3419537,1.0,wesad_s5,combined,wesad
1,0.3430419,1.0,wesad_s5,combined,wesad
1,0.34322113,1.0,wesad_s5,combined,wesad
1,0.34232742,1.0,wesad_s5,combined,wesad
1,0.34247184,1.0,wesad_s5,combined,wesad
1,0.34190193,1.0,wesad_s5,combined,wesad
1,0.34121478,1.0,wesad_s5,combined,wesad
1,0.33865434,1.0,wesad_s5,combined,wesad
1,0.33866885,1.0,wesad_s5,combined,wesad
1,0.3419909,1.0,wesad_s5,combined,wesad
1,0.3428515,1.0,wesad_s5,combined,wesad
1,0.34321854,1.0,wesad_s5,combined,wesad
1,0.3423391,1.0,wesad_s5,combined,wesad
1,0.34312543,1.0,wesad_s5,combined,wesad
1,0.34223118,1.0,wesad_s5,combined,wesad
1,0.34133253,1.0,wesad_s5,combined,wesad
1,0.34340307,1.0,wesad_s5,combined,wesad
1,0.34282544,1.0,wesad_s5,combined,wesad
1,0.3428333,1.0,wesad_s5,combined,wesad
1,0.3415523,1.0,wesad_s5,combined,wesad
1,0.3418212,1.0,wesad_s5,combined,wesad
1,0.34269515,1.0,wesad_s5,combined,wesad
1,0.34269392,1.0,wesad_s5,combined,wesad
1,0.34187698,1.0,wesad_s5,combined,wesad
1,0.34041548,1.0,wesad_s5,combined,wesad
1,0.3396231,1.0,wesad_s5,combined,wesad
1,0.34195524,1.0,wesad_s5,combined,wesad
1,0.34122658,1.0,wesad_s5,combined,wesad
1,0.3369943,1.0,wesad_s5,combined,wesad
1,0.3392574,1.0,wesad_s5,combined,wesad
1,0.34257337,1.0,wesad_s5,combined,wesad
1,0.34445402,1.0,wesad_s5,combined,wesad
1,0.34450457,1.0,wesad_s5,combined,wesad
1,0.34310374,1.0,wesad_s5,combined,wesad
1,0.34299353,1.0,wesad_s5,combined,wesad
1,0.34158802,1.0,wesad_s5,combined,wesad
1,0.34145835,1.0,wesad_s5,combined,wesad
1,0.34016812,1.0,wesad_s5,combined,wesad
1,0.34061742,1.0,wesad_s5,combined,wesad
1,0.3428487,1.0,wesad_s5,combined,wesad
1,0.3425202,1.0,wesad_s5,combined,wesad
1,0.34167492,1.0,wesad_s5,combined,wesad
1,0.34113333,1.0,wesad_s5,combined,wesad
1,0.33968282,1.0,wesad_s5,combined,wesad
1,0.33751082,1.0,wesad_s5,combined,wesad
1,0.33859795,1.0,wesad_s5,combined,wesad
1,0.34009627,1.0,wesad_s5,combined,wesad
1,0.33957666,1.0,wesad_s5,combined,wesad
1,0.34032413,1.0,wesad_s5,combined,wesad
1,0.33892757,1.0,wesad_s5,combined,wesad
1,0.33865058,1.0,wesad_s5,combined,wesad
1,0.33984432,1.0,wesad_s5,combined,wesad
1,0.33956885,1.0,wesad_s5,combined,wesad
1,0.3404598,1.0,wesad_s5,combined,wesad
1,0.3416681,1.0,wesad_s5,combined,wesad
1,0.3418746,1.0,wesad_s5,combined,wesad
1,0.34361824,1.0,wesad_s5,combined,wesad
1,0.34465897,1.0,wesad_s5,combined,wesad
1,0.34347966,1.0,wesad_s5,combined,wesad
1,0.34264168,1.0,wesad_s5,combined,wesad
1,0.34247836,1.0,wesad_s5,combined,wesad
1,0.34152365,1.0,wesad_s5,combined,wesad
1,0.34306547,1.0,wesad_s5,combined,wesad
1,0.34291327,1.0,wesad_s5,combined,wesad
1,0.3416216,1.0,wesad_s5,combined,wesad
1,0.3413772,1.0,wesad_s5,combined,wesad
1,0.34067485,1.0,wesad_s5,combined,wesad
1,0.33878666,1.0,wesad_s5,combined,wesad
1,0.33655775,1.0,wesad_s5,combined,wesad
1,0.3368365,1.0,wesad_s5,combined,wesad
1,0.33623067,1.0,wesad_s5,combined,wesad
1,0.33755752,1.0,wesad_s5,combined,wesad
1,0.338481,1.0,wesad_s5,combined,wesad
1,0.34032798,1.0,wesad_s5,combined,wesad
1,0.34023818,1.0,wesad_s5,combined,wesad
1,0.33827946,1.0,wesad_s5,combined,wesad
1,0.33901164,1.0,wesad_s5,combined,wesad
1,0.33952302,1.0,wesad_s5,combined,wesad
1,0.33912078,1.0,wesad_s5,combined,wesad
1,0.3391489,1.0,wesad_s5,combined,wesad
1,0.3408199,1.0,wesad_s5,combined,wesad
1,0.34058547,1.0,wesad_s5,combined,wesad
1,0.33968255,1.0,wesad_s5,combined,wesad
1,0.34017906,1.0,wesad_s5,combined,wesad
1,0.3407178,1.0,wesad_s5,combined,wesad
1,0.34132266,1.0,wesad_s5,combined,wesad
1,0.3406235,1.0,wesad_s5,combined,wesad
1,0.33863765,1.0,wesad_s5,combined,wesad
1,0.33950514,1.0,wesad_s5,combined,wesad
1,0.33882597,1.0,wesad_s5,combined,wesad
1,0.3388377,1.0,wesad_s5,combined,wesad
1,0.33825585,1.0,wesad_s5,combined,wesad
1,0.3382568,1.0,wesad_s5,combined,wesad
1,0.34073535,1.0,wesad_s5,combined,wesad
1,0.3397929,1.0,wesad_s5,combined,wesad
1,0.3389158,1.0,wesad_s5,combined,wesad
1,0.33991715,1.0,wesad_s5,combined,wesad
1,0.34250176,1.0,wesad_s5,combined,wesad
1,0.34244525,1.0,wesad_s5,combined,wesad
1,0.34086284,1.0,wesad_s5,combined,wesad
1,0.340907,1.0,wesad_s5,combined,wesad
1,0.33941495,1.0,wesad_s5,combined,wesad
1,0.34037307,1.0,wesad_s5,combined,wesad
1,0.34000182,1.0,wesad_s5,combined,wesad
1,0.338891,1.0,wesad_s5,combined,wesad
1,0.3405682,1.0,wesad_s5,combined,wesad
1,0.34071836,1.0,wesad_s5,combined,wesad
1,0.3407683,1.0,wesad_s5,combined,wesad
1,0.34138712,1.0,wesad_s5,combined,wesad
1,0.34095198,1.0,wesad_s5,combined,wesad
1,0.34150633,1.0,wesad_s5,combined,wesad
1,0.34137246,1.0,wesad_s5,combined,wesad
1,0.3392174,1.0,wesad_s5,combined,wesad
1,0.3398918,1.0,wesad_s5,combined,wesad
1,0.34042552,1.0,wesad_s5,combined,wesad
0,0.3396557,1.0,wesad_s2,combined,wesad
0,0.37785593,1.0,wesad_s2,combined,wesad
0,0.39676693,1.0,wesad_s2,combined,wesad
0,0.39122608,1.0,wesad_s2,combined,wesad
0,0.3869946,1.0,wesad_s2,combined,wesad
0,0.40249923,1.0,wesad_s2,combined,wesad
0,0.39642116,1.0,wesad_s2,combined,wesad
0,0.3718027,1.0,wesad_s2,combined,wesad
0,0.3779467,1.0,wesad_s2,combined,wesad
0,0.37612516,1.0,wesad_s2,combined,wesad
0,0.3959186,1.0,wesad_s2,combined,wesad
0,0.4078236,1.0,wesad_s2,combined,wesad
0,0.438589,1.0,wesad_s2,combined,wesad
0,0.44222018,1.0,wesad_s2,combined,wesad
0,0.43852505,1.0,wesad_s2,combined,wesad
0,0.41617063,1.0,wesad_s2,combined,wesad
0,0.38263637,1.0,wesad_s2,combined,wesad
0,0.42968467,1.0,wesad_s2,combined,wesad
0,0.42817637,1.0,wesad_s2,combined,wesad
0,0.3601963,1.0,wesad_s2,combined,wesad
0,0.32289195,1.0,wesad_s2,combined,wesad
0,0.32437924,1.0,wesad_s2,combined,wesad
0,0.3212261,1.0,wesad_s2,combined,wesad
0,0.33444765,1.0,wesad_s2,combined,wesad
0,0.32791364,1.0,wesad_s2,combined,wesad
0,0.3283545,1.0,wesad_s2,combined,wesad
0,0.32737404,1.0,wesad_s2,combined,wesad
0,0.3079836,1.0,wesad_s2,combined,wesad
0,0.34882405,1.0,wesad_s2,combined,wesad
0,0.34689718,1.0,wesad_s2,combined,wesad
0,0.35648417,1.0,wesad_s2,combined,wesad
0,0.3678999,1.0,wesad_s2,combined,wesad
0,0.37430587,1.0,wesad_s2,combined,wesad
0,0.40757442,1.0,wesad_s2,combined,wesad
0,0.39850822,1.0,wesad_s2,combined,wesad
0,0.39755145,1.0,wesad_s2,combined,wesad
0,0.41830894,1.0,wesad_s2,combined,wesad
0,0.41998154,1.0,wesad_s2,combined,wesad
0,0.42720935,1.0,wesad_s2,combined,wesad
0,0.43096566,1.0,wesad_s2,combined,wesad
0,0.45793837,1.0,wesad_s2,combined,wesad
0,0.45143136,1.0,wesad_s2,combined,wesad
0,0.4178628,1.0,wesad_s2,combined,wesad
0,0.4100647,1.0,wesad_s2,combined,wesad
0,0.37793058,1.0,wesad_s2,combined,wesad
0,0.3569439,1.0,wesad_s2,combined,wesad
0,0.3561989,1.0,wesad_s2,combined,wesad
0,0.36648497,1.0,wesad_s2,combined,wesad
0,0.3661771,1.0,wesad_s2,combined,wesad
0,0.39590144,1.0,wesad_s2,combined,wesad
0,0.43672988,1.0,wesad_s2,combined,wesad
0,0.4389045,1.0,wesad_s2,combined,wesad
0,0.44342852,1.0,wesad_s2,combined,wesad
0,0.43695655,1.0,wesad_s2,combined,wesad
0,0.40315086,1.0,wesad_s2,combined,wesad
0,0.3841359,1.0,wesad_s2,combined,wesad
0,0.39138493,1.0,wesad_s2,combined,wesad
0,0.38521862,1.0,wesad_s2,combined,wesad
0,0.38639688,1.0,wesad_s2,combined,wesad
0,0.4074962,1.0,wesad_s2,combined,wesad
0,0.4031682,1.0,wesad_s2,combined,wesad
0,0.4233596,1.0,wesad_s2,combined,wesad
0,0.41145647,1.0,wesad_s2,combined,wesad
0,0.37631726,1.0,wesad_s2,combined,wesad
0,0.36689755,1.0,wesad_s2,combined,wesad
0,0.34463218,1.0,wesad_s2,combined,wesad
0,0.33881563,1.0,wesad_s2,combined,wesad
0,0.33690727,1.0,wesad_s2,combined,wesad
0,0.33761284,1.0,wesad_s2,combined,wesad
0,0.3501658,1.0,wesad_s2,combined,wesad
0,0.36913267,1.0,wesad_s2,combined,wesad
0,0.38136548,1.0,wesad_s2,combined,wesad
0,0.36577353,1.0,wesad_s2,combined,wesad
0,0.35864013,1.0,wesad_s2,combined,wesad
0,0.37695476,1.0,wesad_s2,combined,wesad
0,0.38326323,1.0,wesad_s2,combined,wesad
0,0.3775529,1.0,wesad_s2,combined,wesad
0,0.38340747,1.0,wesad_s2,combined,wesad
0,0.432324,1.0,wesad_s2,combined,wesad
0,0.45497704,1.0,wesad_s2,combined,wesad
0,0.44286522,1.0,wesad_s2,combined,wesad
0,0.4139138,1.0,wesad_s2,combined,wesad
0,0.4240465,1.0,wesad_s2,combined,wesad
0,0.41430417,1.0,wesad_s2,combined,wesad
0,0.36994994,1.0,wesad_s2,combined,wesad
0,0.34400666,1.0,wesad_s2,combined,wesad
0,0.352865,1.0,wesad_s2,combined,wesad
0,0.35679382,1.0,wesad_s2,combined,wesad
0,0.3394369,1.0,wesad_s2,combined,wesad
0,0.343884,1.0,wesad_s2,combined,wesad
0,0.38681474,1.0,wesad_s2,combined,wesad
0,0.39947334,1.0,wesad_s2,combined,wesad
0,0.4015028,1.0,wesad_s2,combined,wesad
0,0.42963418,1.0,wesad_s2,combined,wesad
0,0.43942568,1.0,wesad_s2,combined,wesad
0,0.42291352,1.0,wesad_s2,combined,wesad
0,0.40750146,1.0,wesad_s2,combined,wesad
0,0.3961763,1.0,wesad_s2,combined,wesad
0,0.41691816,1.0,wesad_s2,combined,wesad
0,0.4120279,1.0,wesad_s2,combined,wesad
0,0.41200677,1.0,wesad_s2,combined,wesad
0,0.41256306,1.0,wesad_s2,combined,wesad
0,0.41300046,1.0,wesad_s2,combined,wesad
0,0.44758746,1.0,wesad_s2,combined,wesad
0,0.4104323,1.0,wesad_s2,combined,wesad
0,0.35608554,1.0,wesad_s2,combined,wesad
0,0.34671706,1.0,wesad_s2,combined,wesad
0,0.33874378,1.0,wesad_s2,combined,wesad
0,0.3415722,1.0,wesad_s2,combined,wesad
0,0.31500837,1.0,wesad_s2,combined,wesad
0,0.3078436,1.0,wesad_s2,combined,wesad
0,0.31548005,1.0,wesad_s2,combined,wesad
0,0.31756464,1.0,wesad_s2,combined,wesad
0,0.3469782,1.0,wesad_s2,combined,wesad
0,0.37955654,1.0,wesad_s2,combined,wesad
0,0.38722163,1.0,wesad_s2,combined,wesad
0,0.38351873,1.0,wesad_s2,combined,wesad
0,0.36191702,1.0,wesad_s2,combined,wesad
0,0.3341891,1.0,wesad_s2,combined,wesad
0,0.35141402,1.0,wesad_s2,combined,wesad
0,0.37560728,1.0,wesad_s2,combined,wesad
0,0.3562152,1.0,wesad_s2,combined,wesad
0,0.36508527,1.0,wesad_s2,combined,wesad
0,0.36650255,1.0,wesad_s2,combined,wesad
0,0.37003207,1.0,wesad_s2,combined,wesad
0,0.39037544,1.0,wesad_s2,combined,wesad
0,0.41523677,1.0,wesad_s2,combined,wesad
0,0.41407564,1.0,wesad_s2,combined,wesad
0,0.4161326,1.0,wesad_s2,combined,wesad
0,0.42890048,1.0,wesad_s2,combined,wesad
0,0.39787045,1.0,wesad_s2,combined,wesad
0,0.36914954,1.0,wesad_s2,combined,wesad
0,0.37748727,1.0,wesad_s2,combined,wesad
0,0.37517467,1.0,wesad_s2,combined,wesad
0,0.35561335,1.0,wesad_s2,combined,wesad
0,0.3276072,1.0,wesad_s2,combined,wesad
0,0.2993069,1.0,wesad_s2,combined,wesad
0,0.31240165,1.0,wesad_s2,combined,wesad
0,0.29381084,1.0,wesad_s2,combined,wesad
0,0.2646958,1.0,wesad_s2,combined,wesad
0,0.3017713,1.0,wesad_s2,combined,wesad
0,0.28961205,1.0,wesad_s2,combined,wesad
0,0.25922593,1.0,wesad_s2,combined,wesad
0,0.27112964,1.0,wesad_s2,combined,wesad
0,0.28968605,1.0,wesad_s2,combined,wesad
0,0.29621026,1.0,wesad_s2,combined,wesad
0,0.27718115,1.0,wesad_s2,combined,wesad
0,0.29482964,1.0,wesad_s2,combined,wesad
0,0.30393597,1.0,wesad_s2,combined,wesad
0,0.30604032,1.0,wesad_s2,combined,wesad
0,0.31714848,1.0,wesad_s2,combined,wesad
0,0.31909528,1.0,wesad_s2,combined,wesad
0,0.3256789,1.0,wesad_s2,combined,wesad
0,0.3242447,1.0,wesad_s2,combined,wesad
0,0.32803234,1.0,wesad_s2,combined,wesad
0,0.31806803,1.0,wesad_s2,combined,wesad
0,0.31824878,1.0,wesad_s2,combined,wesad
0,0.3182822,1.0,wesad_s2,combined,wesad
0,0.3233683,1.0,wesad_s2,combined,wesad
0,0.33794716,1.0,wesad_s2,combined,wesad
0,0.34417242,1.0,wesad_s2,combined,wesad
0,0.34530902,1.0,wesad_s2,combined,wesad
0,0.34589732,1.0,wesad_s2,combined,wesad
0,0.3373102,1.0,wesad_s2,combined,wesad
0,0.37822276,1.0,wesad_s2,combined,wesad
0,0.42815396,1.0,wesad_s2,combined,wesad
0,0.43939206,1.0,wesad_s2,combined,wesad
0,0.4219123,1.0,wesad_s2,combined,wesad
0,0.43708348,1.0,wesad_s2,combined,wesad
0,0.47021216,1.0,wesad_s2,combined,wesad
0,0.48776072,1.0,wesad_s2,combined,wesad
0,0.44996202,1.0,wesad_s2,combined,wesad
0,0.40465626,1.0,wesad_s2,combined,wesad
0,0.40386632,1.0,wesad_s2,combined,wesad
0,0.38884357,1.0,wesad_s2,combined,wesad
0,0.39063033,1.0,wesad_s2,combined,wesad
0,0.3890833,1.0,wesad_s2,combined,wesad
0,0.37559965,1.0,wesad_s2,combined,wesad
0,0.40537992,1.0,wesad_s2,combined,wesad
0,0.4281361,1.0,wesad_s2,combined,wesad
0,0.43636844,1.0,wesad_s2,combined,wesad
0,0.4410552,1.0,wesad_s2,combined,wesad
0,0.47386912,1.0,wesad_s2,combined,wesad
0,0.4954049,1.0,wesad_s2,combined,wesad
0,0.4654765,1.0,wesad_s2,combined,wesad
0,0.44890925,1.0,wesad_s2,combined,wesad
0,0.45186344,1.0,wesad_s2,combined,wesad
