true,prob,confidence,subject_id,dataset,source_ds
0,2.127326e-11,0.45537275,stressid_r3zm,combined,stressid
0,6.2831906e-10,0.48536175,stressid_r3zm,combined,stressid
0,1.3933214e-10,0.4559721,stressid_r3zm,combined,stressid
0,5.637444e-12,0.39759177,stressid_r3zm,combined,stressid
0,3.9172066e-16,0.3727194,stressid_r3zm,combined,stressid
0,1.8184013e-11,0.38492984,stressid_r3zm,combined,stressid
0,5.633596e-12,0.38175485,stressid_r3zm,combined,stressid
0,2.4358425e-12,0.38728142,stressid_r3zm,combined,stressid
0,1.0527693e-11,0.33923918,stressid_r3zm,combined,stressid
0,4.978169e-12,0.32467896,stressid_r3zm,combined,stressid
0,3.0470415e-13,0.3727441,stressid_r3zm,combined,stressid
0,9.085554e-12,0.42879072,stressid_r3zm,combined,stressid
0,3.711524e-09,0.5056689,stressid_r3zm,combined,stressid
0,4.506765e-10,0.48055664,stressid_r3zm,combined,stressid
0,3.2718236e-17,0.41940692,stressid_r3zm,combined,stressid
0,4.923275e-17,0.3875475,stressid_r3zm,combined,stressid
0,1.5268551e-15,0.3648898,stressid_r3zm,combined,stressid
0,5.11528e-16,0.40215966,stressid_r3zm,combined,stressid
1,0.9998324,0.36928988,stressid_r3zm,combined,stressid
1,0.99919564,0.35482836,stressid_r3zm,combined,stressid
1,0.9998603,0.40399083,stressid_r3zm,combined,stressid
1,0.9996836,0.4446985,stressid_r3zm,combined,stressid
1,0.99997723,0.52662516,stressid_r3zm,combined,stressid
1,0.99994695,0.5025736,stressid_r3zm,combined,stressid
1,0.9999484,0.50229144,stressid_r3zm,combined,stressid
1,0.9999815,0.5315288,stressid_r3zm,combined,stressid
1,0.9999559,0.5147295,stressid_r3zm,combined,stressid
1,0.99993706,0.51277953,stressid_r3zm,combined,stressid
1,0.9999614,0.48866573,stressid_r3zm,combined,stressid
1,0.9989587,0.39703983,stressid_r3zm,combined,stressid
1,0.99990296,0.41157395,stressid_r3zm,combined,stressid
1,0.99997866,0.44068286,stressid_r3zm,combined,stressid
1,0.99999523,0.5299302,stressid_r3zm,combined,stressid
1,0.9999831,0.47143516,stressid_r3zm,combined,stressid
1,0.9999672,0.46034756,stressid_r3zm,combined,stressid
1,0.9999846,0.48440775,stressid_r3zm,combined,stressid
1,0.99996245,0.43563306,stressid_r3zm,combined,stressid
1,0.9999962,0.47082278,stressid_r3zm,combined,stressid
1,0.99998033,0.4143033,stressid_r3zm,combined,stressid
1,0.99997306,0.46009254,stressid_r3zm,combined,stressid
1,0.99997246,0.46584994,stressid_r3zm,combined,stressid
1,0.9999888,0.5103239,stressid_r3zm,combined,stressid
1,0.9999838,0.46429318,stressid_r3zm,combined,stressid
1,0.9998362,0.4042523,stressid_r3zm,combined,stressid
1,0.9996867,0.40604362,stressid_r3zm,combined,stressid
1,0.999912,0.47357798,stressid_r3zm,combined,stressid
1,0.9999447,0.49697253,stressid_r3zm,combined,stressid
1,0.99988806,0.45530456,stressid_r3zm,combined,stressid
1,0.9999436,0.40310955,stressid_r3zm,combined,stressid
1,0.99996686,0.43821862,stressid_r3zm,combined,stressid
1,0.9999895,0.49527633,stressid_r3zm,combined,stressid
1,0.9999893,0.48247576,stressid_r3zm,combined,stressid
1,0.99998784,0.48276803,stressid_r3zm,combined,stressid
1,0.9999865,0.4976302,stressid_r3zm,combined,stressid
1,0.99998724,0.4897645,stressid_r3zm,combined,stressid
1,0.99997747,0.4862332,stressid_r3zm,combined,stressid
1,0.9999957,0.4275684,stressid_r3zm,combined,stressid
1,0.999995,0.38023573,stressid_r3zm,combined,stressid
1,0.9999232,0.35677713,stressid_r3zm,combined,stressid
1,0.9982533,0.35859832,stressid_r3zm,combined,stressid
1,0.9978223,0.36667362,stressid_r3zm,combined,stressid
1,0.99846363,0.36820886,stressid_r3zm,combined,stressid
1,0.9964594,0.362843,stressid_r3zm,combined,stressid
1,0.995193,0.35248,stressid_r3zm,combined,stressid
1,0.9981552,0.3553985,stressid_r3zm,combined,stressid
1,0.9995189,0.3650877,stressid_r3zm,combined,stressid
1,0.99961084,0.3771493,stressid_r3zm,combined,stressid
1,0.9999919,0.37593517,stressid_r3zm,combined,stressid
1,0.9999939,0.38919893,stressid_r3zm,combined,stressid
1,0.9999839,0.35535955,stressid_r3zm,combined,stressid
1,0.9999453,0.32916597,stressid_r3zm,combined,stressid
1,0.9999515,0.34867394,stressid_r3zm,combined,stressid
1,0.9999256,0.34587768,stressid_r3zm,combined,stressid
1,0.9998246,0.35724735,stressid_r3zm,combined,stressid
1,0.9999291,0.3722329,stressid_r3zm,combined,stressid
1,0.99999523,0.3985223,stressid_r3zm,combined,stressid
1,0.9999933,0.44490424,stressid_r3zm,combined,stressid
1,0.9999732,0.3762223,stressid_r3zm,combined,stressid
1,0.99927825,0.3620536,stressid_r3zm,combined,stressid
1,0.99930763,0.37126607,stressid_r3zm,combined,stressid
1,0.9989882,0.36529762,stressid_r3zm,combined,stressid
1,0.9989581,0.3664565,stressid_r3zm,combined,stressid
1,0.99828726,0.36774835,stressid_r3zm,combined,stressid
1,0.997813,0.36641124,stressid_r3zm,combined,stressid
1,0.9985825,0.37257558,stressid_r3zm,combined,stressid
1,0.99899226,0.4323591,stressid_r3zm,combined,stressid
1,0.9999964,0.46983442,stressid_r3zm,combined,stressid
1,0.9999939,0.433769,stressid_r3zm,combined,stressid
1,0.9999902,0.4627013,stressid_r3zm,combined,stressid
1,0.99998593,0.4840432,stressid_r3zm,combined,stressid
1,0.9999938,0.5026814,stressid_r3zm,combined,stressid
1,0.9999924,0.4518947,stressid_r3zm,combined,stressid
1,0.9999851,0.45394668,stressid_r3zm,combined,stressid
1,0.9999876,0.43127882,stressid_r3zm,combined,stressid
1,0.99997437,0.4023016,stressid_r3zm,combined,stressid
1,0.9999232,0.38921776,stressid_r3zm,combined,stressid
1,0.9998516,0.38395974,stressid_r3zm,combined,stressid
1,0.9994437,0.37588885,stressid_r3zm,combined,stressid
1,0.99966264,0.37962848,stressid_r3zm,combined,stressid
1,0.9999213,0.4279902,stressid_r3zm,combined,stressid
1,0.9999213,0.46998373,stressid_r3zm,combined,stressid
1,0.99991024,0.4673036,stressid_r3zm,combined,stressid
1,0.99978465,0.45268592,stressid_r3zm,combined,stressid
1,0.99983704,0.45510152,stressid_r3zm,combined,stressid
1,0.99983,0.43448,stressid_r3zm,combined,stressid
1,0.9999604,0.38442448,stressid_r3zm,combined,stressid
1,0.99996984,0.40985966,stressid_r3zm,combined,stressid
1,0.9999927,0.42164743,stressid_r3zm,combined,stressid
1,0.99998593,0.40238747,stressid_r3zm,combined,stressid
1,0.99995434,0.3868478,stressid_r3zm,combined,stressid
1,0.9999697,0.37159932,stressid_r3zm,combined,stressid
1,0.9998876,0.3546576,stressid_r3zm,combined,stressid
1,0.99969625,0.37616658,stressid_r3zm,combined,stressid
0,6.676519e-17,0.39954776,stressid_r3zm,combined,stressid
0,1.8222263e-16,0.42273146,stressid_r3zm,combined,stressid
0,6.854758e-13,0.650605,stressid_r3zm,combined,stressid
0,2.3795966e-13,0.6183434,stressid_r3zm,combined,stressid
0,2.097486e-12,0.54821604,stressid_r3zm,combined,stressid
0,2.802734e-12,0.46464676,stressid_r3zm,combined,stressid
0,1.00252135e-14,0.41343465,stressid_r3zm,combined,stressid
0,2.3055044e-13,0.43370834,stressid_r3zm,combined,stressid
0,1.0463962e-13,0.4508595,stressid_r3zm,combined,stressid
0,4.351016e-15,0.3708114,stressid_r3zm,combined,stressid
0,1.0368811e-14,0.37567493,stressid_r3zm,combined,stressid
0,1.7815574e-15,0.39764956,stressid_r3zm,combined,stressid
0,1.7620304e-16,0.42146853,stressid_r3zm,combined,stressid
0,2.7431884e-15,0.38384745,stressid_r3zm,combined,stressid
0,3.4492054e-15,0.37356392,stressid_r3zm,combined,stressid
0,3.1427186e-15,0.40668845,stressid_r3zm,combined,stressid
0,4.4241903e-15,0.39320907,stressid_r3zm,combined,stressid
0,3.9568424e-15,0.33573708,stressid_r3zm,combined,stressid
0,1.6761101e-15,0.37583062,stressid_r3zm,combined,stressid
0,6.6429623e-16,0.39149702,stressid_r3zm,combined,stressid
0,1.1938065e-15,0.41022432,stressid_r3zm,combined,stressid
0,7.891031e-16,0.40006813,stressid_r3zm,combined,stressid
0,1.5620942e-12,0.39506567,stressid_r3zm,combined,stressid
0,6.170864e-16,0.40975332,stressid_r3zm,combined,stressid
0,1.2880845e-12,0.39849424,stressid_r3zm,combined,stressid
0,1.6149238e-12,0.43436608,stressid_r3zm,combined,stressid
0,1.2839563e-12,0.43251726,stressid_r3zm,combined,stressid
0,1.4722346e-12,0.41863596,stressid_r3zm,combined,stressid
0,7.7756703e-13,0.4302647,stressid_r3zm,combined,stressid
0,4.0002214e-13,0.43868306,stressid_r3zm,combined,stressid
0,8.580739e-13,0.4606749,stressid_r3zm,combined,stressid
0,9.9078645e-12,0.48109835,stressid_r3zm,combined,stressid
0,4.747079e-11,0.5047026,stressid_r3zm,combined,stressid
0,2.7914374e-10,0.4951718,stressid_r3zm,combined,stressid
0,7.544971e-16,0.43666613,stressid_r3zm,combined,stressid
0,3.4805478e-09,0.48388383,stressid_r3zm,combined,stressid
0,2.643404e-10,0.4842228,stressid_r3zm,combined,stressid
0,4.3182667e-12,0.43215057,stressid_r3zm,combined,stressid
0,1.4055209e-12,0.40720677,stressid_r3zm,combined,stressid
0,1.2781777e-12,0.4209945,stressid_r3zm,combined,stressid
0,1.3989923e-12,0.4213887,stressid_r3zm,combined,stressid
0,1.4827006e-12,0.4200252,stressid_r3zm,combined,stressid
0,1.5701506e-12,0.43810645,stressid_r3zm,combined,stressid
0,1.1505732e-12,0.43733603,stressid_r3zm,combined,stressid
0,2.7175458e-15,0.4974613,stressid_r3zm,combined,stressid
0,4.4483585e-14,0.57443154,stressid_r3zm,combined,stressid
0,2.6007161e-13,0.58263886,stressid_r3zm,combined,stressid
0,7.2267404e-13,0.6214598,stressid_r3zm,combined,stressid
0,2.2225308e-12,0.67240053,stressid_r3zm,combined,stressid
0,0.99996984,0.3776982,stressid_r3zm,combined,stressid
0,0.99997103,0.41196352,stressid_r3zm,combined,stressid
0,0.9999645,0.43862754,stressid_r3zm,combined,stressid
0,0.9994448,0.41179022,stressid_r3zm,combined,stressid
0,0.99511284,0.3654165,stressid_r3zm,combined,stressid
0,0.999094,0.3688791,stressid_r3zm,combined,stressid
0,0.9996586,0.37377638,stressid_r3zm,combined,stressid
0,0.9994104,0.38345405,stressid_r3zm,combined,stressid
0,0.9991685,0.38722524,stressid_r3zm,combined,stressid
0,0.9992988,0.3865599,stressid_r3zm,combined,stressid
0,0.99924785,0.39554727,stressid_r3zm,combined,stressid
0,0.9999529,0.41025725,stressid_r3zm,combined,stressid
0,0.9990602,0.35662726,stressid_r3zm,combined,stressid
0,0.9998604,0.38494742,stressid_r3zm,combined,stressid
0,0.99990404,0.3821459,stressid_r3zm,combined,stressid
0,0.9998179,0.35160428,stressid_r3zm,combined,stressid
0,0.9996449,0.3786656,stressid_r3zm,combined,stressid
0,0.99968135,0.3836334,stressid_r3zm,combined,stressid
0,0.9999502,0.41148326,stressid_r3zm,combined,stressid
1,0.9999908,0.4036936,stressid_r3zm,combined,stressid
1,0.99997306,0.38956675,stressid_r3zm,combined,stressid
1,0.9999839,0.39556262,stressid_r3zm,combined,stressid
1,0.9998803,0.42381614,stressid_r3zm,combined,stressid
1,0.99989116,0.4255225,stressid_r3zm,combined,stressid
1,0.99987376,0.3882758,stressid_r3zm,combined,stressid
1,0.99981886,0.3877167,stressid_r3zm,combined,stressid
1,0.99975795,0.40385336,stressid_r3zm,combined,stressid
1,0.9999286,0.43386665,stressid_r3zm,combined,stressid
1,0.9998449,0.4111713,stressid_r3zm,combined,stressid
1,0.9995722,0.39959615,stressid_r3zm,combined,stressid
1,0.99995756,0.38344458,stressid_r3zm,combined,stressid
1,0.9999572,0.3995593,stressid_r3zm,combined,stressid
1,0.9999802,0.3836984,stressid_r3zm,combined,stressid
1,0.99998534,0.39603582,stressid_r3zm,combined,stressid
1,0.9999399,0.39718735,stressid_r3zm,combined,stressid
1,0.9998765,0.39370945,stressid_r3zm,combined,stressid
1,0.9999771,0.41273344,stressid_r3zm,combined,stressid
1,0.99999464,0.41945893,stressid_r3zm,combined,stressid
1,5.2804003e-14,0.39702284,stressid_r3zm,combined,stressid
1,6.51211e-14,0.40819532,stressid_r3zm,combined,stressid
1,1.2571558e-14,0.446339,stressid_r3zm,combined,stressid
1,8.90577e-14,0.38751104,stressid_r3zm,combined,stressid
1,1.7069451e-13,0.4041978,stressid_r3zm,combined,stressid
1,3.4720935e-13,0.42062378,stressid_r3zm,combined,stressid
1,1.8852618e-13,0.42528448,stressid_r3zm,combined,stressid
1,9.2143036e-14,0.4227686,stressid_r3zm,combined,stressid
1,2.0557746e-13,0.40784404,stressid_r3zm,combined,stressid
1,6.9254606e-13,0.40970278,stressid_r3zm,combined,stressid
1,9.0685993e-13,0.4166407,stressid_r3zm,combined,stressid
1,7.1126644e-13,0.41555902,stressid_r3zm,combined,stressid
1,8.163281e-14,0.4098407,stressid_r3zm,combined,stressid
1,5.84996e-13,0.41944164,stressid_r3zm,combined,stressid
1,3.155082e-13,0.41122523,stressid_r3zm,combined,stressid
1,1.5279317e-13,0.40743035,stressid_r3zm,combined,stressid
1,1.2225027e-13,0.4171548,stressid_r3zm,combined,stressid
1,4.0538858e-14,0.404763,stressid_r3zm,combined,stressid
1,7.292365e-15,0.40757447,stressid_r3zm,combined,stressid
1,8.422804e-16,0.41733733,stressid_r3zm,combined,stressid
1,1.246316e-15,0.39227545,stressid_r3zm,combined,stressid
1,5.5051746e-15,0.39732105,stressid_r3zm,combined,stressid
1,2.0437738e-15,0.43291974,stressid_r3zm,combined,stressid
1,2.7510915e-14,0.42410874,stressid_r3zm,combined,stressid
1,2.1990225e-16,0.41150695,stressid_r3zm,combined,stressid
1,4.3911151e-16,0.39216015,stressid_r3zm,combined,stressid
1,2.8123366e-15,0.40097672,stressid_r3zm,combined,stressid
1,1.2786123e-11,0.43987656,stressid_r3zm,combined,stressid
1,1.2715062e-11,0.44107395,stressid_r3zm,combined,stressid
1,1.2697054e-11,0.43686375,stressid_r3zm,combined,stressid
1,1.3186942e-11,0.43740308,stressid_r3zm,combined,stressid
1,4.4977264e-12,0.46307278,stressid_r3zm,combined,stressid
1,4.950773e-13,0.66132534,stressid_r3zm,combined,stressid
1,2.4304254e-13,0.7507996,stressid_r3zm,combined,stressid
1,4.473371e-15,0.4124191,stressid_r3zm,combined,stressid
1,3.5824054e-13,0.7478076,stressid_r3zm,combined,stressid
1,2.2165712e-11,0.6988918,stressid_r3zm,combined,stressid
1,1.7645851e-10,0.5104256,stressid_r3zm,combined,stressid
1,5.850476e-12,0.41313636,stressid_r3zm,combined,stressid
1,4.391576e-12,0.41126022,stressid_r3zm,combined,stressid
1,5.7009705e-12,0.40745807,stressid_r3zm,combined,stressid
1,3.0219757e-12,0.37683082,stressid_r3zm,combined,stressid
1,3.0558256e-12,0.3702114,stressid_r3zm,combined,stressid
1,7.093795e-12,0.4171435,stressid_r3zm,combined,stressid
1,6.870089e-12,0.35430178,stressid_r3zm,combined,stressid
1,1.2089765e-14,0.38556415,stressid_r3zm,combined,stressid
1,8.61934e-12,0.37964624,stressid_r3zm,combined,stressid
1,5.519545e-12,0.4294681,stressid_r3zm,combined,stressid
1,1.01550955e-11,0.44721144,stressid_r3zm,combined,stressid
1,2.0668914e-11,0.43291625,stressid_r3zm,combined,stressid
1,2.0814024e-11,0.42916822,stressid_r3zm,combined,stressid
1,2.5168452e-11,0.42851457,stressid_r3zm,combined,stressid
1,1.8233089e-11,0.42787433,stressid_r3zm,combined,stressid
1,8.520375e-14,0.45330977,stressid_r3zm,combined,stressid
1,1.877267e-13,0.50596404,stressid_r3zm,combined,stressid
1,7.0051813e-14,0.49497765,stressid_r3zm,combined,stressid
1,2.1596272e-15,0.48974591,stressid_r3zm,combined,stressid
1,2.8353877e-12,0.46951634,stressid_r3zm,combined,stressid
1,1.2068718e-12,0.44888228,stressid_r3zm,combined,stressid
1,2.7189793e-13,0.36804092,stressid_r3zm,combined,stressid
1,5.432402e-14,0.39194605,stressid_r3zm,combined,stressid
1,4.72322e-14,0.42537916,stressid_r3zm,combined,stressid
1,5.6947265e-14,0.4035976,stressid_r3zm,combined,stressid
1,9.996572e-15,0.43627116,stressid_r3zm,combined,stressid
1,9.413323e-16,0.4194297,stressid_r3zm,combined,stressid
1,3.3775876e-14,0.36598566,stressid_r3zm,combined,stressid
1,1.3691745e-13,0.39078948,stressid_r3zm,combined,stressid
1,9.5652185e-14,0.43495184,stressid_r3zm,combined,stressid
1,5.473367e-15,0.42763597,stressid_r3zm,combined,stressid
1,3.9523337e-14,0.41460663,stressid_r3zm,combined,stressid
1,1.1386609e-14,0.5581026,stressid_r3zm,combined,stressid
1,8.9844913e-14,0.5007582,stressid_r3zm,combined,stressid
1,4.4246017e-12,0.41123876,stressid_r3zm,combined,stressid
1,4.947245e-12,0.41034988,stressid_r3zm,combined,stressid
1,5.251259e-12,0.4060606,stressid_r3zm,combined,stressid
1,4.7940785e-10,0.462985,stressid_r3zm,combined,stressid
1,5.64108e-08,0.5085838,stressid_r3zm,combined,stressid
1,2.2313191e-08,0.511133,stressid_r3zm,combined,stressid
1,3.6140285e-10,0.45212442,stressid_r3zm,combined,stressid
1,3.0877775e-10,0.44843417,stressid_r3zm,combined,stressid
1,2.0039388e-14,0.40791455,stressid_r3zm,combined,stressid
1,4.7541377e-11,0.45290193,stressid_r3zm,combined,stressid
1,4.427202e-12,0.4148168,stressid_r3zm,combined,stressid
1,1.8324511e-10,0.4956113,stressid_r3zm,combined,stressid
1,7.5602156e-11,0.5060472,stressid_r3zm,combined,stressid
1,9.061718e-13,0.42968905,stressid_r3zm,combined,stressid
1,1.4815558e-12,0.4216132,stressid_r3zm,combined,stressid
1,1.6544602e-12,0.41799948,stressid_r3zm,combined,stressid
1,1.8940535e-12,0.4169864,stressid_r3zm,combined,stressid
1,1.1713964e-13,0.41384867,stressid_r3zm,combined,stressid
1,1.01929255e-13,0.42097196,stressid_r3zm,combined,stressid
1,5.4888136e-13,0.4598266,stressid_r3zm,combined,stressid
1,6.5171707e-13,0.55677104,stressid_r3zm,combined,stressid
1,1.0178472e-13,0.49712828,stressid_r3zm,combined,stressid
1,5.835695e-13,0.36927703,stressid_r3zm,combined,stressid
0,1.3316647e-05,0.8623962,stressid_y9z6,combined,stressid
0,1.1582131e-05,0.8302451,stressid_y9z6,combined,stressid
0,6.9610665e-05,0.7607885,stressid_y9z6,combined,stressid
0,0.0011615057,0.49657255,stressid_y9z6,combined,stressid
0,0.0043694195,0.51794744,stressid_y9z6,combined,stressid
0,0.004589418,0.5314316,stressid_y9z6,combined,stressid
0,0.0058309482,0.4812617,stressid_y9z6,combined,stressid
0,0.004313725,0.5035257,stressid_y9z6,combined,stressid
0,0.00407763,0.5574984,stressid_y9z6,combined,stressid
0,0.0025987392,0.534688,stressid_y9z6,combined,stressid
0,0.0009889671,0.58821684,stressid_y9z6,combined,stressid
0,0.0006428365,0.69894254,stressid_y9z6,combined,stressid
0,3.7242567e-05,0.7918795,stressid_y9z6,combined,stressid
0,0.00027691878,0.7282122,stressid_y9z6,combined,stressid
0,0.00037856426,0.69524014,stressid_y9z6,combined,stressid
0,0.0007985622,0.6678003,stressid_y9z6,combined,stressid
0,0.0011998358,0.65451515,stressid_y9z6,combined,stressid
0,0.00073108316,0.65802336,stressid_y9z6,combined,stressid
0,0.00019362848,0.72651243,stressid_y9z6,combined,stressid
0,0.00026582094,0.74789774,stressid_y9z6,combined,stressid
0,0.0012193123,0.57970697,stressid_y9z6,combined,stressid
0,0.002913821,0.4969428,stressid_y9z6,combined,stressid
0,0.004298053,0.5862771,stressid_y9z6,combined,stressid
0,0.0006219542,0.6397378,stressid_y9z6,combined,stressid
0,0.0019830586,0.5413225,stressid_y9z6,combined,stressid
0,0.0014726325,0.5152777,stressid_y9z6,combined,stressid
0,0.0004420931,0.6861461,stressid_y9z6,combined,stressid
0,0.00036008112,0.70590436,stressid_y9z6,combined,stressid
0,0.0010732724,0.5735655,stressid_y9z6,combined,stressid
0,0.010021686,0.44840536,stressid_y9z6,combined,stressid
0,0.01696074,0.47679147,stressid_y9z6,combined,stressid
0,0.016703537,0.46880436,stressid_y9z6,combined,stressid
0,0.015897036,0.46924844,stressid_y9z6,combined,stressid
0,0.01620047,0.4791873,stressid_y9z6,combined,stressid
0,0.0015217331,0.46942952,stressid_y9z6,combined,stressid
0,0.016708957,0.4817119,stressid_y9z6,combined,stressid
0,0.01665962,0.504791,stressid_y9z6,combined,stressid
0,0.016565828,0.522311,stressid_y9z6,combined,stressid
0,0.01740565,0.51363814,stressid_y9z6,combined,stressid
0,0.01765403,0.49918285,stressid_y9z6,combined,stressid
0,0.017253745,0.49056217,stressid_y9z6,combined,stressid
0,0.017214648,0.4892376,stressid_y9z6,combined,stressid
0,0.017222524,0.48903826,stressid_y9z6,combined,stressid
0,0.016986553,0.48741776,stressid_y9z6,combined,stressid
0,0.017308721,0.48960578,stressid_y9z6,combined,stressid
0,0.0013703745,0.50974005,stressid_y9z6,combined,stressid
0,0.01697645,0.4873822,stressid_y9z6,combined,stressid
0,0.01645604,0.48328567,stressid_y9z6,combined,stressid
0,0.01661246,0.48464814,stressid_y9z6,combined,stressid
0,0.016676852,0.48476735,stressid_y9z6,combined,stressid
0,0.016184032,0.48071283,stressid_y9z6,combined,stressid
0,0.016001793,0.47965896,stressid_y9z6,combined,stressid
0,0.016035195,0.48028764,stressid_y9z6,combined,stressid
0,0.013520976,0.45174304,stressid_y9z6,combined,stressid
0,0.013727581,0.45626426,stressid_y9z6,combined,stressid
0,0.00055588776,0.65798277,stressid_y9z6,combined,stressid
0,0.00045374638,0.6396252,stressid_y9z6,combined,stressid
0,0.000707673,0.5798718,stressid_y9z6,combined,stressid
0,9.3305054e-05,0.76721084,stressid_y9z6,combined,stressid
1,0.9518612,0.45631757,stressid_y9z6,combined,stressid
1,0.3409078,0.6034777,stressid_y9z6,combined,stressid
1,0.9827604,0.39021173,stressid_y9z6,combined,stressid
1,0.9717628,0.3890064,stressid_y9z6,combined,stressid
1,0.9865406,0.41741756,stressid_y9z6,combined,stressid
1,0.9865737,0.42789847,stressid_y9z6,combined,stressid
1,0.98454815,0.40050146,stressid_y9z6,combined,stressid
1,0.844607,0.34569487,stressid_y9z6,combined,stressid
1,0.65195787,0.34616807,stressid_y9z6,combined,stressid
1,0.83528763,0.36095616,stressid_y9z6,combined,stressid
1,0.97336,0.40557075,stressid_y9z6,combined,stressid
1,0.23234609,0.60672444,stressid_y9z6,combined,stressid
1,0.9523659,0.44639498,stressid_y9z6,combined,stressid
1,0.9882202,0.4204156,stressid_y9z6,combined,stressid
1,0.9871694,0.4287869,stressid_y9z6,combined,stressid
1,0.98845613,0.42462802,stressid_y9z6,combined,stressid
1,0.99117744,0.4160493,stressid_y9z6,combined,stressid
1,0.990559,0.40972763,stressid_y9z6,combined,stressid
1,0.9907424,0.4112045,stressid_y9z6,combined,stressid
1,0.98641586,0.42732412,stressid_y9z6,combined,stressid
1,0.98104596,0.4627841,stressid_y9z6,combined,stressid
1,0.989153,0.43036622,stressid_y9z6,combined,stressid
1,0.9885908,0.4185371,stressid_y9z6,combined,stressid
1,0.98515,0.42023557,stressid_y9z6,combined,stressid
1,0.97492254,0.39791912,stressid_y9z6,combined,stressid
1,0.9831297,0.42111325,stressid_y9z6,combined,stressid
1,0.96999806,0.38460356,stressid_y9z6,combined,stressid
1,0.84546965,0.34961244,stressid_y9z6,combined,stressid
1,0.89656323,0.3632302,stressid_y9z6,combined,stressid
1,0.96151114,0.3961638,stressid_y9z6,combined,stressid
1,0.9319726,0.49855182,stressid_y9z6,combined,stressid
1,0.96428704,0.4540198,stressid_y9z6,combined,stressid
1,0.9808137,0.42672643,stressid_y9z6,combined,stressid
1,0.984336,0.42666087,stressid_y9z6,combined,stressid
1,0.9855145,0.4262576,stressid_y9z6,combined,stressid
1,0.9848326,0.42628354,stressid_y9z6,combined,stressid
1,0.9895313,0.42316708,stressid_y9z6,combined,stressid
1,0.99097437,0.42174894,stressid_y9z6,combined,stressid
0,0.99453473,0.41026485,stressid_y9z6,combined,stressid
0,0.989688,0.4178003,stressid_y9z6,combined,stressid
0,0.9601463,0.422144,stressid_y9z6,combined,stressid
0,0.8004653,0.34132978,stressid_y9z6,combined,stressid
0,0.8858151,0.37606844,stressid_y9z6,combined,stressid
0,0.7635,0.36207753,stressid_y9z6,combined,stressid
0,0.877295,0.36860597,stressid_y9z6,combined,stressid
0,0.9845622,0.40820795,stressid_y9z6,combined,stressid
0,0.9893182,0.4028684,stressid_y9z6,combined,stressid
0,0.99007726,0.4127273,stressid_y9z6,combined,stressid
0,0.9886036,0.42259043,stressid_y9z6,combined,stressid
0,0.9910046,0.41083297,stressid_y9z6,combined,stressid
0,0.98891896,0.4225333,stressid_y9z6,combined,stressid
0,0.98652864,0.4488566,stressid_y9z6,combined,stressid
0,0.96654594,0.49340945,stressid_y9z6,combined,stressid
0,0.97357684,0.4772055,stressid_y9z6,combined,stressid
0,0.9690465,0.47305924,stressid_y9z6,combined,stressid
0,0.9643342,0.47958636,stressid_y9z6,combined,stressid
0,0.98568624,0.44645607,stressid_y9z6,combined,stressid
1,0.9732204,0.4277492,stressid_y9z6,combined,stressid
1,0.97107476,0.44093367,stressid_y9z6,combined,stressid
1,0.987688,0.4531707,stressid_y9z6,combined,stressid
1,0.9869407,0.4228245,stressid_y9z6,combined,stressid
1,0.9905642,0.4197941,stressid_y9z6,combined,stressid
1,0.99074495,0.4194753,stressid_y9z6,combined,stressid
1,0.9759226,0.38127083,stressid_y9z6,combined,stressid
1,0.8790752,0.35061172,stressid_y9z6,combined,stressid
1,0.94818825,0.37831265,stressid_y9z6,combined,stressid
1,0.9836204,0.41470292,stressid_y9z6,combined,stressid
1,0.98583305,0.4196145,stressid_y9z6,combined,stressid
1,0.98271185,0.4451384,stressid_y9z6,combined,stressid
1,0.9666404,0.4438753,stressid_y9z6,combined,stressid
1,0.97084844,0.42748204,stressid_y9z6,combined,stressid
1,0.9140026,0.46654817,stressid_y9z6,combined,stressid
1,0.8940233,0.47750244,stressid_y9z6,combined,stressid
1,0.97749966,0.39265317,stressid_y9z6,combined,stressid
1,0.98335254,0.405802,stressid_y9z6,combined,stressid
1,0.9870483,0.45239672,stressid_y9z6,combined,stressid
0,0.9492537,0.4520637,stressid_y9z6,combined,stressid
0,0.98218864,0.43445706,stressid_y9z6,combined,stressid
0,0.9794143,0.44482478,stressid_y9z6,combined,stressid
0,0.98936135,0.42813078,stressid_y9z6,combined,stressid
0,0.99126863,0.419084,stressid_y9z6,combined,stressid
0,0.98829645,0.41739038,stressid_y9z6,combined,stressid
0,0.99122334,0.41948074,stressid_y9z6,combined,stressid
0,0.9924736,0.41755274,stressid_y9z6,combined,stressid
0,0.9860016,0.40609357,stressid_y9z6,combined,stressid
0,0.9842833,0.40487733,stressid_y9z6,combined,stressid
0,0.9840103,0.404457,stressid_y9z6,combined,stressid
0,0.9595542,0.41857633,stressid_y9z6,combined,stressid
0,0.98313093,0.41504422,stressid_y9z6,combined,stressid
0,0.99309075,0.4286556,stressid_y9z6,combined,stressid
0,0.9929415,0.4259329,stressid_y9z6,combined,stressid
0,0.9936121,0.42778024,stressid_y9z6,combined,stressid
0,0.9920763,0.4333953,stressid_y9z6,combined,stressid
0,0.9836541,0.40978444,stressid_y9z6,combined,stressid
0,0.9529595,0.39211622,stressid_y9z6,combined,stressid
0,0.0040090666,0.5018756,stressid_y9z6,combined,stressid
0,0.0061979867,0.5422152,stressid_y9z6,combined,stressid
