true,prob,confidence,subject_id,dataset
0,3.929369e-05,0.8226101,0,combined
0,3.9173367e-05,0.8226736,0,combined
0,3.912099e-05,0.82267344,0,combined
0,3.917972e-05,0.8225853,0,combined
0,3.9382678e-05,0.8224217,0,combined
0,3.96362e-05,0.8222449,0,combined
0,3.978978e-05,0.82214326,0,combined
0,3.9851107e-05,0.82210934,0,combined
0,4.236809e-05,0.8208285,0,combined
0,4.1688116e-05,0.82131296,0,combined
0,3.9045735e-05,0.8227707,0,combined
0,3.9529492e-05,0.8223803,0,combined
0,3.950907e-05,0.8223934,0,combined
0,3.9489896e-05,0.82241,0,combined
0,3.9427916e-05,0.82245344,0,combined
0,3.9349714e-05,0.8225071,0,combined
0,3.929144e-05,0.8225473,0,combined
0,3.9309358e-05,0.8225305,0,combined
0,3.9038743e-05,0.82277936,0,combined
0,3.9039853e-05,0.822782,0,combined
0,3.907416e-05,0.82274264,0,combined
0,3.9146704e-05,0.82266784,0,combined
0,3.9146107e-05,0.8226631,0,combined
0,3.9108498e-05,0.8227026,0,combined
0,3.9069615e-05,0.82274514,0,combined
0,3.9066224e-05,0.82275295,0,combined
0,3.9069575e-05,0.82275075,0,combined
0,4.169531e-05,0.82130355,0,combined
0,3.9080944e-05,0.82273626,0,combined
0,3.909962e-05,0.82271373,0,combined
0,3.9136885e-05,0.8226718,0,combined
0,3.9172133e-05,0.82263714,0,combined
0,3.9236103e-05,0.82259285,0,combined
0,3.931952e-05,0.82253575,0,combined
0,3.933411e-05,0.82252514,0,combined
0,3.9341237e-05,0.822517,0,combined
0,3.940003e-05,0.82247466,0,combined
0,3.9503724e-05,0.8224077,0,combined
0,4.125333e-05,0.82159144,0,combined
0,3.9576946e-05,0.8223641,0,combined
0,3.953055e-05,0.822397,0,combined
0,3.9489296e-05,0.82242185,0,combined
0,3.946298e-05,0.8224373,0,combined
0,3.9436156e-05,0.8224502,0,combined
0,3.939094e-05,0.8224813,0,combined
0,3.934979e-05,0.8225137,0,combined
0,3.927324e-05,0.8225672,0,combined
0,3.919339e-05,0.8226287,0,combined
0,3.9163242e-05,0.8226503,0,combined
0,4.0445808e-05,0.82211334,0,combined
0,3.9131995e-05,0.8226747,0,combined
0,3.9112e-05,0.822696,0,combined
0,3.9107563e-05,0.82270205,0,combined
0,3.9117785e-05,0.82269,0,combined
0,3.911215e-05,0.8226989,0,combined
0,3.9121776e-05,0.8226926,0,combined
0,3.913114e-05,0.82268333,0,combined
0,3.9141178e-05,0.82267356,0,combined
0,3.9144838e-05,0.8226702,0,combined
0,3.9145732e-05,0.8226686,0,combined
0,3.9904913e-05,0.8224404,0,combined
0,3.9147522e-05,0.82266587,0,combined
0,3.9143044e-05,0.82266986,0,combined
0,3.914222e-05,0.8226693,0,combined
0,3.9157865e-05,0.8226514,0,combined
0,3.9181512e-05,0.82262975,0,combined
0,3.9189137e-05,0.8226204,0,combined
0,3.916888e-05,0.8226384,0,combined
0,3.916186e-05,0.8226456,0,combined
0,3.917998e-05,0.8226295,0,combined
0,3.917927e-05,0.82262707,0,combined
0,3.9550006e-05,0.82261497,0,combined
0,3.918454e-05,0.8226206,0,combined
0,3.9197505e-05,0.8226053,0,combined
0,3.9237933e-05,0.82257366,0,combined
0,3.9316255e-05,0.8225174,0,combined
0,3.9383805e-05,0.8224692,0,combined
0,3.93938e-05,0.8224637,0,combined
0,3.943416e-05,0.82243675,0,combined
0,3.948116e-05,0.8224079,0,combined
0,3.948843e-05,0.82239854,0,combined
0,3.9481878e-05,0.8224027,0,combined
0,3.9268598e-05,0.8227379,0,combined
0,3.94876e-05,0.822399,0,combined
0,3.948346e-05,0.8224019,0,combined
0,3.943672e-05,0.8224369,0,combined
0,3.942303e-05,0.82244426,0,combined
0,3.9417842e-05,0.82244676,0,combined
0,3.9436643e-05,0.8224345,0,combined
0,3.9498485e-05,0.82239634,0,combined
0,3.9611874e-05,0.8223231,0,combined
0,3.9770886e-05,0.82221544,0,combined
0,3.9899893e-05,0.8221306,0,combined
0,3.9070546e-05,0.8228143,0,combined
0,4.020799e-05,0.8219335,0,combined
0,4.0987812e-05,0.8214161,0,combined
0,4.185267e-05,0.8208082,0,combined
0,4.266211e-05,0.82022285,0,combined
0,4.3588392e-05,0.81946963,0,combined
0,4.4094057e-05,0.81905013,0,combined
0,4.5593802e-05,0.8177571,0,combined
0,4.6644807e-05,0.8168138,0,combined
0,4.6286026e-05,0.8171425,0,combined
0,4.5671262e-05,0.81768346,0,combined
0,3.903212e-05,0.82279587,0,combined
0,4.4423734e-05,0.81876516,0,combined
0,4.3514552e-05,0.81953365,0,combined
0,4.291674e-05,0.8200214,0,combined
0,4.169607e-05,0.8209186,0,combined
0,4.0845545e-05,0.8215064,0,combined
0,4.037736e-05,0.82182276,0,combined
0,4.0122417e-05,0.8219938,0,combined
0,4.0006806e-05,0.8220668,0,combined
0,3.9843242e-05,0.8221729,0,combined
0,3.966649e-05,0.822286,0,combined
0,3.935294e-05,0.82258207,0,combined
0,3.90144e-05,0.822815,0,combined
0,3.9452367e-05,0.82280797,0,combined
0,3.933321e-05,0.82263565,0,combined
0,3.9636543e-05,0.8224487,0,combined
0,3.9773233e-05,0.8223608,0,combined
0,3.9736235e-05,0.82238483,0,combined
0,3.9657414e-05,0.82243466,0,combined
0,3.9514533e-05,0.8225222,0,combined
0,3.931378e-05,0.8226458,0,combined
0,3.9487335e-05,0.8227822,0,combined
0,3.934649e-05,0.82284594,0,combined
0,3.9131584e-05,0.8229427,0,combined
0,3.8961603e-05,0.8230054,0,combined
0,3.8839218e-05,0.8230432,0,combined
0,3.8781815e-05,0.82304776,0,combined
0,3.8786107e-05,0.82302123,0,combined
0,3.879062e-05,0.8230111,0,combined
0,3.878681e-05,0.82301575,0,combined
0,3.8886552e-05,0.8229278,0,combined
0,3.8784998e-05,0.823019,0,combined
0,3.878766e-05,0.82301474,0,combined
0,3.8795133e-05,0.8230052,0,combined
0,3.879247e-05,0.82300794,0,combined
0,3.877819e-05,0.8230277,0,combined
0,3.876152e-05,0.8230525,0,combined
0,3.8757342e-05,0.82306254,0,combined
0,3.875531e-05,0.8230665,0,combined
0,3.875516e-05,0.8230751,0,combined
0,3.8778082e-05,0.82307005,0,combined
0,3.8830254e-05,0.8229904,0,combined
0,3.878078e-05,0.8230713,0,combined
0,3.875889e-05,0.8230794,0,combined
0,3.8756232e-05,0.8230708,0,combined
0,3.875405e-05,0.82306695,0,combined
0,3.8755494e-05,0.8230639,0,combined
0,3.8754308e-05,0.8230628,0,combined
0,3.875124e-05,0.8230639,0,combined
0,3.8757487e-05,0.82305753,0,combined
0,3.875438e-05,0.8230606,0,combined
0,3.8744143e-05,0.8230762,0,combined
0,3.8799313e-05,0.8230316,0,combined
0,3.8762366e-05,0.82308096,0,combined
0,3.8797945e-05,0.82307076,0,combined
0,3.8809634e-05,0.8230641,0,combined
0,3.8799575e-05,0.82307434,0,combined
0,3.8809376e-05,0.8230766,0,combined
0,3.8823775e-05,0.8230708,0,combined
0,3.883822e-05,0.823063,0,combined
0,3.8852555e-05,0.8230572,0,combined
0,3.8859376e-05,0.82305616,0,combined
0,3.8874165e-05,0.82305515,0,combined
0,3.8810744e-05,0.8230509,0,combined
0,3.887765e-05,0.8230584,0,combined
0,3.88217e-05,0.8230739,0,combined
0,3.8758008e-05,0.8230791,0,combined
0,3.874758e-05,0.82306147,0,combined
0,3.8748836e-05,0.82305616,0,combined
0,3.8750095e-05,0.82305664,0,combined
0,3.8744143e-05,0.8230666,0,combined
0,3.873565e-05,0.8230813,0,combined
0,3.873587e-05,0.8230862,0,combined
0,3.8735205e-05,0.82308835,0,combined
0,3.889033e-05,0.823041,0,combined
0,3.8736387e-05,0.82308424,0,combined
0,3.8742557e-05,0.8230728,0,combined
0,3.8742743e-05,0.82306826,0,combined
0,3.8728744e-05,0.82308245,0,combined
0,3.8712496e-05,0.82310766,0,combined
0,3.872852e-05,0.8231108,0,combined
0,3.873321e-05,0.8231092,0,combined
0,3.8722024e-05,0.82310975,0,combined
0,3.8719732e-05,0.8231042,0,combined
0,3.8728154e-05,0.8230919,0,combined
0,3.8952614e-05,0.82302153,0,combined
0,3.8737937e-05,0.8230791,0,combined
0,3.8745256e-05,0.8230691,0,combined
0,3.8748025e-05,0.82306236,0,combined
0,3.8752205e-05,0.82305545,0,combined
0,3.8749946e-05,0.8230553,0,combined
0,3.8747952e-05,0.8230562,0,combined
0,3.875135e-05,0.8230488,0,combined
0,3.875298e-05,0.8230419,0,combined
0,3.8757007e-05,0.8230355,0,combined
0,3.876891e-05,0.8230218,0,combined
0,3.90755e-05,0.82297975,0,combined
0,3.878359e-05,0.823005,0,combined
0,3.8804083e-05,0.82298195,0,combined
0,3.881952e-05,0.82296383,0,combined
0,3.882381e-05,0.8229578,0,combined
0,3.8819482e-05,0.82296044,0,combined
0,3.881548e-05,0.8229642,0,combined
0,3.8813632e-05,0.8229662,0,combined
0,3.8808896e-05,0.82297194,0,combined
0,3.8806003e-05,0.82297724,0,combined
0,3.8812115e-05,0.8229737,0,combined
0,3.9276238e-05,0.82289404,0,combined
0,3.881937e-05,0.82296896,0,combined
0,3.8821923e-05,0.82296747,0,combined
0,3.8819628e-05,0.82296973,0,combined
0,3.8824513e-05,0.8229636,0,combined
0,3.883818e-05,0.8229483,0,combined
0,3.8863043e-05,0.82292616,0,combined
0,3.8890703e-05,0.8229059,0,combined
0,3.891652e-05,0.8228883,0,combined
0,3.894106e-05,0.8228766,0,combined
0,3.9052666e-05,0.8228079,0,combined
0,3.8724684e-05,0.82313603,0,combined
0,3.8719958e-05,0.82314014,0,combined
0,3.8753013e-05,0.82306665,0,combined
0,3.899558e-05,0.8227896,0,combined
0,3.901351e-05,0.822774,0,combined
0,3.904678e-05,0.8227352,0,combined
0,3.919059e-05,0.8226179,0,combined
0,3.932323e-05,0.822524,0,combined
0,3.934371e-05,0.82251155,0,combined
0,3.9331255e-05,0.822514,0,combined
0,3.8743e-05,0.8230792,0,combined
0,3.8734022e-05,0.8230915,0,combined
0,3.874093e-05,0.8230857,0,combined
0,3.8748396e-05,0.82307756,0,combined
0,3.8738675e-05,0.82308775,0,combined
0,3.873731e-05,0.82309335,0,combined
0,3.9078597e-05,0.82270575,0,combined
0,3.929841e-05,0.8224911,0,combined
0,3.9606395e-05,0.8223794,0,combined
0,3.8711354e-05,0.82314444,0,combined
0,4.074218e-05,0.8216719,0,combined
0,4.4948396e-05,0.81840813,0,combined
0,5.295304e-05,0.8109181,0,combined
0,5.720357e-05,0.80668086,0,combined
0,5.7132376e-05,0.8067486,0,combined
0,5.5215027e-05,0.8086608,0,combined
0,5.4436598e-05,0.8094413,0,combined
0,5.639512e-05,0.807491,0,combined
0,5.710062e-05,0.80677384,0,combined
0,5.252184e-05,0.8113246,0,combined
0,3.8718477e-05,0.82313424,0,combined
0,4.5484536e-05,0.81790906,0,combined
0,4.106822e-05,0.8214161,0,combined
0,3.9666567e-05,0.82234335,0,combined
0,3.914215e-05,0.8226976,0,combined
0,3.898602e-05,0.82279706,0,combined
0,3.8999002e-05,0.8227781,0,combined
0,3.897654e-05,0.8228031,0,combined
0,3.8968214e-05,0.8228131,0,combined
0,3.8977247e-05,0.8228038,0,combined
0,3.89457e-05,0.8228367,0,combined
0,3.878718e-05,0.8230692,0,combined
0,3.89071e-05,0.82287854,0,combined
0,3.8888666e-05,0.82290065,0,combined
0,3.891003e-05,0.82288194,0,combined
0,3.8922164e-05,0.82286966,0,combined
0,3.8947488e-05,0.8228387,0,combined
0,3.8979368e-05,0.8227991,0,combined
0,3.901001e-05,0.82276756,0,combined
0,3.8999486e-05,0.82277805,0,combined
0,3.8978993e-05,0.8228032,0,combined
0,3.894823e-05,0.8228406,0,combined
0,3.8914037e-05,0.82296896,0,combined
0,3.89045e-05,0.8228961,0,combined
0,3.8891925e-05,0.8229151,0,combined
0,3.889378e-05,0.82291615,0,combined
0,3.889096e-05,0.82292044,0,combined
0,3.8880582e-05,0.8229348,0,combined
0,3.8877577e-05,0.8229529,0,combined
0,3.8916598e-05,0.82294106,0,combined
0,3.891259e-05,0.82293445,0,combined
0,3.8876795e-05,0.8229502,0,combined
0,3.886749e-05,0.82294923,0,combined
0,3.8944254e-05,0.8229337,0,combined
0,3.8876242e-05,0.82293797,0,combined
0,3.891051e-05,0.82289296,0,combined
0,3.8976315e-05,0.82281864,0,combined
0,3.898338e-05,0.82281107,0,combined
0,3.89784e-05,0.8228191,0,combined
0,3.8989703e-05,0.8228109,0,combined
0,3.9007406e-05,0.8227904,0,combined
0,3.9030554e-05,0.8227642,0,combined
0,3.9026272e-05,0.82276446,0,combined
0,3.9051698e-05,0.82273537,0,combined
0,3.8855742e-05,0.8229867,0,combined
0,3.9055754e-05,0.8227263,0,combined
0,3.9022958e-05,0.82276005,0,combined
0,3.9002345e-05,0.82278466,0,combined
0,3.896788e-05,0.8228251,0,combined
0,3.8944032e-05,0.82285625,0,combined
0,3.8943104e-05,0.8228643,0,combined
0,3.8943326e-05,0.8228619,0,combined
0,3.895804e-05,0.8228483,0,combined
0,3.8949864e-05,0.8228577,0,combined
0,3.894132e-05,0.8228728,0,combined
0,3.878337e-05,0.82304025,0,combined
0,3.8946484e-05,0.82287353,0,combined
0,3.8946113e-05,0.8228784,0,combined
0,3.8948747e-05,0.82287633,0,combined
0,3.8965685e-05,0.8228529,0,combined
0,3.9003164e-05,0.82280403,0,combined
0,3.899662e-05,0.822804,0,combined
0,3.898256e-05,0.8228127,0,combined
0,3.8970335e-05,0.8228222,0,combined
0,3.897394e-05,0.82282233,0,combined
0,3.8984348e-05,0.82281226,0,combined
0,3.875771e-05,0.8230635,0,combined
0,3.8983602e-05,0.8228058,0,combined
0,3.8987655e-05,0.8228048,0,combined
0,3.898472e-05,0.82280815,0,combined
0,3.8987433e-05,0.82280725,0,combined
0,3.8995204e-05,0.82279974,0,combined
0,3.9002385e-05,0.8227929,0,combined
0,3.898152e-05,0.8228134,0,combined
0,3.89642e-05,0.8228362,0,combined
0,3.8952614e-05,0.8228463,0,combined
0,3.8978327e-05,0.8228148,0,combined
0,3.9366758e-05,0.8227299,0,combined
0,3.9466817e-05,0.8226845,0,combined
0,3.964607e-05,0.82260245,0,combined
0,3.9588384e-05,0.8223146,0,combined
0,3.973199e-05,0.82222253,0,combined
0,3.9818133e-05,0.8221671,0,combined
0,3.994284e-05,0.82208735,0,combined
0,4.014152e-05,0.82195854,0,combined
0,4.0195417e-05,0.82192224,0,combined
0,4.0007377e-05,0.82204777,0,combined
0,3.9546725e-05,0.8226505,0,combined
0,3.945726e-05,0.8226985,0,combined
0,3.9430928e-05,0.8227115,0,combined
0,3.943815e-05,0.82270944,0,combined
0,3.9432583e-05,0.8227108,0,combined
0,3.9408824e-05,0.82272446,0,combined
0,3.937652e-05,0.8227381,0,combined
0,3.9312767e-05,0.822766,0,combined
0,3.9247105e-05,0.8227988,0,combined
0,3.946584e-05,0.82268775,0,combined
0,3.9198105e-05,0.82281595,0,combined
0,3.9134124e-05,0.82284397,0,combined
0,3.9101633e-05,0.8228593,0,combined
0,3.909369e-05,0.8228586,0,combined
0,3.9044877e-05,0.8228732,0,combined
0,3.893679e-05,0.8229159,0,combined
0,3.8847185e-05,0.82294464,0,combined
0,3.8819737e-05,0.8229447,0,combined
0,3.8812148e-05,0.82294416,0,combined
0,3.8812446e-05,0.8229408,0,combined
0,3.9421753e-05,0.82271177,0,combined
0,3.8810707e-05,0.8229431,0,combined
0,3.8808896e-05,0.8229413,0,combined
0,3.8814447e-05,0.8229303,0,combined
0,3.881985e-05,0.8229214,0,combined
0,3.8834663e-05,0.82290417,0,combined
0,3.8841925e-05,0.8228982,0,combined
0,3.8829774e-05,0.82291245,0,combined
0,3.8808153e-05,0.8229401,0,combined
0,3.8799648e-05,0.82295537,0,combined
0,3.8794617e-05,0.82296073,0,combined
0,3.938696e-05,0.8227386,0,combined
0,3.8795504e-05,0.8229561,0,combined
0,3.8800685e-05,0.82294655,0,combined
0,3.8802234e-05,0.82294166,0,combined
0,3.879954e-05,0.8229442,0,combined
0,3.8804006e-05,0.8229401,0,combined
0,3.8799793e-05,0.82294494,0,combined
0,3.8788992e-05,0.8229594,0,combined
0,3.8789178e-05,0.8229628,0,combined
0,3.8786107e-05,0.8229671,0,combined
0,3.879647e-05,0.8229531,0,combined
0,3.946923e-05,0.8227057,0,combined
0,3.8819442e-05,0.82292783,0,combined
0,3.8882285e-05,0.8228908,0,combined
0,3.8967213e-05,0.82284325,0,combined
0,3.898011e-05,0.8228419,0,combined
0,3.8970593e-05,0.82284963,0,combined
0,3.8964055e-05,0.8228507,0,combined
0,3.8955437e-05,0.8228528,0,combined
0,3.894496e-05,0.8228599,0,combined
0,3.8921124e-05,0.82286906,0,combined
0,3.89009e-05,0.8228683,0,combined
0,3.9585626e-05,0.82264966,0,combined
0,3.8896116e-05,0.82286423,0,combined
0,3.8895414e-05,0.8228635,0,combined
0,3.8898565e-05,0.82285553,0,combined
0,3.8907358e-05,0.82283634,0,combined
0,3.8909548e-05,0.82282615,0,combined
0,3.8910923e-05,0.82282495,0,combined
0,3.891489e-05,0.82282084,0,combined
0,3.8925726e-05,0.82280654,0,combined
0,3.893742e-05,0.822791,0,combined
0,3.8958075e-05,0.8227656,0,combined
0,3.965265e-05,0.82261145,0,combined
0,3.8973343e-05,0.8227477,0,combined
0,3.8975202e-05,0.82274437,0,combined
0,3.8985687e-05,0.82273436,0,combined
0,3.8988957e-05,0.8227293,0,combined
0,3.899082e-05,0.8227294,0,combined
0,3.9004506e-05,0.8227144,0,combined
0,3.9148123e-05,0.822604,0,combined
0,3.954284e-05,0.82234484,0,combined
0,4.0162995e-05,0.8219448,0,combined
0,4.066327e-05,0.82161355,0,combined
0,3.9695064e-05,0.82258075,0,combined
0,4.0880543e-05,0.82146627,0,combined
0,4.102626e-05,0.82136714,0,combined
0,4.1739193e-05,0.8208772,0,combined
0,4.493292e-05,0.8183268,0,combined
0,5.164315e-05,0.8120936,0,combined
0,5.5380395e-05,0.8083864,0,combined
0,5.6891964e-05,0.8068683,0,combined
0,5.8459664e-05,0.80527973,0,combined
0,5.4130818e-05,0.8096123,0,combined
0,4.660928e-05,0.81681037,0,combined
0,3.969813e-05,0.82257795,0,combined
0,4.2831653e-05,0.8200658,0,combined
0,4.198383e-05,0.8206989,0,combined
0,4.1772644e-05,0.82084715,0,combined
0,4.1503823e-05,0.8210368,0,combined
0,4.0935356e-05,0.8214269,0,combined
0,4.0060215e-05,0.82200825,0,combined
0,3.9560608e-05,0.82233363,0,combined
0,3.947141e-05,0.8223888,0,combined
0,3.9513816e-05,0.82236224,0,combined
0,3.952678e-05,0.82235396,0,combined
0,4.264641e-05,0.8207063,0,combined
0,4.1338233e-05,0.82164615,0,combined
0,3.9318504e-05,0.8228353,0,combined
0,3.878141e-05,0.8229971,0,combined
0,3.877442e-05,0.82300544,0,combined
0,3.876632e-05,0.8230134,0,combined
0,3.8776896e-05,0.82301724,0,combined
0,3.882052e-05,0.823003,0,combined
0,3.8867267e-05,0.8229879,0,combined
0,3.8984497e-05,0.8228788,0,combined
0,3.922151e-05,0.82288605,0,combined
0,3.924808e-05,0.82288533,0,combined
0,3.9319708e-05,0.8228451,0,combined
0,3.938437e-05,0.8228105,0,combined
0,3.949634e-05,0.82275575,0,combined
0,3.9617502e-05,0.8226934,0,combined
0,3.9664148e-05,0.82266384,0,combined
0,3.961671e-05,0.8226892,0,combined
0,3.9568265e-05,0.82271755,0,combined
0,4.0481536e-05,0.8221959,0,combined
0,3.9570077e-05,0.8227225,0,combined
0,3.958174e-05,0.82271785,0,combined
0,3.955472e-05,0.8227325,0,combined
0,3.9540653e-05,0.8227365,0,combined
0,3.9516905e-05,0.8227457,0,combined
0,3.9497394e-05,0.8227585,0,combined
0,3.9541334e-05,0.8227385,0,combined
0,3.9605377e-05,0.8227039,0,combined
0,3.9630653e-05,0.8226892,0,combined
0,3.9629256e-05,0.82269,0,combined
0,3.986213e-05,0.82255286,0,combined
0,3.9618713e-05,0.82269305,0,combined
0,3.9578757e-05,0.8227128,0,combined
0,3.9499468e-05,0.8227503,0,combined
0,3.9392256e-05,0.82280284,0,combined
0,3.9299575e-05,0.82284755,0,combined
0,3.926294e-05,0.82286483,0,combined
0,3.9253282e-05,0.8228684,0,combined
0,3.9238163e-05,0.8228744,0,combined
0,3.9214407e-05,0.82288694,0,combined
0,3.9196082e-05,0.82289314,0,combined
0,3.9544386e-05,0.8227256,0,combined
0,3.918876e-05,0.82289445,0,combined
0,3.9169106e-05,0.82289886,0,combined
0,3.90944e-05,0.82294536,0,combined
0,3.9017305e-05,0.8229678,0,combined
0,3.8852962e-05,0.82302326,0,combined
0,3.8775088e-05,0.82302076,0,combined
0,3.880693e-05,0.82295597,0,combined
0,3.8834773e-05,0.82291806,0,combined
0,3.8842365e-05,0.82290983,0,combined
0,3.8850223e-05,0.8229043,0,combined
0,3.9453647e-05,0.8227833,0,combined
0,3.886445e-05,0.82289135,0,combined
0,3.8861563e-05,0.8228937,0,combined
0,3.8856633e-05,0.8228993,0,combined
0,3.8845556e-05,0.82291275,0,combined
0,3.8828588e-05,0.82292897,0,combined
0,3.880682e-05,0.8229517,0,combined
0,3.8757782e-05,0.82300985,0,combined
0,3.8747177e-05,0.8230726,0,combined
0,3.8898637e-05,0.82303864,0,combined
0,3.905259e-05,0.8229699,0,combined
0,3.9508206e-05,0.822758,0,combined
0,3.9084818e-05,0.8229567,0,combined
0,3.907524e-05,0.8229574,0,combined
0,3.9029397e-05,0.8229757,0,combined
0,3.8989332e-05,0.8229981,0,combined
0,3.898301e-05,0.82300174,0,combined
0,3.8968996e-05,0.822994,0,combined
0,3.8898488e-05,0.8230146,0,combined
0,3.8827773e-05,0.8230414,0,combined
0,3.8804304e-05,0.8230412,0,combined
0,3.8758302e-05,0.8230426,0,combined
0,3.957615e-05,0.822721,0,combined
0,3.8749873e-05,0.8230193,0,combined
0,3.8778562e-05,0.82297987,0,combined
0,3.88063e-05,0.8229478,0,combined
0,3.8829738e-05,0.8229171,0,combined
0,3.8821407e-05,0.82292217,0,combined
0,3.8818594e-05,0.8229276,0,combined
0,3.883607e-05,0.8229117,0,combined
0,3.8859707e-05,0.82289153,0,combined
0,3.8854225e-05,0.8228953,0,combined
0,3.8852446e-05,0.8228957,0,combined
0,3.9601826e-05,0.82270503,0,combined
0,3.892038e-05,0.82284343,0,combined
0,3.89538e-05,0.8228103,0,combined
0,3.8993272e-05,0.82277584,0,combined
0,3.898156e-05,0.8227837,0,combined
0,3.8928214e-05,0.8228188,0,combined
0,3.8930033e-05,0.8228141,0,combined
0,3.9088063e-05,0.82270646,0,combined
0,3.9403527e-05,0.8225068,0,combined
0,3.962355e-05,0.8223684,0,combined
0,3.9631635e-05,0.8223606,0,combined
0,3.9509483e-05,0.8227423,0,combined
0,3.9541974e-05,0.822419,0,combined
0,3.9468174e-05,0.82246447,0,combined
0,3.937524e-05,0.82252175,0,combined
0,3.9259572e-05,0.8225967,0,combined
0,3.908538e-05,0.82271075,0,combined
0,3.8933e-05,0.82282025,0,combined
0,3.888047e-05,0.82286483,0,combined
0,3.88682e-05,0.82288045,0,combined
0,3.882659e-05,0.8229271,0,combined
0,3.8791954e-05,0.82297623,0,combined
0,4.4167282e-05,0.81937355,0,combined
0,4.3121447e-05,0.8203356,0,combined
0,3.8661736e-05,0.8231566,0,combined
0,3.943288e-05,0.8226975,0,combined
0,3.958185e-05,0.82262427,0,combined
0,4.0060786e-05,0.8223355,0,combined
0,4.08577e-05,0.8218237,0,combined
0,4.150711e-05,0.8213911,0,combined
0,4.1982225e-05,0.8210687,0,combined
0,4.248615e-05,0.8207202,0,combined
0,3.8776714e-05,0.8230364,0,combined
0,3.903934e-05,0.8228637,0,combined
0,3.937911e-05,0.822658,0,combined
0,3.969306e-05,0.82246673,0,combined
0,3.996021e-05,0.82229936,0,combined
0,3.9916486e-05,0.8223258,0,combined
0,3.970347e-05,0.82245964,0,combined
0,3.954993e-05,0.8225552,0,combined
0,3.9493476e-05,0.8225928,0,combined
0,4.2004252e-05,0.8212337,0,combined
0,3.9418068e-05,0.8226287,0,combined
0,3.9249462e-05,0.8227164,0,combined
0,3.917292e-05,0.8227544,0,combined
0,3.9170714e-05,0.8227566,0,combined
0,3.912006e-05,0.82278544,0,combined
0,3.9028913e-05,0.8228408,0,combined
0,3.8930553e-05,0.8229093,0,combined
0,3.8907172e-05,0.8229259,0,combined
0,3.894251e-05,0.82290095,0,combined
0,3.896859e-05,0.8228817,0,combined
0,4.109885e-05,0.8218776,0,combined
0,3.8909177e-05,0.8229212,0,combined
0,3.882459e-05,0.822972,0,combined
0,3.8770057e-05,0.8230186,0,combined
0,3.880024e-05,0.82300824,0,combined
0,3.8863676e-05,0.8229583,0,combined
0,3.8887367e-05,0.8229546,0,combined
0,3.8936938e-05,0.8229444,0,combined
0,3.910581e-05,0.8228483,0,combined
0,3.954763e-05,0.8225845,0,combined
0,3.9880793e-05,0.82237595,0,combined
0,4.0268118e-05,0.82239914,0,combined
0,3.9736537e-05,0.82246625,0,combined
0,3.9508504e-05,0.8226138,0,combined
0,3.9512986e-05,0.8226167,0,combined
0,3.9847193e-05,0.8224123,0,combined
0,4.023921e-05,0.82216567,0,combined
0,4.0240207e-05,0.82216,0,combined
0,4.0066254e-05,0.8222658,0,combined
0,3.9884293e-05,0.8223756,0,combined
0,3.9552422e-05,0.822583,0,combined
0,3.927238e-05,0.82275885,0,combined
0,3.9644216e-05,0.8227544,0,combined
0,3.90742e-05,0.82288086,0,combined
0,3.9042458e-05,0.8229009,0,combined
0,3.9157643e-05,0.8228309,0,combined
0,3.9236176e-05,0.82278496,0,combined
0,3.9264814e-05,0.8227685,0,combined
0,3.929635e-05,0.8227494,0,combined
0,3.9313407e-05,0.822737,0,combined
0,3.9253544e-05,0.82277906,0,combined
0,3.9199746e-05,0.82281,0,combined
0,3.9209022e-05,0.8228012,0,combined
0,3.927354e-05,0.8229453,0,combined
0,3.9242914e-05,0.82278126,0,combined
0,3.929504e-05,0.82274985,0,combined
0,3.929489e-05,0.8227481,0,combined
0,3.9226226e-05,0.8227984,0,combined
0,3.922106e-05,0.8228034,0,combined
0,3.949487e-05,0.8226425,0,combined
0,4.012131e-05,0.8222554,0,combined
0,4.140061e-05,0.8214252,0,combined
0,4.444386e-05,0.81908345,0,combined
0,4.9040773e-05,0.8149586,0,combined
0,3.9031816e-05,0.8230617,0,combined
0,5.2088984e-05,0.8120265,0,combined
0,5.3312586e-05,0.8108267,0,combined
0,5.5549976e-05,0.8086064,0,combined
0,5.8529164e-05,0.8056082,0,combined
0,6.017571e-05,0.8039412,0,combined
0,6.124364e-05,0.8028603,0,combined
0,6.227671e-05,0.8018127,0,combined
0,6.2353254e-05,0.801745,0,combined
0,6.205386e-05,0.80204815,0,combined
0,6.109083e-05,0.80302787,0,combined
0,3.884648e-05,0.8231472,0,combined
0,5.844066e-05,0.80570114,0,combined
0,5.388895e-05,0.8102568,0,combined
0,4.9932285e-05,0.8141178,0,combined
0,4.8343798e-05,0.81561697,0,combined
0,4.613729e-05,0.8176151,0,combined
0,4.37418e-05,0.8196667,0,combined
0,4.269475e-05,0.8205161,0,combined
0,4.1966454e-05,0.82103556,0,combined
0,4.131991e-05,0.8214819,0,combined
0,4.0681385e-05,0.8219085,0,combined
0,3.8702456e-05,0.8231922,0,combined
0,3.996227e-05,0.8223666,0,combined
0,3.9373066e-05,0.82273155,0,combined
0,3.9077215e-05,0.8229077,0,combined
0,3.902467e-05,0.82293946,0,combined
0,3.9085673e-05,0.8229027,0,combined
0,3.9101484e-05,0.8228922,0,combined
0,3.920233e-05,0.82283205,0,combined
0,3.9273054e-05,0.8227896,0,combined
