true,prob,confidence,subject_id,dataset
0,0.4249845,1.0,9,combined
0,0.42497846,1.0,9,combined
0,0.42498055,1.0,9,combined
0,0.42498174,1.0,9,combined
0,0.42498505,1.0,9,combined
0,0.42497882,1.0,9,combined
0,0.424985,1.0,9,combined
0,0.42498046,1.0,9,combined
0,0.4249839,1.0,9,combined
0,0.42498446,1.0,9,combined
0,0.42497912,1.0,9,combined
0,0.42498547,1.0,9,combined
0,0.42498413,1.0,9,combined
0,0.4249805,1.0,9,combined
0,0.42498425,1.0,9,combined
0,0.42498273,1.0,9,combined
0,0.4249797,1.0,9,combined
0,0.42498603,1.0,9,combined
0,0.42498007,1.0,9,combined
0,0.42498454,1.0,9,combined
0,0.42498082,1.0,9,combined
0,0.42498034,1.0,9,combined
0,0.42498535,1.0,9,combined
0,0.42498043,1.0,9,combined
0,0.42497814,1.0,9,combined
0,0.42498422,1.0,9,combined
0,0.42498058,1.0,9,combined
0,0.42498302,1.0,9,combined
0,0.4249847,1.0,9,combined
0,0.42497882,1.0,9,combined
0,0.42498466,1.0,9,combined
0,0.42498043,1.0,9,combined
0,0.4249842,1.0,9,combined
0,0.42498446,1.0,9,combined
0,0.4249832,1.0,9,combined
0,0.42497942,1.0,9,combined
0,0.4249862,1.0,9,combined
0,0.4249801,1.0,9,combined
0,0.42498413,1.0,9,combined
0,0.4249816,1.0,9,combined
0,0.42498004,1.0,9,combined
0,0.42498565,1.0,9,combined
0,0.42497894,1.0,9,combined
0,0.42498422,1.0,9,combined
0,0.42498064,1.0,9,combined
0,0.42498448,1.0,9,combined
0,0.42498067,1.0,9,combined
0,0.42498532,1.0,9,combined
0,0.42497852,1.0,9,combined
0,0.42498434,1.0,9,combined
0,0.42498016,1.0,9,combined
0,0.42498308,1.0,9,combined
0,0.42498475,1.0,9,combined
0,0.4249791,1.0,9,combined
0,0.42498553,1.0,9,combined
0,0.4249803,1.0,9,combined
0,0.4249791,1.0,9,combined
0,0.4249842,1.0,9,combined
0,0.42498296,1.0,9,combined
0,0.42497972,1.0,9,combined
0,0.42498627,1.0,9,combined
0,0.42498043,1.0,9,combined
0,0.42498425,1.0,9,combined
0,0.42498094,1.0,9,combined
0,0.42498034,1.0,9,combined
0,0.42498556,1.0,9,combined
0,0.42497924,1.0,9,combined
0,0.19637562,1.0,45,combined
0,0.20198005,1.0,45,combined
0,0.17526019,1.0,45,combined
0,0.16365977,1.0,45,combined
0,0.16578795,1.0,45,combined
0,0.17206435,1.0,45,combined
0,0.16530761,1.0,45,combined
0,0.16406299,1.0,45,combined
0,0.16525158,1.0,45,combined
0,0.16481565,1.0,45,combined
0,0.16301084,1.0,45,combined
0,0.16227715,1.0,45,combined
0,0.19391416,1.0,45,combined
0,0.1627563,1.0,45,combined
0,0.16189837,1.0,45,combined
0,0.1655123,1.0,45,combined
0,0.162242,1.0,45,combined
0,0.15946269,1.0,45,combined
0,0.16022223,1.0,45,combined
0,0.1663811,1.0,45,combined
0,0.1704459,1.0,45,combined
0,0.15928636,1.0,45,combined
0,0.16772388,1.0,45,combined
0,0.18890189,1.0,45,combined
0,0.1717276,1.0,45,combined
0,0.16164367,1.0,45,combined
0,0.1626837,1.0,45,combined
0,0.16308987,1.0,45,combined
0,0.16408715,1.0,45,combined
0,0.23778248,1.0,45,combined
0,0.2377597,1.0,45,combined
0,0.23445065,1.0,45,combined
0,0.2343214,1.0,45,combined
0,0.23731315,1.0,45,combined
0,0.17724733,1.0,45,combined
0,0.23393358,1.0,45,combined
0,0.23316322,1.0,45,combined
0,0.23424278,1.0,45,combined
0,0.23775369,1.0,45,combined
0,0.2378633,1.0,45,combined
0,0.23802462,1.0,45,combined
0,0.23834977,1.0,45,combined
0,0.23079635,1.0,45,combined
0,0.20964922,1.0,45,combined
0,0.22449283,1.0,45,combined
0,0.17034452,1.0,45,combined
0,0.2361818,1.0,45,combined
0,0.23154373,1.0,45,combined
0,0.23591596,1.0,45,combined
0,0.23499522,1.0,45,combined
0,0.234672,1.0,45,combined
0,0.23464185,1.0,45,combined
0,0.23648079,1.0,45,combined
0,0.23867998,1.0,45,combined
0,0.23437478,1.0,45,combined
0,0.17273292,1.0,45,combined
0,0.17571005,1.0,45,combined
0,0.17372002,1.0,45,combined
0,0.17634217,1.0,45,combined
1,0.78476644,1.0,45,combined
1,0.74133897,1.0,45,combined
1,0.71994543,1.0,45,combined
1,0.773525,1.0,45,combined
1,0.74034077,1.0,45,combined
1,0.78420424,1.0,45,combined
1,0.8170673,1.0,45,combined
1,0.82712466,1.0,45,combined
1,0.7862859,1.0,45,combined
1,0.73829496,1.0,45,combined
1,0.74182796,1.0,45,combined
1,0.8140245,1.0,45,combined
1,0.81203663,1.0,45,combined
1,0.8025239,1.0,45,combined
1,0.7481743,1.0,45,combined
1,0.66144276,1.0,45,combined
1,0.64985573,1.0,45,combined
1,0.67595315,1.0,45,combined
1,0.6944219,1.0,45,combined
1,0.69738656,1.0,45,combined
1,0.7394363,1.0,45,combined
1,0.7218783,1.0,45,combined
1,0.8079014,1.0,45,combined
1,0.80732805,1.0,45,combined
1,0.82014424,1.0,45,combined
1,0.8319772,1.0,45,combined
1,0.7832571,1.0,45,combined
1,0.77740103,1.0,45,combined
1,0.80061936,1.0,45,combined
1,0.76616967,1.0,45,combined
1,0.7534207,1.0,45,combined
1,0.73565006,1.0,45,combined
1,0.69914764,1.0,45,combined
1,0.6981661,1.0,45,combined
1,0.7014755,1.0,45,combined
1,0.6711022,1.0,45,combined
1,0.6494452,1.0,45,combined
1,0.68801993,1.0,45,combined
1,0.68472505,1.0,45,combined
1,0.6789801,1.0,45,combined
1,0.7057073,1.0,45,combined
1,0.7988092,1.0,45,combined
1,0.7812983,1.0,45,combined
1,0.7862675,1.0,45,combined
1,0.8062484,1.0,45,combined
1,0.7911769,1.0,45,combined
1,0.76145583,1.0,45,combined
1,0.7987503,1.0,45,combined
1,0.8037076,1.0,45,combined
1,0.7056562,1.0,45,combined
1,0.74281365,1.0,45,combined
1,0.7402831,1.0,45,combined
1,0.7368206,1.0,45,combined
1,0.75462466,1.0,45,combined
1,0.75002086,1.0,45,combined
1,0.72734034,1.0,45,combined
1,0.699097,1.0,45,combined
1,0.67192477,1.0,45,combined
1,0.6765566,1.0,45,combined
1,0.7057913,1.0,45,combined
1,0.7757942,1.0,45,combined
1,0.7785543,1.0,45,combined
1,0.79882413,1.0,45,combined
1,0.8092592,1.0,45,combined
1,0.82786655,1.0,45,combined
1,0.8107315,1.0,45,combined
1,0.8013213,1.0,45,combined
1,0.8224825,1.0,45,combined
1,0.70099384,1.0,45,combined
1,0.6818173,1.0,45,combined
1,0.70378107,1.0,45,combined
1,0.7126068,1.0,45,combined
1,0.70702183,1.0,45,combined
1,0.6837751,1.0,45,combined
1,0.69332826,1.0,45,combined
1,0.70791614,1.0,45,combined
1,0.66679907,1.0,45,combined
1,0.7531529,1.0,45,combined
1,0.6543225,1.0,45,combined
1,0.79416,1.0,45,combined
1,0.77133775,1.0,45,combined
1,0.74831456,1.0,45,combined
1,0.7572003,1.0,45,combined
1,0.77264196,1.0,45,combined
1,0.8105644,1.0,45,combined
1,0.8186231,1.0,45,combined
1,0.8141656,1.0,45,combined
1,0.74191284,1.0,45,combined
1,0.7248655,1.0,45,combined
1,0.7661067,1.0,45,combined
1,0.7736006,1.0,45,combined
1,0.8039605,1.0,45,combined
1,0.7955184,1.0,45,combined
1,0.7449587,1.0,45,combined
1,0.6967631,1.0,45,combined
0,0.21399684,1.0,45,combined
0,0.21356805,1.0,45,combined
0,0.18914433,1.0,45,combined
0,0.19320479,1.0,45,combined
0,0.19430876,1.0,45,combined
0,0.18507385,1.0,45,combined
0,0.18097697,1.0,45,combined
0,0.17951041,1.0,45,combined
0,0.1811312,1.0,45,combined
0,0.17606774,1.0,45,combined
0,0.16820213,1.0,45,combined
0,0.17685491,1.0,45,combined
0,0.20830685,1.0,45,combined
0,0.18379048,1.0,45,combined
0,0.17933254,1.0,45,combined
0,0.17287077,1.0,45,combined
0,0.17076905,1.0,45,combined
0,0.16968158,1.0,45,combined
0,0.16818018,1.0,45,combined
0,0.1785626,1.0,45,combined
0,0.18465371,1.0,45,combined
0,0.18857716,1.0,45,combined
0,0.17363659,1.0,45,combined
0,0.20529181,1.0,45,combined
0,0.21957745,1.0,45,combined
0,0.19715945,1.0,45,combined
0,0.15402134,1.0,45,combined
0,0.16072538,1.0,45,combined
0,0.20628282,1.0,45,combined
0,0.23682033,1.0,45,combined
0,0.23273088,1.0,45,combined
0,0.23216532,1.0,45,combined
0,0.23596238,1.0,45,combined
0,0.23229654,1.0,45,combined
0,0.20476988,1.0,45,combined
0,0.19591866,1.0,45,combined
0,0.15622444,1.0,45,combined
0,0.15277623,1.0,45,combined
0,0.16320108,1.0,45,combined
0,0.15700607,1.0,45,combined
0,0.17251557,1.0,45,combined
0,0.17213956,1.0,45,combined
0,0.15009429,1.0,45,combined
0,0.15083833,1.0,45,combined
0,0.20066656,1.0,45,combined
0,0.19936436,1.0,45,combined
0,0.19889472,1.0,45,combined
0,0.1981507,1.0,45,combined
0,0.19564378,1.0,45,combined
1,0.6852624,1.0,45,combined
1,0.6775418,1.0,45,combined
1,0.65292466,1.0,45,combined
1,0.7753766,1.0,45,combined
1,0.78641915,1.0,45,combined
1,0.8065479,1.0,45,combined
1,0.80163866,1.0,45,combined
1,0.80489355,1.0,45,combined
1,0.8271823,1.0,45,combined
1,0.8705905,1.0,45,combined
1,0.8220873,1.0,45,combined
1,0.6395457,1.0,45,combined
1,0.6641466,1.0,45,combined
1,0.72475487,1.0,45,combined
1,0.7029228,1.0,45,combined
1,0.7384154,1.0,45,combined
1,0.7456865,1.0,45,combined
1,0.6823811,1.0,45,combined
1,0.63186264,1.0,45,combined
1,0.770105,1.0,45,combined
1,0.74702543,1.0,45,combined
1,0.75994724,1.0,45,combined
1,0.827734,1.0,45,combined
1,0.8456043,1.0,45,combined
1,0.8409236,1.0,45,combined
1,0.82224095,1.0,45,combined
1,0.7985931,1.0,45,combined
1,0.7777009,1.0,45,combined
1,0.78706396,1.0,45,combined
1,0.80877566,1.0,45,combined
1,0.7587296,1.0,45,combined
1,0.7219962,1.0,45,combined
1,0.7119495,1.0,45,combined
1,0.7281191,1.0,45,combined
1,0.7852416,1.0,45,combined
1,0.78583705,1.0,45,combined
1,0.7531224,1.0,45,combined
1,0.74496615,1.0,45,combined
1,0.19860326,1.0,45,combined
1,0.1972032,1.0,45,combined
1,0.19389899,1.0,45,combined
1,0.1964823,1.0,45,combined
1,0.18379405,1.0,45,combined
1,0.18258113,1.0,45,combined
1,0.1814872,1.0,45,combined
1,0.18047214,1.0,45,combined
1,0.17801864,1.0,45,combined
1,0.17970528,1.0,45,combined
1,0.17935924,1.0,45,combined
1,0.17496528,1.0,45,combined
1,0.18551825,1.0,45,combined
1,0.17126796,1.0,45,combined
1,0.17493387,1.0,45,combined
1,0.1774796,1.0,45,combined
1,0.18231618,1.0,45,combined
1,0.1860354,1.0,45,combined
1,0.2097721,1.0,45,combined
1,0.20207776,1.0,45,combined
1,0.18177976,1.0,45,combined
1,0.20079309,1.0,45,combined
1,0.19871916,1.0,45,combined
1,0.18529677,1.0,45,combined
1,0.19506638,1.0,45,combined
1,0.20507218,1.0,45,combined
1,0.20603797,1.0,45,combined
1,0.2388584,1.0,45,combined
1,0.23864487,1.0,45,combined
1,0.23857607,1.0,45,combined
1,0.23889713,1.0,45,combined
1,0.23874076,1.0,45,combined
1,0.23904166,1.0,45,combined
1,0.23959765,1.0,45,combined
1,0.18106107,1.0,45,combined
1,0.23975804,1.0,45,combined
1,0.240105,1.0,45,combined
1,0.24065076,1.0,45,combined
1,0.24084368,1.0,45,combined
1,0.2405157,1.0,45,combined
1,0.24013929,1.0,45,combined
1,0.24030626,1.0,45,combined
1,0.24026178,1.0,45,combined
1,0.24005473,1.0,45,combined
1,0.2400715,1.0,45,combined
1,0.1827271,1.0,45,combined
1,0.24000692,1.0,45,combined
1,0.24025834,1.0,45,combined
1,0.24031422,1.0,45,combined
1,0.24000901,1.0,45,combined
1,0.23989734,1.0,45,combined
1,0.2398702,1.0,45,combined
1,0.23974161,1.0,45,combined
1,0.19623695,1.0,45,combined
1,0.18701604,1.0,45,combined
1,0.189891,1.0,45,combined
1,0.18885945,1.0,45,combined
1,0.19611953,1.0,45,combined
1,0.19110966,1.0,45,combined
1,0.17245966,1.0,45,combined
1,0.17210773,1.0,45,combined
1,0.175316,1.0,45,combined
1,0.17328687,1.0,45,combined
1,0.17068408,1.0,45,combined
1,0.17017677,1.0,45,combined
1,0.17440654,1.0,45,combined
1,0.17778142,1.0,45,combined
1,0.17776155,1.0,45,combined
1,0.17235152,1.0,45,combined
1,0.18046893,1.0,45,combined
1,0.17612843,1.0,45,combined
1,0.18049029,1.0,45,combined
1,0.23992524,1.0,45,combined
1,0.23966491,1.0,45,combined
1,0.23914179,1.0,45,combined
1,0.23884568,1.0,45,combined
1,0.23895374,1.0,45,combined
1,0.2386261,1.0,45,combined
1,0.23835911,1.0,45,combined
1,0.23832093,1.0,45,combined
1,0.18790178,1.0,45,combined
1,0.23816176,1.0,45,combined
1,0.2378111,1.0,45,combined
1,0.23780255,1.0,45,combined
1,0.23837881,1.0,45,combined
1,0.23863971,1.0,45,combined
1,0.23840244,1.0,45,combined
1,0.23833022,1.0,45,combined
1,0.23842613,1.0,45,combined
1,0.18348081,1.0,45,combined
1,0.17986783,1.0,45,combined
1,0.17468514,1.0,45,combined
1,0.17283231,1.0,45,combined
1,0.1742021,1.0,45,combined
1,0.17430197,1.0,45,combined
0,0.248816,1.0,23,combined
0,0.22442049,1.0,23,combined
0,0.23911698,1.0,23,combined
0,0.24972582,1.0,23,combined
0,0.24752858,1.0,23,combined
0,0.2606261,1.0,23,combined
0,0.26729006,1.0,23,combined
0,0.3094069,1.0,23,combined
0,0.31106296,1.0,23,combined
0,0.27348548,1.0,23,combined
0,0.22910887,1.0,23,combined
0,0.19713818,1.0,23,combined
0,0.24769823,1.0,23,combined
0,0.2019652,1.0,23,combined
0,0.21901466,1.0,23,combined
0,0.22357838,1.0,23,combined
0,0.19236057,1.0,23,combined
0,0.18562277,1.0,23,combined
0,0.18705727,1.0,23,combined
0,0.18731125,1.0,23,combined
0,0.18904555,1.0,23,combined
0,0.18674745,1.0,23,combined
0,0.18989803,1.0,23,combined
0,0.2672955,1.0,23,combined
0,0.19402434,1.0,23,combined
0,0.2084875,1.0,23,combined
0,0.2312994,1.0,23,combined
0,0.22269782,1.0,23,combined
0,0.20646591,1.0,23,combined
0,0.14428607,1.0,23,combined
0,0.14495938,1.0,23,combined
0,0.1452165,1.0,23,combined
0,0.14458331,1.0,23,combined
0,0.14602414,1.0,23,combined
0,0.32609653,1.0,23,combined
0,0.14671053,1.0,23,combined
0,0.14469957,1.0,23,combined
0,0.14505208,1.0,23,combined
0,0.14604557,1.0,23,combined
0,0.1440169,1.0,23,combined
0,0.14373338,1.0,23,combined
0,0.14575292,1.0,23,combined
0,0.14485751,1.0,23,combined
0,0.14325078,1.0,23,combined
0,0.14347172,1.0,23,combined
0,0.36175382,1.0,23,combined
0,0.14452703,1.0,23,combined
0,0.14443772,1.0,23,combined
0,0.14337507,1.0,23,combined
0,0.14310963,1.0,23,combined
0,0.14336644,1.0,23,combined
0,0.14339966,1.0,23,combined
0,0.14456311,1.0,23,combined
0,0.14344169,1.0,23,combined
0,0.14269221,1.0,23,combined
0,0.31191596,1.0,23,combined
0,0.28839275,1.0,23,combined
0,0.28458115,1.0,23,combined
0,0.26655725,1.0,23,combined
1,0.9561254,1.0,23,combined
1,0.8901085,1.0,23,combined
1,0.9598245,1.0,23,combined
1,0.8722485,1.0,23,combined
1,0.88077366,1.0,23,combined
1,0.88953286,1.0,23,combined
1,0.8690692,1.0,23,combined
1,0.86246866,1.0,23,combined
1,0.88748306,1.0,23,combined
1,0.8911445,1.0,23,combined
1,0.88516724,1.0,23,combined
1,0.90161145,1.0,23,combined
1,0.92107,1.0,23,combined
1,0.89749783,1.0,23,combined
1,0.9078056,1.0,23,combined
1,0.9111549,1.0,23,combined
1,0.9000307,1.0,23,combined
1,0.9274193,1.0,23,combined
1,0.94813263,1.0,23,combined
1,0.91457367,1.0,23,combined
1,0.91525096,1.0,23,combined
1,0.954721,1.0,23,combined
1,0.85002506,1.0,23,combined
1,0.85691917,1.0,23,combined
1,0.8638563,1.0,23,combined
1,0.86482954,1.0,23,combined
1,0.8734201,1.0,23,combined
1,0.83605194,1.0,23,combined
1,0.83828086,1.0,23,combined
1,0.87917703,1.0,23,combined
1,0.9005713,1.0,23,combined
1,0.8572661,1.0,23,combined
1,0.8971,1.0,23,combined
1,0.9476288,1.0,23,combined
1,0.9511753,1.0,23,combined
1,0.9323222,1.0,23,combined
1,0.95466816,1.0,23,combined
1,0.9721725,1.0,23,combined
1,0.9410996,1.0,23,combined
1,0.9531477,1.0,23,combined
1,0.9302874,1.0,23,combined
1,0.81490195,1.0,23,combined
1,0.8019263,1.0,23,combined
1,0.80821747,1.0,23,combined
1,0.8142196,1.0,23,combined
1,0.82618034,1.0,23,combined
1,0.83284813,1.0,23,combined
1,0.84239733,1.0,23,combined
1,0.8647085,1.0,23,combined
1,0.943508,1.0,23,combined
1,0.8885091,1.0,23,combined
1,0.8626079,1.0,23,combined
1,0.8681,1.0,23,combined
1,0.9321298,1.0,23,combined
1,0.939264,1.0,23,combined
1,0.8505556,1.0,23,combined
1,0.8816779,1.0,23,combined
1,0.8658318,1.0,23,combined
1,0.8888548,1.0,23,combined
1,0.9810751,1.0,23,combined
1,0.8559505,1.0,23,combined
1,0.85394907,1.0,23,combined
1,0.8590245,1.0,23,combined
1,0.8541379,1.0,23,combined
1,0.8285458,1.0,23,combined
1,0.8192737,1.0,23,combined
1,0.8127321,1.0,23,combined
1,0.8316222,1.0,23,combined
1,0.9281363,1.0,23,combined
1,0.91396797,1.0,23,combined
1,0.89810675,1.0,23,combined
1,0.9170011,1.0,23,combined
1,0.9337113,1.0,23,combined
1,0.9279136,1.0,23,combined
1,0.92921764,1.0,23,combined
1,0.9526965,1.0,23,combined
0,0.923356,1.0,23,combined
0,0.90607685,1.0,23,combined
0,0.91789764,1.0,23,combined
0,0.8283804,1.0,23,combined
0,0.8300098,1.0,23,combined
0,0.8245943,1.0,23,combined
0,0.80300623,1.0,23,combined
0,0.80740976,1.0,23,combined
0,0.8194895,1.0,23,combined
0,0.8573215,1.0,23,combined
0,0.9064293,1.0,23,combined
0,0.9457304,1.0,23,combined
0,0.9388979,1.0,23,combined
0,0.90986234,1.0,23,combined
0,0.9204368,1.0,23,combined
0,0.92824537,1.0,23,combined
0,0.9303106,1.0,23,combined
0,0.9458367,1.0,23,combined
0,0.9406066,1.0,23,combined
0,0.40014157,1.0,23,combined
0,0.36765656,1.0,23,combined
0,0.33460507,1.0,23,combined
0,0.3344318,1.0,23,combined
0,0.31192645,1.0,23,combined
0,0.29889065,1.0,23,combined
0,0.29800025,1.0,23,combined
0,0.29616496,1.0,23,combined
0,0.295871,1.0,23,combined
0,0.28981808,1.0,23,combined
0,0.29346293,1.0,23,combined
0,0.30350363,1.0,23,combined
0,0.34670812,1.0,23,combined
0,0.2965923,1.0,23,combined
0,0.29697597,1.0,23,combined
0,0.29995766,1.0,23,combined
0,0.29766566,1.0,23,combined
0,0.3132843,1.0,23,combined
0,0.32304192,1.0,23,combined
0,0.30799606,1.0,23,combined
0,0.33311164,1.0,23,combined
0,0.324959,1.0,23,combined
0,0.14555788,1.0,23,combined
0,0.33196014,1.0,23,combined
0,0.14521557,1.0,23,combined
0,0.14560452,1.0,23,combined
0,0.1457831,1.0,23,combined
0,0.1455751,1.0,23,combined
0,0.14528906,1.0,23,combined
0,0.145116,1.0,23,combined
0,0.14568664,1.0,23,combined
0,0.14622034,1.0,23,combined
0,0.14578222,1.0,23,combined
0,0.14527,1.0,23,combined
0,0.37962815,1.0,23,combined
0,0.14504115,1.0,23,combined
0,0.1450061,1.0,23,combined
0,0.14563763,1.0,23,combined
0,0.14558236,1.0,23,combined
0,0.1459177,1.0,23,combined
0,0.1463103,1.0,23,combined
0,0.14632502,1.0,23,combined
0,0.14627047,1.0,23,combined
0,0.14633566,1.0,23,combined
0,0.36939666,1.0,23,combined
0,0.32710308,1.0,23,combined
0,0.33328468,1.0,23,combined
0,0.34237373,1.0,23,combined
0,0.32904574,1.0,23,combined
1,0.9040071,1.0,23,combined
1,0.8979358,1.0,23,combined
1,0.89292556,1.0,23,combined
1,0.8558679,1.0,23,combined
1,0.87907416,1.0,23,combined
1,0.8712819,1.0,23,combined
1,0.8882113,1.0,23,combined
1,0.87461114,1.0,23,combined
1,0.8702411,1.0,23,combined
1,0.88208556,1.0,23,combined
1,0.83897525,1.0,23,combined
1,0.93517244,1.0,23,combined
1,0.9568013,1.0,23,combined
1,0.95052826,1.0,23,combined
1,0.92081064,1.0,23,combined
1,0.9308999,1.0,23,combined
1,0.93237895,1.0,23,combined
1,0.91155404,1.0,23,combined
1,0.92661464,1.0,23,combined
0,0.93171555,1.0,23,combined
0,0.89003366,1.0,23,combined
0,0.9072437,1.0,23,combined
0,0.86694676,1.0,23,combined
0,0.87646997,1.0,23,combined
0,0.8685258,1.0,23,combined
0,0.86485934,1.0,23,combined
0,0.8655608,1.0,23,combined
0,0.8416759,1.0,23,combined
0,0.8459299,1.0,23,combined
0,0.83019865,1.0,23,combined
0,0.88547456,1.0,23,combined
0,0.8520548,1.0,23,combined
0,0.8543406,1.0,23,combined
0,0.87480277,1.0,23,combined
0,0.8627642,1.0,23,combined
0,0.85561085,1.0,23,combined
0,0.85125464,1.0,23,combined
0,0.8912753,1.0,23,combined
0,0.23479228,1.0,23,combined
0,0.23706637,1.0,23,combined
0,0.26141426,1.0,23,combined
0,0.25435796,1.0,23,combined
0,0.25461236,1.0,23,combined
0,0.2541271,1.0,23,combined
0,0.24237809,1.0,23,combined
0,0.25101745,1.0,23,combined
0,0.26666075,1.0,23,combined
0,0.25723165,1.0,23,combined
0,0.26322728,1.0,23,combined
0,0.25799152,1.0,23,combined
0,0.24287082,1.0,23,combined
0,0.2586246,1.0,23,combined
0,0.26426154,1.0,23,combined
0,0.27622503,1.0,23,combined
0,0.29603514,1.0,23,combined
0,0.3354311,1.0,23,combined
0,0.35539716,1.0,23,combined
0,0.32192856,1.0,23,combined
0,0.32885218,1.0,23,combined
0,0.33573058,1.0,23,combined
0,0.32017723,1.0,23,combined
0,0.2490916,1.0,23,combined
0,0.31310883,1.0,23,combined
0,0.30551353,1.0,23,combined
0,0.267586,1.0,23,combined
0,0.14647456,1.0,23,combined
0,0.14615008,1.0,23,combined
0,0.14572582,1.0,23,combined
0,0.14581189,1.0,23,combined
0,0.14565904,1.0,23,combined
0,0.14544708,1.0,23,combined
0,0.14597088,1.0,23,combined
0,0.244967,1.0,23,combined
0,0.14652814,1.0,23,combined
0,0.1475221,1.0,23,combined
0,0.14766988,1.0,23,combined
0,0.1471912,1.0,23,combined
0,0.14684689,1.0,23,combined
0,0.14713679,1.0,23,combined
0,0.14693758,1.0,23,combined
0,0.1464926,1.0,23,combined
0,0.14696325,1.0,23,combined
0,0.1467495,1.0,23,combined
0,0.23698609,1.0,23,combined
0,0.1466207,1.0,23,combined
0,0.1466958,1.0,23,combined
0,0.1469858,1.0,23,combined
0,0.14747056,1.0,23,combined
0,0.14705378,1.0,23,combined
0,0.14694127,1.0,23,combined
0,0.14764749,1.0,23,combined
0,0.2389036,1.0,23,combined
0,0.25113073,1.0,23,combined
0,0.26084158,1.0,23,combined
0,0.2676568,1.0,23,combined
0,0.26058093,1.0,23,combined
0,0.25900298,1.0,23,combined
0,0.27003378,1.0,23,combined
0,0.2501311,1.0,23,combined
0,0.24421118,1.0,23,combined
0,0.2456351,1.0,23,combined
0,0.24553938,1.0,23,combined
0,0.23591463,1.0,23,combined
0,0.24625993,1.0,23,combined
0,0.2501747,1.0,23,combined
0,0.22946304,1.0,23,combined
0,0.22025678,1.0,23,combined
0,0.24964857,1.0,23,combined
0,0.21819545,1.0,23,combined
0,0.21420518,1.0,23,combined
0,0.14610578,1.0,23,combined
0,0.14640124,1.0,23,combined
0,0.14606723,1.0,23,combined
0,0.14588578,1.0,23,combined
0,0.14623146,1.0,23,combined
0,0.14677738,1.0,23,combined
0,0.14728265,1.0,23,combined
0,0.1474702,1.0,23,combined
0,0.24823982,1.0,23,combined
0,0.14725524,1.0,23,combined
0,0.14681733,1.0,23,combined
0,0.14701787,1.0,23,combined
0,0.14704128,1.0,23,combined
0,0.14716694,1.0,23,combined
0,0.16468261,1.0,23,combined
0,0.16495055,1.0,23,combined
0,0.14747475,1.0,23,combined
0,0.24880427,1.0,23,combined
0,0.25179386,1.0,23,combined
0,0.2549953,1.0,23,combined
0,0.24976648,1.0,23,combined
0,0.24456388,1.0,23,combined
0,0.25719532,1.0,23,combined
0,0.1401403,1.0,70,combined
0,0.115518704,1.0,70,combined
0,0.114747986,1.0,70,combined
0,0.11361201,1.0,70,combined
0,0.118361816,1.0,70,combined
0,0.123354055,1.0,70,combined
0,0.13413022,1.0,70,combined
0,0.12539236,1.0,70,combined
0,0.11852253,1.0,70,combined
0,0.11355285,1.0,70,combined
0,0.114399284,1.0,70,combined
0,0.12133255,1.0,70,combined
0,0.10915345,1.0,70,combined
0,0.123538695,1.0,70,combined
0,0.13132446,1.0,70,combined
0,0.13540529,1.0,70,combined
0,0.14304252,1.0,70,combined
0,0.15652376,1.0,70,combined
0,0.14878133,1.0,70,combined
0,0.1407433,1.0,70,combined
0,0.16220407,1.0,70,combined
0,0.16982006,1.0,70,combined
0,0.15503897,1.0,70,combined
0,0.10823336,1.0,70,combined
0,0.15761578,1.0,70,combined
0,0.17796306,1.0,70,combined
0,0.16697764,1.0,70,combined
0,0.15253574,1.0,70,combined
0,0.16780321,1.0,70,combined
0,0.18462904,1.0,70,combined
0,0.1842514,1.0,70,combined
0,0.18418816,1.0,70,combined
0,0.18870683,1.0,70,combined
0,0.18803911,1.0,70,combined
0,0.10989831,1.0,70,combined
0,0.18359956,1.0,70,combined
0,0.1834968,1.0,70,combined
0,0.18374114,1.0,70,combined
0,0.18382023,1.0,70,combined
0,0.18384498,1.0,70,combined
0,0.18406856,1.0,70,combined
0,0.18434495,1.0,70,combined
0,0.1842828,1.0,70,combined
0,0.1843544,1.0,70,combined
0,0.18421541,1.0,70,combined
0,0.11129662,1.0,70,combined
0,0.18413526,1.0,70,combined
0,0.184093,1.0,70,combined
0,0.18369246,1.0,70,combined
0,0.18400116,1.0,70,combined
0,0.18433595,1.0,70,combined
0,0.18464649,1.0,70,combined
0,0.18431887,1.0,70,combined
0,0.18368982,1.0,70,combined
0,0.18344356,1.0,70,combined
0,0.10645361,1.0,70,combined
0,0.11391564,1.0,70,combined
0,0.11369053,1.0,70,combined
0,0.112258665,1.0,70,combined
1,0.7658479,1.0,70,combined
1,0.82390153,1.0,70,combined
1,0.73928183,1.0,70,combined
1,0.72780186,1.0,70,combined
1,0.72745305,1.0,70,combined
1,0.7044668,1.0,70,combined
1,0.68799925,1.0,70,combined
1,0.65177876,1.0,70,combined
1,0.60803103,1.0,70,combined
1,0.6603491,1.0,70,combined
1,0.69597584,1.0,70,combined
1,0.8064354,1.0,70,combined
1,0.78648454,1.0,70,combined
1,0.77636105,1.0,70,combined
1,0.75336653,1.0,70,combined
1,0.7511488,1.0,70,combined
1,0.75152653,1.0,70,combined
1,0.76746464,1.0,70,combined
1,0.73779356,1.0,70,combined
1,0.65736526,1.0,70,combined
1,0.71133316,1.0,70,combined
1,0.7340726,1.0,70,combined
1,0.7354845,1.0,70,combined
1,0.7473388,1.0,70,combined
1,0.7178287,1.0,70,combined
1,0.6620636,1.0,70,combined
