true,prob,confidence,subject_id,dataset
0,0.00016628944,0.45933613,9,combined
0,0.00016629261,0.45933807,9,combined
0,0.00016629009,0.45933646,9,combined
0,0.00016629214,0.45933792,9,combined
0,0.00016629261,0.4593377,9,combined
0,0.00016628977,0.4593363,9,combined
0,0.00016629309,0.4593383,9,combined
0,0.00016629009,0.4593365,9,combined
0,0.00017289602,0.47325727,9,combined
0,0.00016628977,0.45933685,9,combined
0,0.00016629278,0.45933825,9,combined
0,0.0001662923,0.45933744,9,combined
0,0.00016629009,0.45933655,9,combined
0,0.00016629325,0.45933846,9,combined
0,0.00016629009,0.45933646,9,combined
0,0.00016629325,0.45933846,9,combined
0,0.00016629166,0.45933712,9,combined
0,0.00016629086,0.4593373,9,combined
0,0.00016629325,0.4593384,9,combined
0,0.00016629009,0.45933646,9,combined
0,0.00016629134,0.45933756,9,combined
0,0.00016629325,0.45933846,9,combined
0,0.00016629086,0.45933676,9,combined
0,0.00016629166,0.45933777,9,combined
0,0.00016629373,0.45933872,9,combined
0,0.00016629009,0.4593365,9,combined
0,0.00016629325,0.45933846,9,combined
0,0.00016629009,0.45933646,9,combined
0,0.0001662923,0.45933795,9,combined
0,0.00016629261,0.4593377,9,combined
0,0.00016629009,0.4593365,9,combined
0,0.00016628897,0.4593361,9,combined
0,0.00016629341,0.45933852,9,combined
0,0.00016628992,0.4593364,9,combined
0,0.00016629293,0.45933825,9,combined
0,0.0001662923,0.4593374,9,combined
0,0.00016629009,0.45933655,9,combined
0,0.00016629373,0.45933872,9,combined
0,0.00016629009,0.45933655,9,combined
0,0.00016629341,0.45933852,9,combined
0,0.00016629134,0.45933694,9,combined
0,0.00016629134,0.45933756,9,combined
0,0.00016629104,0.45933744,9,combined
0,0.00016629373,0.45933875,9,combined
0,0.00016629009,0.4593365,9,combined
0,0.00016629357,0.45933858,9,combined
0,0.0001662904,0.45933664,9,combined
0,0.00016629198,0.4593378,9,combined
0,0.00016629357,0.45933858,9,combined
0,0.00016629009,0.4593365,9,combined
0,0.00016629373,0.45933872,9,combined
0,0.00016629009,0.4593365,9,combined
0,0.00016629261,0.45933807,9,combined
0,0.00016628881,0.4593361,9,combined
0,0.0001662923,0.45933744,9,combined
0,0.00016629009,0.4593365,9,combined
0,0.00016629357,0.45933867,9,combined
0,0.00016629024,0.4593365,9,combined
0,0.00016629325,0.45933846,9,combined
0,0.00016629166,0.45933712,9,combined
0,0.0001662904,0.45933715,9,combined
0,0.00016629325,0.4593384,9,combined
0,0.00016629024,0.4593365,9,combined
0,0.00016629357,0.45933858,9,combined
0,0.00016629009,0.45933706,9,combined
0,0.00016629104,0.45933706,9,combined
0,0.00016629104,0.45933744,9,combined
0,0.00016629325,0.45933846,9,combined
0,0.00016629009,0.45933646,9,combined
0,0.00016629357,0.45933858,9,combined
0,0.00016629024,0.4593366,9,combined
0,0.00016629198,0.45933786,9,combined
0,0.00016629261,0.45933765,9,combined
0,0.00016628977,0.45933634,9,combined
0,0.00016629325,0.45933846,9,combined
0,0.00016629072,0.4593369,9,combined
0,0.00016629024,0.4593365,9,combined
0,0.00016629278,0.45933825,9,combined
0,0.00016629198,0.45933726,9,combined
0,0.00016628977,0.4593363,9,combined
0,0.00016629325,0.45933837,9,combined
0,0.00016629009,0.4593365,9,combined
0,0.00016629341,0.45933852,9,combined
0,0.00016629134,0.45933712,9,combined
0,0.00016629086,0.4593373,9,combined
0,0.00016629325,0.4593384,9,combined
0,0.00016628881,0.45933604,9,combined
0,0.00016628977,0.45933634,9,combined
0,0.00016629325,0.45933846,9,combined
0,0.00016629072,0.45933676,9,combined
0,0.00016629134,0.45933756,9,combined
0,0.00016629293,0.45933837,9,combined
0,0.00016628961,0.45933625,9,combined
0,0.00016629293,0.4593383,9,combined
0,0.00016629009,0.45933646,9,combined
0,0.00016629198,0.45933786,9,combined
0,0.0001662923,0.45933744,9,combined
0,0.00016629118,0.4593375,9,combined
0,0.00016629009,0.45933646,9,combined
0,0.00016629293,0.45933825,9,combined
0,0.00016628961,0.45933625,9,combined
0,0.00016629246,0.45933807,9,combined
0,0.00016629166,0.45933715,9,combined
0,0.00016629009,0.45933646,9,combined
0,0.00016629293,0.45933837,9,combined
0,0.00016628977,0.4593363,9,combined
0,0.00016629325,0.45933846,9,combined
0,0.00016629104,0.45933706,9,combined
0,0.00016628881,0.45933604,9,combined
0,0.00016629104,0.45933744,9,combined
0,0.00016629357,0.45933858,9,combined
0,0.00016629009,0.4593365,9,combined
0,0.00016629325,0.45933846,9,combined
0,0.00016629024,0.4593366,9,combined
0,0.00016629166,0.4593377,9,combined
0,0.00016629325,0.4593384,9,combined
0,0.00016629009,0.4593365,9,combined
0,0.00016629325,0.45933846,9,combined
0,0.00016628977,0.45933634,9,combined
0,0.00016628913,0.45933625,9,combined
0,0.00016629072,0.45933726,9,combined
0,0.0001662923,0.45933807,9,combined
0,0.0001662923,0.45933744,9,combined
0,0.00016629009,0.45933655,9,combined
0,0.00016629373,0.45933875,9,combined
0,0.00016629009,0.4593365,9,combined
0,0.00016629325,0.45933846,9,combined
0,0.00016629166,0.45933712,9,combined
0,0.00016629086,0.4593373,9,combined
0,0.00016629357,0.45933858,9,combined
0,0.00016629009,0.4593365,9,combined
0,0.00016629009,0.4593367,9,combined
0,0.00016629325,0.45933846,9,combined
0,0.00016629086,0.45933676,9,combined
0,0.00016629134,0.4593375,9,combined
0,0.00016629325,0.45933846,9,combined
0,0.00016629009,0.4593365,9,combined
0,0.00016629357,0.45933858,9,combined
0,0.00016629024,0.4593366,9,combined
0,0.00016629198,0.45933786,9,combined
0,0.00016629261,0.45933765,9,combined
0,0.00016629009,0.4593365,9,combined
0,0.00016628897,0.4593361,9,combined
0,0.00016629357,0.4593386,9,combined
0,0.00016629024,0.4593365,9,combined
0,0.00016629278,0.45933825,9,combined
0,0.00016629198,0.45933726,9,combined
0,0.00016628977,0.45933634,9,combined
0,0.00016629325,0.45933846,9,combined
0,0.00016629009,0.4593365,9,combined
0,0.00016629341,0.45933858,9,combined
0,0.00016629134,0.45933712,9,combined
0,0.00016629086,0.4593373,9,combined
0,0.00016629134,0.45933756,9,combined
0,0.00016629325,0.4593384,9,combined
0,0.00016629009,0.4593365,9,combined
0,0.00016629357,0.45933858,9,combined
0,0.00016629056,0.4593367,9,combined
0,0.00016629166,0.4593377,9,combined
0,0.00016629325,0.45933846,9,combined
0,0.00016628977,0.45933634,9,combined
0,0.00016629325,0.4593384,9,combined
0,0.00016629024,0.4593365,9,combined
0,0.0001662923,0.45933807,9,combined
0,0.00016628897,0.4593361,9,combined
0,0.00016629261,0.45933765,9,combined
0,0.00016629009,0.4593365,9,combined
0,0.00016629325,0.45933846,9,combined
0,0.00016629024,0.4593365,9,combined
0,0.00016629325,0.45933837,9,combined
0,0.00016629198,0.4593373,9,combined
0,0.00016629009,0.4593365,9,combined
0,0.00016629325,0.45933846,9,combined
0,0.00016628977,0.45933634,9,combined
0,0.00016629325,0.45933837,9,combined
0,0.00016629104,0.45933744,9,combined
0,0.00016629104,0.4593369,9,combined
0,0.00016629104,0.45933744,9,combined
0,0.00016629325,0.45933846,9,combined
0,0.00016628977,0.45933634,9,combined
0,0.00016629325,0.45933846,9,combined
0,0.00016629024,0.4593366,9,combined
0,0.00016629198,0.45933786,9,combined
0,0.00016629293,0.45933786,9,combined
0,0.00016629009,0.4593365,9,combined
0,0.00016629325,0.45933846,9,combined
0,0.00016628961,0.45933634,9,combined
0,0.00016628977,0.4593363,9,combined
0,0.0001662923,0.45933795,9,combined
0,0.0001662923,0.45933744,9,combined
0,0.00016629009,0.4593365,9,combined
0,0.00016629325,0.45933846,9,combined
0,0.00016628977,0.45933634,9,combined
0,0.00016629293,0.45933825,9,combined
0,0.00016629134,0.45933706,9,combined
0,0.00016629072,0.45933726,9,combined
0,0.00016629325,0.45933846,9,combined
0,0.00016628944,0.45933664,9,combined
0,0.00016629009,0.4593365,9,combined
0,0.00016629325,0.45933837,9,combined
0,0.00016629056,0.4593367,9,combined
0,0.00016629104,0.45933744,9,combined
0,0.00016629293,0.45933837,9,combined
0,0.00016629009,0.45933646,9,combined
0,0.00016629293,0.45933837,9,combined
0,0.00016628977,0.45933634,9,combined
0,0.00016629198,0.4593378,9,combined
0,0.00016629261,0.45933765,9,combined
0,0.00016629104,0.45933744,9,combined
0,0.00016629009,0.45933655,9,combined
0,0.00016629373,0.45933875,9,combined
0,0.00016629009,0.45933655,9,combined
0,0.00016629261,0.4593381,9,combined
0,0.00016629184,0.4593372,9,combined
0,0.00016629009,0.4593365,9,combined
0,0.00016629341,0.45933852,9,combined
0,0.00016629009,0.45933646,9,combined
0,0.00016629325,0.45933837,9,combined
0,0.00016629104,0.4593369,9,combined
0,0.00016628881,0.45933604,9,combined
0,0.00016629072,0.45933726,9,combined
0,0.00016629309,0.4593384,9,combined
0,0.00016629009,0.45933646,9,combined
0,0.00016629325,0.45933846,9,combined
0,0.00016629056,0.4593367,9,combined
0,0.00016629166,0.4593376,9,combined
0,0.00016629309,0.4593383,9,combined
0,0.00016629009,0.4593365,9,combined
0,0.00016629357,0.45933858,9,combined
0,0.00016629009,0.4593365,9,combined
0,0.00016628977,0.4593368,9,combined
0,0.00016629104,0.45933744,9,combined
0,0.0001662923,0.45933795,9,combined
0,0.0001662923,0.45933744,9,combined
0,0.00016628977,0.45933634,9,combined
0,0.00016629325,0.45933846,9,combined
0,0.00016629024,0.4593365,9,combined
0,0.00016629309,0.4593384,9,combined
0,0.00016629198,0.45933726,9,combined
0,0.00016629009,0.45933646,9,combined
0,0.00016629325,0.45933837,9,combined
0,0.00016629009,0.45933646,9,combined
0,0.00016628913,0.45933613,9,combined
0,0.00016629325,0.45933846,9,combined
0,0.00016629104,0.45933685,9,combined
0,0.00016629104,0.45933735,9,combined
0,0.00016629293,0.45933825,9,combined
0,0.00016628961,0.45933625,9,combined
0,0.00016629278,0.45933816,9,combined
0,0.00016629009,0.4593365,9,combined
0,0.00016629166,0.4593377,9,combined
0,0.00016629261,0.4593377,9,combined
0,0.00016629009,0.45933646,9,combined
0,0.00016629009,0.45933694,9,combined
0,0.00016629293,0.45933837,9,combined
0,0.00016629009,0.45933646,9,combined
0,0.00016629278,0.4593381,9,combined
0,0.0001662923,0.45933744,9,combined
0,0.00016629009,0.4593365,9,combined
0,0.00016629325,0.45933837,9,combined
0,0.00016628977,0.4593363,9,combined
0,0.00016629309,0.4593384,9,combined
0,0.00016629166,0.45933715,9,combined
0,0.00016629086,0.45933735,9,combined
0,0.00016629104,0.45933744,9,combined
0,0.00016629325,0.45933846,9,combined
0,0.00016629009,0.45933646,9,combined
0,0.00016629325,0.45933846,9,combined
0,0.00016629086,0.45933676,9,combined
0,0.00016629166,0.4593377,9,combined
0,0.00016629357,0.45933858,9,combined
0,0.00016629009,0.4593365,9,combined
0,0.00016629325,0.45933846,9,combined
0,0.00016629009,0.45933646,9,combined
0,0.00016629214,0.45933795,9,combined
0,0.00016628881,0.45933604,9,combined
0,0.00016629261,0.4593377,9,combined
0,0.00016629009,0.4593365,9,combined
0,0.00016629325,0.45933846,9,combined
0,0.00016628977,0.45933634,9,combined
0,0.00016629293,0.45933825,9,combined
0,0.00016629214,0.45933735,9,combined
0,0.00016629009,0.45933655,9,combined
0,0.00016629373,0.45933872,9,combined
0,0.00016629009,0.45933655,9,combined
0,0.00016629325,0.45933846,9,combined
0,0.00016629134,0.45933756,9,combined
0,0.00016629104,0.45933706,9,combined
0,0.00016629086,0.45933735,9,combined
0,0.00016629325,0.45933846,9,combined
0,0.00016629009,0.4593365,9,combined
0,0.00016629325,0.45933846,9,combined
0,0.00016629024,0.4593366,9,combined
0,0.00016629166,0.45933777,9,combined
0,0.00016629325,0.45933846,9,combined
0,0.00016629024,0.4593365,9,combined
0,0.00016629357,0.45933867,9,combined
0,0.00016628881,0.45933604,9,combined
0,0.00016629024,0.4593365,9,combined
0,0.00016629261,0.45933807,9,combined
0,0.0001662923,0.45933756,9,combined
0,0.00016629009,0.45933646,9,combined
0,0.00016629357,0.45933852,9,combined
0,0.00016629009,0.4593365,9,combined
0,0.00016629325,0.45933846,9,combined
0,0.00016629166,0.45933715,9,combined
0,0.0001662904,0.45933712,9,combined
0,0.00016629325,0.45933846,9,combined
0,0.00016629056,0.45933715,9,combined
0,0.00016629009,0.4593365,9,combined
0,0.00016629325,0.45933846,9,combined
0,0.00016629104,0.45933694,9,combined
0,0.00016629104,0.4593374,9,combined
0,0.00016629309,0.4593383,9,combined
0,0.00016629009,0.45933646,9,combined
0,0.00016629325,0.45933846,9,combined
0,0.00016629009,0.45933655,9,combined
0,0.0001662923,0.45933795,9,combined
0,0.00016629261,0.4593377,9,combined
0,0.00016629024,0.45933676,9,combined
0,0.00016629009,0.45933646,9,combined
0,0.00016629325,0.45933846,9,combined
0,0.00016629009,0.45933655,9,combined
0,0.00016629261,0.4593381,9,combined
0,0.0001662923,0.4593374,9,combined
0,0.00016628961,0.45933625,9,combined
0,0.0001662923,0.45933807,9,combined
0,0.00016628944,0.4593363,9,combined
0,0.00016629198,0.45933792,9,combined
0,0.0001662904,0.45933664,9,combined
0,0.00016628881,0.45933595,9,combined
0,0.00016628977,0.4593368,9,combined
0,0.00016629166,0.4593377,9,combined
0,0.00016628897,0.45933604,9,combined
0,0.00016629134,0.45933756,9,combined
0,0.00016628961,0.45933634,9,combined
0,0.00016629009,0.45933694,9,combined
0,0.00016629166,0.45933765,9,combined
0,0.00016628913,0.45933613,9,combined
0,0.00016629166,0.45933765,9,combined
0,0.00016628913,0.45933613,9,combined
0,0.00016629072,0.45933726,9,combined
0,0.00016629104,0.45933744,9,combined
0,0.00016629072,0.4593373,9,combined
0,0.00016629086,0.45933706,9,combined
0,0.00016628929,0.45933613,9,combined
0,0.00016629166,0.4593377,9,combined
0,0.00016628897,0.45933604,9,combined
0,0.00016629134,0.4593375,9,combined
0,0.00016629072,0.45933676,9,combined
0,0.00016628944,0.45933613,9,combined
0,0.00016629198,0.45933777,9,combined
0,0.00016628897,0.45933604,9,combined
0,0.00016628897,0.4593361,9,combined
0,0.00016629198,0.4593378,9,combined
0,0.00016629009,0.45933655,9,combined
0,0.0001662904,0.45933706,9,combined
0,0.0001662923,0.45933795,9,combined
0,0.00016628944,0.45933625,9,combined
0,0.00016629198,0.4593378,9,combined
0,0.00016628961,0.4593363,9,combined
0,0.00016629072,0.45933726,9,combined
0,0.0001662923,0.45933792,9,combined
0,0.00016628977,0.45933634,9,combined
0,0.00016629104,0.45933735,9,combined
0,0.0001662923,0.45933807,9,combined
0,0.00016628913,0.45933613,9,combined
0,0.00016629152,0.45933765,9,combined
0,0.00016629134,0.4593372,9,combined
0,0.00016628977,0.45933634,9,combined
0,0.00016629278,0.45933822,9,combined
0,0.00016628977,0.45933634,9,combined
0,0.00016629246,0.45933807,9,combined
0,0.00016629086,0.4593369,9,combined
0,0.00016628992,0.4593369,9,combined
0,0.00016628977,0.45933646,9,combined
0,0.00016629261,0.45933807,9,combined
0,0.00016628977,0.45933634,9,combined
0,0.0001662923,0.45933807,9,combined
0,0.00016629024,0.4593366,9,combined
0,0.00016629072,0.45933726,9,combined
0,0.00016629261,0.45933807,9,combined
0,0.00016628977,0.45933634,9,combined
0,0.00016629278,0.45933825,9,combined
0,0.00016629009,0.45933646,9,combined
0,0.00016629134,0.45933756,9,combined
0,0.00016628913,0.45933646,9,combined
0,0.00016629198,0.4593374,9,combined
0,0.00016628944,0.45933613,9,combined
0,0.00016629261,0.45933807,9,combined
0,0.00016628977,0.45933634,9,combined
0,0.00016629198,0.45933795,9,combined
0,0.00016629118,0.45933706,9,combined
0,0.00016628944,0.45933613,9,combined
0,0.00016629261,0.45933807,9,combined
0,0.00016628977,0.45933634,9,combined
0,0.00016629261,0.45933816,9,combined
0,0.00016629104,0.45933744,9,combined
0,0.00016629086,0.45933694,9,combined
0,0.00016629009,0.45933706,9,combined
0,0.00016629261,0.45933807,9,combined
0,0.00016628977,0.45933634,9,combined
0,0.00016629278,0.45933825,9,combined
0,0.00016629024,0.4593366,9,combined
0,0.00016629104,0.4593374,9,combined
0,0.00016629261,0.45933807,9,combined
0,0.00016628944,0.45933613,9,combined
0,0.0001662923,0.45933807,9,combined
0,0.00016628881,0.45933604,9,combined
0,0.00016628977,0.45933634,9,combined
0,0.00016629166,0.4593377,9,combined
0,0.00016629198,0.4593374,9,combined
0,0.00016628977,0.45933634,9,combined
0,0.00016629246,0.45933807,9,combined
0,0.00016628977,0.45933634,9,combined
0,0.0001662923,0.45933795,9,combined
0,0.00016629118,0.45933706,9,combined
0,0.00016628977,0.45933634,9,combined
0,0.00016629261,0.45933807,9,combined
0,0.00016629134,0.45933756,9,combined
0,0.00016628944,0.45933613,9,combined
0,0.00016629261,0.45933807,9,combined
0,0.00016629056,0.45933676,9,combined
0,0.00016629072,0.45933726,9,combined
0,0.00016629278,0.45933816,9,combined
0,0.00016628977,0.45933634,9,combined
0,0.00016629261,0.45933807,9,combined
0,0.00016628977,0.45933646,9,combined
0,0.00016629134,0.45933756,9,combined
0,0.0001662923,0.45933756,9,combined
0,0.00016628961,0.45933634,9,combined
0,0.00016628977,0.45933634,9,combined
0,0.0001662923,0.45933807,9,combined
0,0.00016628944,0.45933613,9,combined
0,0.00016629166,0.45933777,9,combined
0,0.00016629166,0.45933726,9,combined
0,0.00016628977,0.45933634,9,combined
0,0.00016629278,0.45933825,9,combined
0,0.00016628977,0.45933634,9,combined
0,0.0001662923,0.45933795,9,combined
0,0.00016629086,0.45933694,9,combined
0,0.00016628977,0.45933676,9,combined
0,0.00016629009,0.45933706,9,combined
0,0.00016629278,0.45933816,9,combined
0,0.00016628977,0.45933634,9,combined
0,0.00016629261,0.45933807,9,combined
0,0.00016629024,0.4593366,9,combined
0,0.00016629072,0.45933726,9,combined
0,0.00016629261,0.45933807,9,combined
0,0.00016628977,0.45933634,9,combined
0,0.00016629246,0.45933807,9,combined
0,0.00016628961,0.4593363,9,combined
0,0.00016629009,0.45933706,9,combined
0,0.00016628849,0.4593359,9,combined
0,0.00016629104,0.45933744,9,combined
0,0.00016629134,0.45933756,9,combined
0,0.00016629198,0.4593374,9,combined
0,0.00016628977,0.45933634,9,combined
0,0.00016629278,0.45933816,9,combined
0,0.00016628977,0.45933634,9,combined
0,0.00016629198,0.45933792,9,combined
0,0.00016629118,0.45933706,9,combined
0,0.00016628944,0.45933613,9,combined
0,0.00016629261,0.45933807,9,combined
0,0.00016628977,0.45933634,9,combined
0,0.00016628881,0.45933595,9,combined
0,0.00016629261,0.45933807,9,combined
0,0.00016629056,0.45933676,9,combined
0,0.00016629009,0.45933706,9,combined
0,0.00016629246,0.45933807,9,combined
0,0.00016628977,0.45933634,9,combined
0,0.00016629278,0.45933816,9,combined
0,0.00016629009,0.45933655,9,combined
0,0.00016629104,0.4593374,9,combined
0,0.00016629261,0.45933807,9,combined
0,0.00016628944,0.45933613,9,combined
0,0.00016629104,0.45933744,9,combined
0,0.00016629261,0.45933807,9,combined
0,0.00016628977,0.45933634,9,combined
0,0.00016629166,0.45933765,9,combined
0,0.00016629152,0.45933726,9,combined
0,0.00016628944,0.45933613,9,combined
0,0.00016629261,0.45933807,9,combined
0,0.00016628977,0.45933634,9,combined
0,0.0001662923,0.45933795,9,combined
0,0.00016629118,0.45933706,9,combined
0,0.00016628977,0.4593363,9,combined
0,0.00016628913,0.45933613,9,combined
0,0.0001662923,0.45933807,9,combined
0,0.00016628977,0.45933634,9,combined
0,0.00016629278,0.45933825,9,combined
0,0.00016629056,0.45933676,9,combined
0,0.00016629072,0.45933726,9,combined
0,0.00016629261,0.45933807,9,combined
0,0.00016628944,0.45933613,9,combined
0,0.00016629261,0.45933807,9,combined
0,0.00016628977,0.45933646,9,combined
0,0.00016629134,0.4593375,9,combined
0,0.00016629009,0.45933694,9,combined
0,0.0001662923,0.4593375,9,combined
0,0.00016628977,0.45933634,9,combined
0,0.00016629261,0.45933807,9,combined
0,0.00016628977,0.45933634,9,combined
0,0.00016629198,0.45933792,9,combined
0,0.00016629134,0.45933726,9,combined
0,0.00016628977,0.45933634,9,combined
0,0.00016629261,0.45933807,9,combined
0,0.00016628944,0.45933613,9,combined
0,0.0001662923,0.45933807,9,combined
0,0.00016629072,0.4593369,9,combined
0,0.00016629086,0.45933694,9,combined
0,0.00016629009,0.45933706,9,combined
0,0.00016629278,0.45933816,9,combined
0,0.00016628977,0.45933634,9,combined
0,0.00016629261,0.45933807,9,combined
0,0.00016629024,0.4593366,9,combined
0,0.00016629104,0.4593374,9,combined
0,0.00016629278,0.45933816,9,combined
0,0.00016628977,0.45933634,9,combined
0,0.00016629246,0.45933807,9,combined
0,0.00016628849,0.45933595,9,combined
0,0.00016628961,0.4593363,9,combined
0,0.00016629104,0.45933744,9,combined
0,0.00016629198,0.4593374,9,combined
0,0.00016628977,0.45933634,9,combined
0,0.00016629293,0.45933822,9,combined
0,0.00016628977,0.45933634,9,combined
0,0.00016629198,0.45933792,9,combined
0,0.00016629118,0.45933706,9,combined
0,0.00016628977,0.4593363,9,combined
0,0.00016629261,0.45933816,9,combined
0,0.00016629104,0.45933744,9,combined
0,0.00016628977,0.4593363,9,combined
0,0.0001662923,0.45933807,9,combined
0,0.0001662904,0.4593367,9,combined
0,0.00016629009,0.45933706,9,combined
0,0.00016629246,0.45933807,9,combined
0,0.00016628977,0.45933634,9,combined
0,0.0001662923,0.45933807,9,combined
0,0.00016628977,0.45933646,9,combined
0,0.00016629104,0.4593374,9,combined
0,0.00016629246,0.45933807,9,combined
0,0.00016628897,0.4593361,9,combined
0,0.00016628977,0.45933634,9,combined
0,0.00016629278,0.45933825,9,combined
0,0.00016628977,0.45933634,9,combined
0,0.00016629152,0.45933765,9,combined
0,0.00016629134,0.45933715,9,combined
0,0.00016628944,0.45933613,9,combined
0,0.00016629246,0.45933807,9,combined
0,0.00016628977,0.45933634,9,combined
0,0.0001662923,0.45933795,9,combined
0,0.00016629086,0.45933694,9,combined
0,0.00016629072,0.45933726,9,combined
0,0.00016628977,0.45933685,9,combined
0,0.0001662923,0.45933807,9,combined
0,0.00016628977,0.45933634,9,combined
0,0.00016629278,0.45933816,9,combined
0,0.00016629056,0.4593367,9,combined
0,0.00016629072,0.45933726,9,combined
0,0.00016629261,0.45933807,9,combined
0,0.00016628913,0.45933613,9,combined
0,0.0001662923,0.45933807,9,combined
0,0.00016628977,0.45933646,9,combined
0,0.00016629072,0.45933726,9,combined
0,0.00016629024,0.45933676,9,combined
0,0.00016629104,0.4593375,9,combined
0,0.00016629198,0.45933735,9,combined
0,0.00016628944,0.45933613,9,combined
0,0.0001662923,0.45933807,9,combined
0,0.00016628977,0.45933634,9,combined
0,0.00016629198,0.45933792,9,combined
0,0.00016629152,0.45933726,9,combined
0,0.00016628977,0.4593363,9,combined
0,0.0001662923,0.45933807,9,combined
0,0.00016628944,0.45933613,9,combined
0,0.00016628881,0.45933604,9,combined
0,0.0001662923,0.45933795,9,combined
0,0.00016629086,0.45933685,9,combined
0,0.00016629009,0.45933706,9,combined
0,0.00016629246,0.45933807,9,combined
0,0.00016628944,0.45933613,9,combined
0,0.0001662923,0.45933795,9,combined
0,0.00016629009,0.4593365,9,combined
0,0.00016629104,0.45933735,9,combined
0,0.00016629278,0.45933816,9,combined
0,0.00016628977,0.45933634,9,combined
0,0.00016629104,0.4593374,9,combined
0,0.00016629246,0.45933807,9,combined
0,0.00016628977,0.45933634,9,combined
0,0.00016629166,0.4593377,9,combined
0,0.00016629198,0.45933735,9,combined
0,0.00016628977,0.45933634,9,combined
0,0.0001662923,0.45933807,9,combined
0,0.00016628944,0.45933613,9,combined
0,0.00016629198,0.45933792,9,combined
0,0.00016629104,0.45933694,9,combined
0,0.00016628977,0.45933634,9,combined
0,0.00016628881,0.45933604,9,combined
0,0.00016629261,0.45933816,9,combined
0,0.00016628977,0.4593363,9,combined
0,0.0001662923,0.45933807,9,combined
0,0.0001662904,0.4593367,9,combined
0,0.00016629056,0.45933715,9,combined
0,0.00016629278,0.45933816,9,combined
0,0.00016628977,0.45933634,9,combined
0,0.0001662923,0.45933807,9,combined
0,0.00016628977,0.45933646,9,combined
0,0.00016629104,0.45933735,9,combined
0,0.00016629134,0.4593375,9,combined
0,0.0001662923,0.45933807,9,combined
0,0.00016628977,0.45933634,9,combined
0,0.00016629293,0.45933822,9,combined
0,0.00016628977,0.45933634,9,combined
0,0.00016629166,0.45933777,9,combined
0,0.00016629166,0.45933726,9,combined
0,0.00016628977,0.4593363,9,combined
0,0.00016629261,0.45933816,9,combined
0,0.00016628977,0.45933634,9,combined
0,0.0001662923,0.45933795,9,combined
0,0.00016629009,0.45933655,9,combined
0,0.00016629086,0.45933694,9,combined
0,0.00016628992,0.4593369,9,combined
0,0.00016629261,0.45933807,9,combined
0,0.00016628977,0.4593363,9,combined
0,0.0001662923,0.45933807,9,combined
0,0.00016629009,0.4593365,9,combined
0,0.00016629104,0.45933735,9,combined
0,0.00016629278,0.45933825,9,combined
0,0.00016628977,0.45933634,9,combined
0,0.00016629278,0.45933816,9,combined
0,0.00016628944,0.45933676,9,combined
0,0.00016628977,0.45933646,9,combined
0,0.00016629104,0.4593375,9,combined
0,0.00016629198,0.45933735,9,combined
0,0.00016628913,0.45933613,9,combined
0,0.0001662923,0.45933807,9,combined
0,0.00016628977,0.45933634,9,combined
0,0.00016629198,0.45933792,9,combined
0,0.00016629118,0.45933706,9,combined
0,0.00016628944,0.45933613,9,combined
0,0.0001662923,0.45933807,9,combined
0,0.00016629104,0.45933744,9,combined
0,0.00016628977,0.45933634,9,combined
0,0.00016629261,0.45933807,9,combined
0,0.00016629086,0.45933685,9,combined
0,0.00016629009,0.45933706,9,combined
0,0.00016629246,0.45933807,9,combined
0,0.00016628944,0.45933613,9,combined
0,0.00016629261,0.45933807,9,combined
0,0.00016629024,0.4593366,9,combined
0,0.00016629104,0.45933735,9,combined
0,0.0001662923,0.45933807,9,combined
0,0.00016628881,0.45933595,9,combined
0,0.00016628944,0.45933613,9,combined
0,0.00016629246,0.45933807,9,combined
0,0.00016628977,0.45933634,9,combined
0,0.00016629166,0.45933765,9,combined
0,0.00016629198,0.45933744,9,combined
0,0.00016628977,0.4593363,9,combined
0,0.0001662923,0.45933807,9,combined
0,0.00016628913,0.45933613,9,combined
0,0.00016629198,0.45933792,9,combined
0,0.00016629104,0.45933694,9,combined
0,0.00016629104,0.45933744,9,combined
0,0.00016628977,0.45933634,9,combined
0,0.0001662923,0.45933807,9,combined
0,0.00016628944,0.45933613,9,combined
0,0.0001662923,0.45933807,9,combined
0,0.0001662904,0.4593367,9,combined
0,0.00016629056,0.45933715,9,combined
0,0.00016629261,0.45933816,9,combined
0,0.00016628977,0.45933634,9,combined
0,0.00016629261,0.45933807,9,combined
0,0.00016628977,0.45933646,9,combined
0,0.00016628881,0.45933604,9,combined
0,0.00016628913,0.45933625,9,combined
0,0.00016629134,0.4593375,9,combined
0,0.00016629214,0.45933756,9,combined
0,0.00016628977,0.4593363,9,combined
0,0.0001662923,0.45933807,9,combined
0,0.00016628944,0.45933613,9,combined
0,0.00016629166,0.45933765,9,combined
0,0.00016629152,0.45933726,9,combined
0,0.00016628977,0.45933634,9,combined
0,0.00016629278,0.45933816,9,combined
0,0.00016628977,0.45933634,9,combined
0,0.00016628977,0.4593369,9,combined
0,0.0001662923,0.45933795,9,combined
0,0.00016629086,0.45933685,9,combined
0,0.00016629009,0.45933706,9,combined
0,0.00016629261,0.45933816,9,combined
0,0.00016628977,0.45933634,9,combined
0,0.00016629246,0.45933807,9,combined
0,0.00016629009,0.45933655,9,combined
0,0.00016629056,0.45933715,9,combined
0,0.0001662923,0.45933795,9,combined
0,0.00016628977,0.4593363,9,combined
0,0.00016629134,0.45933756,9,combined
