true,prob,confidence,subject_id,dataset,source_ds
0,0.25814644,1.0,stressid_kycf,stressid,stressid
0,0.1220535,1.0,stressid_kycf,stressid,stressid
0,0.26613814,1.0,stressid_kycf,stressid,stressid
0,0.27283454,1.0,stressid_kycf,stressid,stressid
0,0.27287728,1.0,stressid_kycf,stressid,stressid
0,0.2728799,1.0,stressid_kycf,stressid,stressid
0,0.2728475,1.0,stressid_kycf,stressid,stressid
0,0.27284822,1.0,stressid_kycf,stressid,stressid
0,0.27284807,1.0,stressid_kycf,stressid,stressid
0,0.27282938,1.0,stressid_kycf,stressid,stressid
0,0.27280876,1.0,stressid_kycf,stressid,stressid
0,0.27278545,1.0,stressid_kycf,stressid,stressid
0,0.12848848,1.0,stressid_kycf,stressid,stressid
0,0.26675543,1.0,stressid_kycf,stressid,stressid
0,0.24810283,1.0,stressid_kycf,stressid,stressid
0,0.24775821,1.0,stressid_kycf,stressid,stressid
0,0.2662134,1.0,stressid_kycf,stressid,stressid
0,0.2726212,1.0,stressid_kycf,stressid,stressid
0,0.27255777,1.0,stressid_kycf,stressid,stressid
0,0.270399,1.0,stressid_kycf,stressid,stressid
0,0.27045232,1.0,stressid_kycf,stressid,stressid
0,0.27267095,1.0,stressid_kycf,stressid,stressid
0,0.1322467,1.0,stressid_kycf,stressid,stressid
0,0.13678704,1.0,stressid_kycf,stressid,stressid
0,0.15110183,1.0,stressid_kycf,stressid,stressid
0,0.15407947,1.0,stressid_kycf,stressid,stressid
1,0.70632726,1.0,stressid_kycf,stressid,stressid
1,0.6450937,1.0,stressid_kycf,stressid,stressid
1,0.6470189,1.0,stressid_kycf,stressid,stressid
1,0.7158408,1.0,stressid_kycf,stressid,stressid
1,0.7112179,1.0,stressid_kycf,stressid,stressid
1,0.6924965,1.0,stressid_kycf,stressid,stressid
1,0.7155969,1.0,stressid_kycf,stressid,stressid
1,0.7095875,1.0,stressid_kycf,stressid,stressid
1,0.7106074,1.0,stressid_kycf,stressid,stressid
1,0.7700413,1.0,stressid_kycf,stressid,stressid
1,0.7866511,1.0,stressid_kycf,stressid,stressid
1,0.6071282,1.0,stressid_kycf,stressid,stressid
1,0.61449975,1.0,stressid_kycf,stressid,stressid
1,0.5759315,1.0,stressid_kycf,stressid,stressid
1,0.5005382,1.0,stressid_kycf,stressid,stressid
1,0.56488633,1.0,stressid_kycf,stressid,stressid
1,0.62992376,1.0,stressid_kycf,stressid,stressid
1,0.63533974,1.0,stressid_kycf,stressid,stressid
1,0.6846806,1.0,stressid_kycf,stressid,stressid
1,0.66481924,1.0,stressid_kycf,stressid,stressid
1,0.58435714,1.0,stressid_kycf,stressid,stressid
1,0.81123024,1.0,stressid_kycf,stressid,stressid
1,0.7858198,1.0,stressid_kycf,stressid,stressid
1,0.77612066,1.0,stressid_kycf,stressid,stressid
1,0.7510161,1.0,stressid_kycf,stressid,stressid
1,0.7967401,1.0,stressid_kycf,stressid,stressid
1,0.8063834,1.0,stressid_kycf,stressid,stressid
1,0.7920916,1.0,stressid_kycf,stressid,stressid
1,0.8095626,1.0,stressid_kycf,stressid,stressid
1,0.7822373,1.0,stressid_kycf,stressid,stressid
1,0.59389997,1.0,stressid_kycf,stressid,stressid
1,0.5902355,1.0,stressid_kycf,stressid,stressid
1,0.6000649,1.0,stressid_kycf,stressid,stressid
1,0.6610956,1.0,stressid_kycf,stressid,stressid
1,0.7025612,1.0,stressid_kycf,stressid,stressid
1,0.7043729,1.0,stressid_kycf,stressid,stressid
1,0.73680645,1.0,stressid_kycf,stressid,stressid
1,0.82067144,1.0,stressid_kycf,stressid,stressid
0,0.7175697,1.0,stressid_kycf,stressid,stressid
0,0.7375268,1.0,stressid_kycf,stressid,stressid
0,0.68334675,1.0,stressid_kycf,stressid,stressid
0,0.6653736,1.0,stressid_kycf,stressid,stressid
0,0.66159105,1.0,stressid_kycf,stressid,stressid
0,0.64892346,1.0,stressid_kycf,stressid,stressid
0,0.65457386,1.0,stressid_kycf,stressid,stressid
0,0.64669204,1.0,stressid_kycf,stressid,stressid
0,0.6410206,1.0,stressid_kycf,stressid,stressid
0,0.64231205,1.0,stressid_kycf,stressid,stressid
0,0.69668704,1.0,stressid_kycf,stressid,stressid
0,0.6826436,1.0,stressid_kycf,stressid,stressid
0,0.68255633,1.0,stressid_kycf,stressid,stressid
0,0.7116218,1.0,stressid_kycf,stressid,stressid
0,0.68455356,1.0,stressid_kycf,stressid,stressid
0,0.6572894,1.0,stressid_kycf,stressid,stressid
0,0.7118561,1.0,stressid_kycf,stressid,stressid
0,0.6958659,1.0,stressid_kycf,stressid,stressid
0,0.6535373,1.0,stressid_kycf,stressid,stressid
1,0.71488893,1.0,stressid_kycf,stressid,stressid
1,0.69700426,1.0,stressid_kycf,stressid,stressid
1,0.7578157,1.0,stressid_kycf,stressid,stressid
1,0.72640276,1.0,stressid_kycf,stressid,stressid
1,0.72543526,1.0,stressid_kycf,stressid,stressid
1,0.70469075,1.0,stressid_kycf,stressid,stressid
1,0.657713,1.0,stressid_kycf,stressid,stressid
1,0.6406285,1.0,stressid_kycf,stressid,stressid
1,0.67267245,1.0,stressid_kycf,stressid,stressid
1,0.6982661,1.0,stressid_kycf,stressid,stressid
1,0.6929164,1.0,stressid_kycf,stressid,stressid
1,0.67911136,1.0,stressid_kycf,stressid,stressid
1,0.74249613,1.0,stressid_kycf,stressid,stressid
1,0.77753645,1.0,stressid_kycf,stressid,stressid
1,0.7627612,1.0,stressid_kycf,stressid,stressid
1,0.7743589,1.0,stressid_kycf,stressid,stressid
1,0.7730083,1.0,stressid_kycf,stressid,stressid
1,0.7525252,1.0,stressid_kycf,stressid,stressid
1,0.7845083,1.0,stressid_kycf,stressid,stressid
0,0.7462762,1.0,stressid_kycf,stressid,stressid
0,0.771554,1.0,stressid_kycf,stressid,stressid
0,0.7905773,1.0,stressid_kycf,stressid,stressid
0,0.7198001,1.0,stressid_kycf,stressid,stressid
0,0.7219714,1.0,stressid_kycf,stressid,stressid
0,0.723636,1.0,stressid_kycf,stressid,stressid
0,0.7127599,1.0,stressid_kycf,stressid,stressid
0,0.7190979,1.0,stressid_kycf,stressid,stressid
0,0.70774484,1.0,stressid_kycf,stressid,stressid
0,0.74825376,1.0,stressid_kycf,stressid,stressid
0,0.7758256,1.0,stressid_kycf,stressid,stressid
0,0.7760574,1.0,stressid_kycf,stressid,stressid
0,0.77310044,1.0,stressid_kycf,stressid,stressid
0,0.76212245,1.0,stressid_kycf,stressid,stressid
0,0.7528755,1.0,stressid_kycf,stressid,stressid
0,0.76594377,1.0,stressid_kycf,stressid,stressid
0,0.7972766,1.0,stressid_kycf,stressid,stressid
0,0.7855846,1.0,stressid_kycf,stressid,stressid
0,0.7775143,1.0,stressid_kycf,stressid,stressid
0,0.21389323,1.0,stressid_kycf,stressid,stressid
0,0.21955557,1.0,stressid_kycf,stressid,stressid
0,0.24156126,1.0,stressid_kycf,stressid,stressid
0,0.21787691,1.0,stressid_kycf,stressid,stressid
0,0.21356869,1.0,stressid_kycf,stressid,stressid
0,0.21359473,1.0,stressid_kycf,stressid,stressid
0,0.24192078,1.0,stressid_kycf,stressid,stressid
0,0.24881473,1.0,stressid_kycf,stressid,stressid
0,0.22999272,1.0,stressid_kycf,stressid,stressid
0,0.22236557,1.0,stressid_kycf,stressid,stressid
0,0.22125162,1.0,stressid_kycf,stressid,stressid
0,0.21138774,1.0,stressid_kycf,stressid,stressid
0,0.22294189,1.0,stressid_kycf,stressid,stressid
0,0.21207927,1.0,stressid_kycf,stressid,stressid
0,0.21258119,1.0,stressid_kycf,stressid,stressid
0,0.2139294,1.0,stressid_kycf,stressid,stressid
0,0.23945996,1.0,stressid_kycf,stressid,stressid
0,0.23753412,1.0,stressid_kycf,stressid,stressid
0,0.21856214,1.0,stressid_kycf,stressid,stressid
0,0.21781003,1.0,stressid_kycf,stressid,stressid
0,0.21969333,1.0,stressid_kycf,stressid,stressid
0,0.21439229,1.0,stressid_kycf,stressid,stressid
0,0.27316442,1.0,stressid_kycf,stressid,stressid
0,0.22129871,1.0,stressid_kycf,stressid,stressid
0,0.27316207,1.0,stressid_kycf,stressid,stressid
0,0.27322382,1.0,stressid_kycf,stressid,stressid
0,0.273247,1.0,stressid_kycf,stressid,stressid
0,0.27326173,1.0,stressid_kycf,stressid,stressid
0,0.27324134,1.0,stressid_kycf,stressid,stressid
0,0.27320042,1.0,stressid_kycf,stressid,stressid
0,0.273174,1.0,stressid_kycf,stressid,stressid
0,0.2731712,1.0,stressid_kycf,stressid,stressid
0,0.27315554,1.0,stressid_kycf,stressid,stressid
0,0.27317372,1.0,stressid_kycf,stressid,stressid
0,0.22139835,1.0,stressid_kycf,stressid,stressid
0,0.27325997,1.0,stressid_kycf,stressid,stressid
0,0.2733051,1.0,stressid_kycf,stressid,stressid
0,0.27326804,1.0,stressid_kycf,stressid,stressid
0,0.27312875,1.0,stressid_kycf,stressid,stressid
0,0.27313963,1.0,stressid_kycf,stressid,stressid
0,0.27316758,1.0,stressid_kycf,stressid,stressid
0,0.27318877,1.0,stressid_kycf,stressid,stressid
0,0.2732261,1.0,stressid_kycf,stressid,stressid
0,0.27317187,1.0,stressid_kycf,stressid,stressid
0,0.22370248,1.0,stressid_kycf,stressid,stressid
0,0.22347777,1.0,stressid_kycf,stressid,stressid
0,0.2219933,1.0,stressid_kycf,stressid,stressid
0,0.21921813,1.0,stressid_kycf,stressid,stressid
0,0.23797233,1.0,stressid_kycf,stressid,stressid
1,0.6974661,1.0,stressid_kycf,stressid,stressid
1,0.7512689,1.0,stressid_kycf,stressid,stressid
1,0.6812277,1.0,stressid_kycf,stressid,stressid
1,0.7068269,1.0,stressid_kycf,stressid,stressid
1,0.69935775,1.0,stressid_kycf,stressid,stressid
1,0.71824807,1.0,stressid_kycf,stressid,stressid
1,0.7057091,1.0,stressid_kycf,stressid,stressid
1,0.71155894,1.0,stressid_kycf,stressid,stressid
1,0.7379183,1.0,stressid_kycf,stressid,stressid
1,0.7182695,1.0,stressid_kycf,stressid,stressid
1,0.7438812,1.0,stressid_kycf,stressid,stressid
1,0.67879075,1.0,stressid_kycf,stressid,stressid
1,0.6668141,1.0,stressid_kycf,stressid,stressid
1,0.69200265,1.0,stressid_kycf,stressid,stressid
1,0.67900085,1.0,stressid_kycf,stressid,stressid
1,0.69266623,1.0,stressid_kycf,stressid,stressid
1,0.6780552,1.0,stressid_kycf,stressid,stressid
1,0.70277065,1.0,stressid_kycf,stressid,stressid
1,0.6853356,1.0,stressid_kycf,stressid,stressid
1,0.7394363,1.0,stressid_kycf,stressid,stressid
1,0.73452866,1.0,stressid_kycf,stressid,stressid
1,0.6685943,1.0,stressid_kycf,stressid,stressid
1,0.69847673,1.0,stressid_kycf,stressid,stressid
1,0.70867145,1.0,stressid_kycf,stressid,stressid
1,0.7147519,1.0,stressid_kycf,stressid,stressid
1,0.72529554,1.0,stressid_kycf,stressid,stressid
1,0.7146359,1.0,stressid_kycf,stressid,stressid
1,0.72334665,1.0,stressid_kycf,stressid,stressid
1,0.7317471,1.0,stressid_kycf,stressid,stressid
1,0.71805793,1.0,stressid_kycf,stressid,stressid
1,0.718635,1.0,stressid_kycf,stressid,stressid
1,0.7220055,1.0,stressid_kycf,stressid,stressid
1,0.734988,1.0,stressid_kycf,stressid,stressid
1,0.74026006,1.0,stressid_kycf,stressid,stressid
1,0.7197599,1.0,stressid_kycf,stressid,stressid
1,0.70230585,1.0,stressid_kycf,stressid,stressid
1,0.6939348,1.0,stressid_kycf,stressid,stressid
1,0.6603698,1.0,stressid_kycf,stressid,stressid
0,0.14531744,1.0,stressid_kycf,stressid,stressid
0,0.124378495,1.0,stressid_kycf,stressid,stressid
0,0.14639838,1.0,stressid_kycf,stressid,stressid
0,0.14498991,1.0,stressid_kycf,stressid,stressid
0,0.14336447,1.0,stressid_kycf,stressid,stressid
0,0.14023791,1.0,stressid_kycf,stressid,stressid
0,0.13381934,1.0,stressid_kycf,stressid,stressid
0,0.13734326,1.0,stressid_kycf,stressid,stressid
0,0.13982807,1.0,stressid_kycf,stressid,stressid
0,0.14699112,1.0,stressid_kycf,stressid,stressid
0,0.14854583,1.0,stressid_kycf,stressid,stressid
0,0.14662012,1.0,stressid_kycf,stressid,stressid
0,0.12352555,1.0,stressid_kycf,stressid,stressid
0,0.14433676,1.0,stressid_kycf,stressid,stressid
0,0.14862278,1.0,stressid_kycf,stressid,stressid
0,0.14357696,1.0,stressid_kycf,stressid,stressid
0,0.15658244,1.0,stressid_kycf,stressid,stressid
0,0.15681338,1.0,stressid_kycf,stressid,stressid
0,0.14086124,1.0,stressid_kycf,stressid,stressid
0,0.14097318,1.0,stressid_kycf,stressid,stressid
0,0.14436589,1.0,stressid_kycf,stressid,stressid
0,0.14496006,1.0,stressid_kycf,stressid,stressid
0,0.13305579,1.0,stressid_kycf,stressid,stressid
0,0.1360237,1.0,stressid_kycf,stressid,stressid
0,0.12361702,1.0,stressid_kycf,stressid,stressid
0,0.13048021,1.0,stressid_kycf,stressid,stressid
0,0.12275684,1.0,stressid_kycf,stressid,stressid
0,0.27323186,1.0,stressid_kycf,stressid,stressid
0,0.27320826,1.0,stressid_kycf,stressid,stressid
0,0.27316594,1.0,stressid_kycf,stressid,stressid
0,0.27308133,1.0,stressid_kycf,stressid,stressid
0,0.27303806,1.0,stressid_kycf,stressid,stressid
0,0.2729564,1.0,stressid_kycf,stressid,stressid
0,0.2728087,1.0,stressid_kycf,stressid,stressid
0,0.1415255,1.0,stressid_kycf,stressid,stressid
0,0.2726202,1.0,stressid_kycf,stressid,stressid
0,0.27259967,1.0,stressid_kycf,stressid,stressid
0,0.27269676,1.0,stressid_kycf,stressid,stressid
0,0.27269086,1.0,stressid_kycf,stressid,stressid
0,0.27258325,1.0,stressid_kycf,stressid,stressid
0,0.27253565,1.0,stressid_kycf,stressid,stressid
0,0.27262357,1.0,stressid_kycf,stressid,stressid
0,0.27270722,1.0,stressid_kycf,stressid,stressid
0,0.27280256,1.0,stressid_kycf,stressid,stressid
0,0.27293053,1.0,stressid_kycf,stressid,stressid
0,0.13879392,1.0,stressid_kycf,stressid,stressid
0,0.27282673,1.0,stressid_kycf,stressid,stressid
0,0.27273977,1.0,stressid_kycf,stressid,stressid
0,0.272853,1.0,stressid_kycf,stressid,stressid
0,0.27280638,1.0,stressid_kycf,stressid,stressid
0,0.27267388,1.0,stressid_kycf,stressid,stressid
0,0.27270776,1.0,stressid_kycf,stressid,stressid
0,0.2726665,1.0,stressid_kycf,stressid,stressid
0,0.13770816,1.0,stressid_kycf,stressid,stressid
0,0.14337572,1.0,stressid_kycf,stressid,stressid
0,0.14267556,1.0,stressid_kycf,stressid,stressid
0,0.14110047,1.0,stressid_kycf,stressid,stressid
1,0.1647418,1.0,stressid_kycf,stressid,stressid
1,0.14205733,1.0,stressid_kycf,stressid,stressid
1,0.13547437,1.0,stressid_kycf,stressid,stressid
1,0.13470899,1.0,stressid_kycf,stressid,stressid
1,0.13131993,1.0,stressid_kycf,stressid,stressid
1,0.12892176,1.0,stressid_kycf,stressid,stressid
1,0.13948746,1.0,stressid_kycf,stressid,stressid
1,0.16055408,1.0,stressid_kycf,stressid,stressid
1,0.15518716,1.0,stressid_kycf,stressid,stressid
1,0.14218263,1.0,stressid_kycf,stressid,stressid
1,0.14735258,1.0,stressid_kycf,stressid,stressid
1,0.15496168,1.0,stressid_kycf,stressid,stressid
1,0.1295291,1.0,stressid_kycf,stressid,stressid
1,0.16516252,1.0,stressid_kycf,stressid,stressid
1,0.16335072,1.0,stressid_kycf,stressid,stressid
1,0.2727674,1.0,stressid_kycf,stressid,stressid
1,0.27276015,1.0,stressid_kycf,stressid,stressid
1,0.27275348,1.0,stressid_kycf,stressid,stressid
1,0.272827,1.0,stressid_kycf,stressid,stressid
1,0.2728848,1.0,stressid_kycf,stressid,stressid
1,0.27288458,1.0,stressid_kycf,stressid,stressid
1,0.2728265,1.0,stressid_kycf,stressid,stressid
1,0.27275202,1.0,stressid_kycf,stressid,stressid
1,0.1268865,1.0,stressid_kycf,stressid,stressid
1,0.2727408,1.0,stressid_kycf,stressid,stressid
1,0.27267808,1.0,stressid_kycf,stressid,stressid
1,0.27258682,1.0,stressid_kycf,stressid,stressid
1,0.27257898,1.0,stressid_kycf,stressid,stressid
1,0.27256697,1.0,stressid_kycf,stressid,stressid
1,0.27256638,1.0,stressid_kycf,stressid,stressid
1,0.27262515,1.0,stressid_kycf,stressid,stressid
1,0.2726661,1.0,stressid_kycf,stressid,stressid
1,0.13669987,1.0,stressid_kycf,stressid,stressid
1,0.13560483,1.0,stressid_kycf,stressid,stressid
1,0.13285401,1.0,stressid_kycf,stressid,stressid
1,0.14654447,1.0,stressid_kycf,stressid,stressid
1,0.15615429,1.0,stressid_kycf,stressid,stressid
1,0.14615408,1.0,stressid_kycf,stressid,stressid
0,0.48130563,1.0,stressid_chdf,stressid,stressid
0,0.49446818,1.0,stressid_chdf,stressid,stressid
0,0.43180975,1.0,stressid_chdf,stressid,stressid
0,0.43382484,1.0,stressid_chdf,stressid,stressid
0,0.44766176,1.0,stressid_chdf,stressid,stressid
0,0.4507843,1.0,stressid_chdf,stressid,stressid
0,0.43947953,1.0,stressid_chdf,stressid,stressid
0,0.43738887,1.0,stressid_chdf,stressid,stressid
0,0.4509924,1.0,stressid_chdf,stressid,stressid
0,0.47364366,1.0,stressid_chdf,stressid,stressid
0,0.48843154,1.0,stressid_chdf,stressid,stressid
0,0.48212558,1.0,stressid_chdf,stressid,stressid
0,0.49008518,1.0,stressid_chdf,stressid,stressid
0,0.47414133,1.0,stressid_chdf,stressid,stressid
0,0.47981492,1.0,stressid_chdf,stressid,stressid
0,0.48932815,1.0,stressid_chdf,stressid,stressid
0,0.4923138,1.0,stressid_chdf,stressid,stressid
0,0.47594184,1.0,stressid_chdf,stressid,stressid
0,0.4671467,1.0,stressid_chdf,stressid,stressid
0,0.4706424,1.0,stressid_chdf,stressid,stressid
0,0.47301903,1.0,stressid_chdf,stressid,stressid
0,0.47026402,1.0,stressid_chdf,stressid,stressid
0,0.47294143,1.0,stressid_chdf,stressid,stressid
0,0.48516214,1.0,stressid_chdf,stressid,stressid
0,0.4808199,1.0,stressid_chdf,stressid,stressid
0,0.48932114,1.0,stressid_chdf,stressid,stressid
0,0.48899168,1.0,stressid_chdf,stressid,stressid
0,0.4773206,1.0,stressid_chdf,stressid,stressid
0,0.4626273,1.0,stressid_chdf,stressid,stressid
0,0.24586734,1.0,stressid_chdf,stressid,stressid
0,0.24569918,1.0,stressid_chdf,stressid,stressid
0,0.2420519,1.0,stressid_chdf,stressid,stressid
0,0.24147362,1.0,stressid_chdf,stressid,stressid
0,0.24423784,1.0,stressid_chdf,stressid,stressid
0,0.48001015,1.0,stressid_chdf,stressid,stressid
0,0.24456218,1.0,stressid_chdf,stressid,stressid
0,0.24496761,1.0,stressid_chdf,stressid,stressid
0,0.244893,1.0,stressid_chdf,stressid,stressid
0,0.2453198,1.0,stressid_chdf,stressid,stressid
0,0.24308531,1.0,stressid_chdf,stressid,stressid
0,0.24120262,1.0,stressid_chdf,stressid,stressid
0,0.2441346,1.0,stressid_chdf,stressid,stressid
0,0.24469107,1.0,stressid_chdf,stressid,stressid
0,0.24449334,1.0,stressid_chdf,stressid,stressid
0,0.24491785,1.0,stressid_chdf,stressid,stressid
0,0.478612,1.0,stressid_chdf,stressid,stressid
0,0.24422495,1.0,stressid_chdf,stressid,stressid
0,0.24394833,1.0,stressid_chdf,stressid,stressid
0,0.2450267,1.0,stressid_chdf,stressid,stressid
0,0.24542356,1.0,stressid_chdf,stressid,stressid
0,0.24544565,1.0,stressid_chdf,stressid,stressid
0,0.24547088,1.0,stressid_chdf,stressid,stressid
0,0.24554211,1.0,stressid_chdf,stressid,stressid
0,0.2455522,1.0,stressid_chdf,stressid,stressid
0,0.24553259,1.0,stressid_chdf,stressid,stressid
0,0.47565418,1.0,stressid_chdf,stressid,stressid
0,0.4567577,1.0,stressid_chdf,stressid,stressid
0,0.43456787,1.0,stressid_chdf,stressid,stressid
0,0.4326394,1.0,stressid_chdf,stressid,stressid
0,0.8318024,1.0,stressid_chdf,stressid,stressid
0,0.8051581,1.0,stressid_chdf,stressid,stressid
0,0.85651064,1.0,stressid_chdf,stressid,stressid
0,0.83331656,1.0,stressid_chdf,stressid,stressid
0,0.8073591,1.0,stressid_chdf,stressid,stressid
0,0.7842312,1.0,stressid_chdf,stressid,stressid
0,0.78756994,1.0,stressid_chdf,stressid,stressid
0,0.77540964,1.0,stressid_chdf,stressid,stressid
0,0.78673244,1.0,stressid_chdf,stressid,stressid
0,0.80364,1.0,stressid_chdf,stressid,stressid
0,0.8229287,1.0,stressid_chdf,stressid,stressid
0,0.7644575,1.0,stressid_chdf,stressid,stressid
0,0.7931052,1.0,stressid_chdf,stressid,stressid
0,0.8270379,1.0,stressid_chdf,stressid,stressid
0,0.8284608,1.0,stressid_chdf,stressid,stressid
0,0.82845443,1.0,stressid_chdf,stressid,stressid
0,0.802606,1.0,stressid_chdf,stressid,stressid
0,0.8110331,1.0,stressid_chdf,stressid,stressid
0,0.8584886,1.0,stressid_chdf,stressid,stressid
1,0.90369934,1.0,stressid_chdf,stressid,stressid
1,0.8524474,1.0,stressid_chdf,stressid,stressid
1,0.7654525,1.0,stressid_chdf,stressid,stressid
1,0.7822639,1.0,stressid_chdf,stressid,stressid
1,0.81282455,1.0,stressid_chdf,stressid,stressid
1,0.8398278,1.0,stressid_chdf,stressid,stressid
1,0.8303815,1.0,stressid_chdf,stressid,stressid
1,0.82305324,1.0,stressid_chdf,stressid,stressid
1,0.83347917,1.0,stressid_chdf,stressid,stressid
1,0.8089356,1.0,stressid_chdf,stressid,stressid
1,0.77646077,1.0,stressid_chdf,stressid,stressid
1,0.84365803,1.0,stressid_chdf,stressid,stressid
1,0.87659085,1.0,stressid_chdf,stressid,stressid
1,0.8550682,1.0,stressid_chdf,stressid,stressid
1,0.8088192,1.0,stressid_chdf,stressid,stressid
1,0.7762808,1.0,stressid_chdf,stressid,stressid
1,0.79071885,1.0,stressid_chdf,stressid,stressid
1,0.8248155,1.0,stressid_chdf,stressid,stressid
1,0.8064282,1.0,stressid_chdf,stressid,stressid
1,0.8221906,1.0,stressid_chdf,stressid,stressid
1,0.8187716,1.0,stressid_chdf,stressid,stressid
1,0.84658915,1.0,stressid_chdf,stressid,stressid
1,0.83181804,1.0,stressid_chdf,stressid,stressid
1,0.8214249,1.0,stressid_chdf,stressid,stressid
1,0.82314485,1.0,stressid_chdf,stressid,stressid
1,0.83713514,1.0,stressid_chdf,stressid,stressid
1,0.8259388,1.0,stressid_chdf,stressid,stressid
1,0.8270297,1.0,stressid_chdf,stressid,stressid
1,0.832348,1.0,stressid_chdf,stressid,stressid
1,0.8377771,1.0,stressid_chdf,stressid,stressid
1,0.79952186,1.0,stressid_chdf,stressid,stressid
1,0.82802624,1.0,stressid_chdf,stressid,stressid
1,0.85708046,1.0,stressid_chdf,stressid,stressid
1,0.88124526,1.0,stressid_chdf,stressid,stressid
1,0.90590656,1.0,stressid_chdf,stressid,stressid
1,0.89596057,1.0,stressid_chdf,stressid,stressid
1,0.86685044,1.0,stressid_chdf,stressid,stressid
1,0.83351713,1.0,stressid_chdf,stressid,stressid
1,0.89060193,1.0,stressid_chdf,stressid,stressid
1,0.9042966,1.0,stressid_chdf,stressid,stressid
1,0.9228802,1.0,stressid_chdf,stressid,stressid
1,0.84924424,1.0,stressid_chdf,stressid,stressid
1,0.85004926,1.0,stressid_chdf,stressid,stressid
1,0.8488835,1.0,stressid_chdf,stressid,stressid
1,0.850316,1.0,stressid_chdf,stressid,stressid
1,0.8531945,1.0,stressid_chdf,stressid,stressid
1,0.8523503,1.0,stressid_chdf,stressid,stressid
1,0.8398906,1.0,stressid_chdf,stressid,stressid
1,0.83774227,1.0,stressid_chdf,stressid,stressid
1,0.930091,1.0,stressid_chdf,stressid,stressid
1,0.9001229,1.0,stressid_chdf,stressid,stressid
1,0.8481878,1.0,stressid_chdf,stressid,stressid
1,0.83115214,1.0,stressid_chdf,stressid,stressid
1,0.87627167,1.0,stressid_chdf,stressid,stressid
1,0.88391584,1.0,stressid_chdf,stressid,stressid
1,0.87826616,1.0,stressid_chdf,stressid,stressid
1,0.8934137,1.0,stressid_chdf,stressid,stressid
0,0.8326861,1.0,stressid_chdf,stressid,stressid
0,0.84757453,1.0,stressid_chdf,stressid,stressid
0,0.8709799,1.0,stressid_chdf,stressid,stressid
0,0.81862056,1.0,stressid_chdf,stressid,stressid
0,0.83299744,1.0,stressid_chdf,stressid,stressid
0,0.83650047,1.0,stressid_chdf,stressid,stressid
0,0.82834554,1.0,stressid_chdf,stressid,stressid
0,0.83345443,1.0,stressid_chdf,stressid,stressid
0,0.8236499,1.0,stressid_chdf,stressid,stressid
0,0.8318125,1.0,stressid_chdf,stressid,stressid
0,0.8425654,1.0,stressid_chdf,stressid,stressid
0,0.81574327,1.0,stressid_chdf,stressid,stressid
0,0.81311834,1.0,stressid_chdf,stressid,stressid
0,0.8098737,1.0,stressid_chdf,stressid,stressid
0,0.7999122,1.0,stressid_chdf,stressid,stressid
0,0.8149719,1.0,stressid_chdf,stressid,stressid
0,0.8439739,1.0,stressid_chdf,stressid,stressid
0,0.85773313,1.0,stressid_chdf,stressid,stressid
0,0.82612365,1.0,stressid_chdf,stressid,stressid
0,0.72608745,1.0,stressid_chdf,stressid,stressid
0,0.74447227,1.0,stressid_chdf,stressid,stressid
0,0.67869526,1.0,stressid_chdf,stressid,stressid
0,0.6810665,1.0,stressid_chdf,stressid,stressid
0,0.70208436,1.0,stressid_chdf,stressid,stressid
0,0.7221894,1.0,stressid_chdf,stressid,stressid
0,0.7332734,1.0,stressid_chdf,stressid,stressid
0,0.7122815,1.0,stressid_chdf,stressid,stressid
0,0.68550324,1.0,stressid_chdf,stressid,stressid
0,0.6700438,1.0,stressid_chdf,stressid,stressid
0,0.68522066,1.0,stressid_chdf,stressid,stressid
0,0.700102,1.0,stressid_chdf,stressid,stressid
0,0.7448289,1.0,stressid_chdf,stressid,stressid
0,0.70611835,1.0,stressid_chdf,stressid,stressid
0,0.7184948,1.0,stressid_chdf,stressid,stressid
0,0.70710844,1.0,stressid_chdf,stressid,stressid
0,0.6935478,1.0,stressid_chdf,stressid,stressid
0,0.7049015,1.0,stressid_chdf,stressid,stressid
0,0.7025834,1.0,stressid_chdf,stressid,stressid
0,0.6954111,1.0,stressid_chdf,stressid,stressid
0,0.7070358,1.0,stressid_chdf,stressid,stressid
0,0.7186654,1.0,stressid_chdf,stressid,stressid
0,0.2459951,1.0,stressid_chdf,stressid,stressid
0,0.70981264,1.0,stressid_chdf,stressid,stressid
0,0.24628547,1.0,stressid_chdf,stressid,stressid
0,0.24626742,1.0,stressid_chdf,stressid,stressid
0,0.24625643,1.0,stressid_chdf,stressid,stressid
0,0.24629176,1.0,stressid_chdf,stressid,stressid
0,0.24617986,1.0,stressid_chdf,stressid,stressid
0,0.24599445,1.0,stressid_chdf,stressid,stressid
0,0.24628404,1.0,stressid_chdf,stressid,stressid
0,0.24655864,1.0,stressid_chdf,stressid,stressid
0,0.24652787,1.0,stressid_chdf,stressid,stressid
0,0.24654056,1.0,stressid_chdf,stressid,stressid
0,0.7071073,1.0,stressid_chdf,stressid,stressid
0,0.24644265,1.0,stressid_chdf,stressid,stressid
0,0.24630828,1.0,stressid_chdf,stressid,stressid
0,0.2461481,1.0,stressid_chdf,stressid,stressid
0,0.24856003,1.0,stressid_chdf,stressid,stressid
0,0.250785,1.0,stressid_chdf,stressid,stressid
0,0.25245392,1.0,stressid_chdf,stressid,stressid
0,0.25513548,1.0,stressid_chdf,stressid,stressid
