true,prob,confidence,subject_id,dataset,source_ds
0,0.37296584,1.0,wesad_s5,wesad,wesad
0,0.41514793,1.0,wesad_s5,wesad,wesad
0,0.33300355,1.0,wesad_s5,wesad,wesad
0,0.29889524,1.0,wesad_s5,wesad,wesad
0,0.30357617,1.0,wesad_s5,wesad,wesad
0,0.29781324,1.0,wesad_s5,wesad,wesad
0,0.30679193,1.0,wesad_s5,wesad,wesad
0,0.2776139,1.0,wesad_s5,wesad,wesad
0,0.2547282,1.0,wesad_s5,wesad,wesad
0,0.2965514,1.0,wesad_s5,wesad,wesad
0,0.42604652,1.0,wesad_s5,wesad,wesad
0,0.46975702,1.0,wesad_s5,wesad,wesad
0,0.38898838,1.0,wesad_s5,wesad,wesad
0,0.31820694,1.0,wesad_s5,wesad,wesad
0,0.29476553,1.0,wesad_s5,wesad,wesad
0,0.30822134,1.0,wesad_s5,wesad,wesad
0,0.3170119,1.0,wesad_s5,wesad,wesad
0,0.29482296,1.0,wesad_s5,wesad,wesad
0,0.27854434,1.0,wesad_s5,wesad,wesad
0,0.28284264,1.0,wesad_s5,wesad,wesad
0,0.29378983,1.0,wesad_s5,wesad,wesad
0,0.30671325,1.0,wesad_s5,wesad,wesad
0,0.29968995,1.0,wesad_s5,wesad,wesad
0,0.28749275,1.0,wesad_s5,wesad,wesad
0,0.2822281,1.0,wesad_s5,wesad,wesad
0,0.28410524,1.0,wesad_s5,wesad,wesad
0,0.28896517,1.0,wesad_s5,wesad,wesad
0,0.2978929,1.0,wesad_s5,wesad,wesad
0,0.31079584,1.0,wesad_s5,wesad,wesad
0,0.3135586,1.0,wesad_s5,wesad,wesad
0,0.29711172,1.0,wesad_s5,wesad,wesad
0,0.28304723,1.0,wesad_s5,wesad,wesad
0,0.27868322,1.0,wesad_s5,wesad,wesad
0,0.276747,1.0,wesad_s5,wesad,wesad
0,0.30331418,1.0,wesad_s5,wesad,wesad
0,0.30775437,1.0,wesad_s5,wesad,wesad
0,0.30146295,1.0,wesad_s5,wesad,wesad
0,0.29038185,1.0,wesad_s5,wesad,wesad
0,0.28737116,1.0,wesad_s5,wesad,wesad
0,0.29630592,1.0,wesad_s5,wesad,wesad
0,0.2839347,1.0,wesad_s5,wesad,wesad
0,0.2749139,1.0,wesad_s5,wesad,wesad
1,0.8282733,1.0,wesad_s5,wesad,wesad
1,0.84124064,1.0,wesad_s5,wesad,wesad
1,0.8517679,1.0,wesad_s5,wesad,wesad
1,0.84616625,1.0,wesad_s5,wesad,wesad
1,0.81122094,1.0,wesad_s5,wesad,wesad
1,0.8437292,1.0,wesad_s5,wesad,wesad
1,0.87804,1.0,wesad_s5,wesad,wesad
1,0.8716724,1.0,wesad_s5,wesad,wesad
1,0.8204392,1.0,wesad_s5,wesad,wesad
1,0.8026319,1.0,wesad_s5,wesad,wesad
1,0.83194333,1.0,wesad_s5,wesad,wesad
1,0.7980562,1.0,wesad_s5,wesad,wesad
1,0.7819009,1.0,wesad_s5,wesad,wesad
1,0.769163,1.0,wesad_s5,wesad,wesad
1,0.71371394,1.0,wesad_s5,wesad,wesad
1,0.81046015,1.0,wesad_s5,wesad,wesad
1,0.79184395,1.0,wesad_s5,wesad,wesad
1,0.73333395,1.0,wesad_s5,wesad,wesad
1,0.6616239,1.0,wesad_s5,wesad,wesad
1,0.64328605,1.0,wesad_s5,wesad,wesad
1,0.6710359,1.0,wesad_s5,wesad,wesad
1,0.5489319,1.0,wesad_s5,wesad,wesad
1,0.54438555,1.0,wesad_s5,wesad,wesad
1,0.6438488,1.0,wesad_s5,wesad,wesad
1,0.72531086,1.0,wesad_s5,wesad,wesad
1,0.82077694,1.0,wesad_s5,wesad,wesad
1,0.82110876,1.0,wesad_s5,wesad,wesad
1,0.8267164,1.0,wesad_s5,wesad,wesad
1,0.68664795,1.0,wesad_s5,wesad,wesad
1,0.6195424,1.0,wesad_s5,wesad,wesad
1,0.7755718,1.0,wesad_s5,wesad,wesad
1,0.7542122,1.0,wesad_s5,wesad,wesad
1,0.78510696,1.0,wesad_s5,wesad,wesad
1,0.7996103,1.0,wesad_s5,wesad,wesad
1,0.84408236,1.0,wesad_s5,wesad,wesad
1,0.84870684,1.0,wesad_s5,wesad,wesad
1,0.76600605,1.0,wesad_s5,wesad,wesad
1,0.70808107,1.0,wesad_s5,wesad,wesad
1,0.7865848,1.0,wesad_s5,wesad,wesad
1,0.80037004,1.0,wesad_s5,wesad,wesad
1,0.85114986,1.0,wesad_s5,wesad,wesad
1,0.7763058,1.0,wesad_s5,wesad,wesad
1,0.5007372,1.0,wesad_s5,wesad,wesad
1,0.55922407,1.0,wesad_s5,wesad,wesad
1,0.73341084,1.0,wesad_s5,wesad,wesad
1,0.8406703,1.0,wesad_s5,wesad,wesad
1,0.8293097,1.0,wesad_s5,wesad,wesad
1,0.7206563,1.0,wesad_s5,wesad,wesad
1,0.7375596,1.0,wesad_s5,wesad,wesad
1,0.7614012,1.0,wesad_s5,wesad,wesad
1,0.80603206,1.0,wesad_s5,wesad,wesad
1,0.7185023,1.0,wesad_s5,wesad,wesad
1,0.59407425,1.0,wesad_s5,wesad,wesad
1,0.69475543,1.0,wesad_s5,wesad,wesad
1,0.7145826,1.0,wesad_s5,wesad,wesad
1,0.6719837,1.0,wesad_s5,wesad,wesad
1,0.62192625,1.0,wesad_s5,wesad,wesad
1,0.551409,1.0,wesad_s5,wesad,wesad
1,0.43452513,1.0,wesad_s5,wesad,wesad
1,0.40403545,1.0,wesad_s5,wesad,wesad
1,0.46426505,1.0,wesad_s5,wesad,wesad
1,0.46860173,1.0,wesad_s5,wesad,wesad
1,0.49188668,1.0,wesad_s5,wesad,wesad
1,0.45006865,1.0,wesad_s5,wesad,wesad
1,0.46866393,1.0,wesad_s5,wesad,wesad
1,0.5078919,1.0,wesad_s5,wesad,wesad
1,0.49246144,1.0,wesad_s5,wesad,wesad
1,0.51268584,1.0,wesad_s5,wesad,wesad
1,0.555777,1.0,wesad_s5,wesad,wesad
1,0.57419026,1.0,wesad_s5,wesad,wesad
1,0.68745804,1.0,wesad_s5,wesad,wesad
1,0.75893295,1.0,wesad_s5,wesad,wesad
1,0.7162157,1.0,wesad_s5,wesad,wesad
1,0.6784398,1.0,wesad_s5,wesad,wesad
1,0.68096656,1.0,wesad_s5,wesad,wesad
1,0.5820984,1.0,wesad_s5,wesad,wesad
1,0.625808,1.0,wesad_s5,wesad,wesad
1,0.6448553,1.0,wesad_s5,wesad,wesad
1,0.6243647,1.0,wesad_s5,wesad,wesad
1,0.6222317,1.0,wesad_s5,wesad,wesad
1,0.61957836,1.0,wesad_s5,wesad,wesad
1,0.5602149,1.0,wesad_s5,wesad,wesad
1,0.42419836,1.0,wesad_s5,wesad,wesad
1,0.44297612,1.0,wesad_s5,wesad,wesad
1,0.4651659,1.0,wesad_s5,wesad,wesad
1,0.5241712,1.0,wesad_s5,wesad,wesad
1,0.55233157,1.0,wesad_s5,wesad,wesad
1,0.6089632,1.0,wesad_s5,wesad,wesad
1,0.60373133,1.0,wesad_s5,wesad,wesad
1,0.5418371,1.0,wesad_s5,wesad,wesad
1,0.5773496,1.0,wesad_s5,wesad,wesad
1,0.5602893,1.0,wesad_s5,wesad,wesad
1,0.4994086,1.0,wesad_s5,wesad,wesad
1,0.5186377,1.0,wesad_s5,wesad,wesad
1,0.5572757,1.0,wesad_s5,wesad,wesad
1,0.48702472,1.0,wesad_s5,wesad,wesad
1,0.46847188,1.0,wesad_s5,wesad,wesad
1,0.5833611,1.0,wesad_s5,wesad,wesad
1,0.655361,1.0,wesad_s5,wesad,wesad
1,0.610067,1.0,wesad_s5,wesad,wesad
1,0.61898124,1.0,wesad_s5,wesad,wesad
1,0.58399606,1.0,wesad_s5,wesad,wesad
1,0.58585745,1.0,wesad_s5,wesad,wesad
1,0.57360095,1.0,wesad_s5,wesad,wesad
1,0.60481167,1.0,wesad_s5,wesad,wesad
1,0.56623983,1.0,wesad_s5,wesad,wesad
1,0.64920616,1.0,wesad_s5,wesad,wesad
1,0.7483182,1.0,wesad_s5,wesad,wesad
1,0.6875226,1.0,wesad_s5,wesad,wesad
1,0.6987225,1.0,wesad_s5,wesad,wesad
1,0.69736594,1.0,wesad_s5,wesad,wesad
1,0.7768815,1.0,wesad_s5,wesad,wesad
1,0.75482565,1.0,wesad_s5,wesad,wesad
1,0.610071,1.0,wesad_s5,wesad,wesad
1,0.5490784,1.0,wesad_s5,wesad,wesad
1,0.51083595,1.0,wesad_s5,wesad,wesad
1,0.5984286,1.0,wesad_s5,wesad,wesad
1,0.6080623,1.0,wesad_s5,wesad,wesad
1,0.64358854,1.0,wesad_s5,wesad,wesad
1,0.7492316,1.0,wesad_s5,wesad,wesad
1,0.76092994,1.0,wesad_s5,wesad,wesad
1,0.66823524,1.0,wesad_s5,wesad,wesad
1,0.66166085,1.0,wesad_s5,wesad,wesad
1,0.7240136,1.0,wesad_s5,wesad,wesad
1,0.6989256,1.0,wesad_s5,wesad,wesad
1,0.62889946,1.0,wesad_s5,wesad,wesad
1,0.5535085,1.0,wesad_s5,wesad,wesad
1,0.59532595,1.0,wesad_s5,wesad,wesad
1,0.59914047,1.0,wesad_s5,wesad,wesad
0,0.697253,1.0,wesad_s7,wesad,wesad
0,0.6470728,1.0,wesad_s7,wesad,wesad
0,0.6885472,1.0,wesad_s7,wesad,wesad
0,0.68332964,1.0,wesad_s7,wesad,wesad
0,0.66276985,1.0,wesad_s7,wesad,wesad
0,0.61497325,1.0,wesad_s7,wesad,wesad
0,0.64925194,1.0,wesad_s7,wesad,wesad
0,0.5833044,1.0,wesad_s7,wesad,wesad
0,0.5562252,1.0,wesad_s7,wesad,wesad
0,0.6027493,1.0,wesad_s7,wesad,wesad
0,0.6308419,1.0,wesad_s7,wesad,wesad
0,0.5879752,1.0,wesad_s7,wesad,wesad
0,0.59320414,1.0,wesad_s7,wesad,wesad
0,0.586478,1.0,wesad_s7,wesad,wesad
0,0.5964219,1.0,wesad_s7,wesad,wesad
0,0.6212144,1.0,wesad_s7,wesad,wesad
0,0.6193199,1.0,wesad_s7,wesad,wesad
0,0.6258792,1.0,wesad_s7,wesad,wesad
0,0.6437196,1.0,wesad_s7,wesad,wesad
0,0.63801795,1.0,wesad_s7,wesad,wesad
0,0.6483826,1.0,wesad_s7,wesad,wesad
0,0.7091322,1.0,wesad_s7,wesad,wesad
0,0.75437033,1.0,wesad_s7,wesad,wesad
0,0.7896405,1.0,wesad_s7,wesad,wesad
0,0.78685635,1.0,wesad_s7,wesad,wesad
0,0.6783264,1.0,wesad_s7,wesad,wesad
0,0.62425226,1.0,wesad_s7,wesad,wesad
0,0.59424967,1.0,wesad_s7,wesad,wesad
0,0.61428636,1.0,wesad_s7,wesad,wesad
0,0.6690942,1.0,wesad_s7,wesad,wesad
0,0.5839474,1.0,wesad_s7,wesad,wesad
0,0.56642336,1.0,wesad_s7,wesad,wesad
0,0.6166658,1.0,wesad_s7,wesad,wesad
0,0.64594424,1.0,wesad_s7,wesad,wesad
0,0.64734983,1.0,wesad_s7,wesad,wesad
0,0.5827236,1.0,wesad_s7,wesad,wesad
0,0.58151853,1.0,wesad_s7,wesad,wesad
0,0.62426484,1.0,wesad_s7,wesad,wesad
0,0.6910895,1.0,wesad_s7,wesad,wesad
0,0.74367785,1.0,wesad_s7,wesad,wesad
0,0.7889005,1.0,wesad_s7,wesad,wesad
0,0.76499933,1.0,wesad_s7,wesad,wesad
0,0.7286228,1.0,wesad_s7,wesad,wesad
0,0.7471912,1.0,wesad_s7,wesad,wesad
0,0.76374465,1.0,wesad_s7,wesad,wesad
0,0.75034887,1.0,wesad_s7,wesad,wesad
0,0.72253704,1.0,wesad_s7,wesad,wesad
0,0.70396507,1.0,wesad_s7,wesad,wesad
0,0.6400666,1.0,wesad_s7,wesad,wesad
0,0.70412755,1.0,wesad_s7,wesad,wesad
0,0.71132684,1.0,wesad_s7,wesad,wesad
0,0.7189946,1.0,wesad_s7,wesad,wesad
0,0.75250703,1.0,wesad_s7,wesad,wesad
0,0.7012581,1.0,wesad_s7,wesad,wesad
0,0.7042984,1.0,wesad_s7,wesad,wesad
0,0.7269434,1.0,wesad_s7,wesad,wesad
0,0.69800746,1.0,wesad_s7,wesad,wesad
0,0.76195145,1.0,wesad_s7,wesad,wesad
0,0.72868025,1.0,wesad_s7,wesad,wesad
0,0.6704171,1.0,wesad_s7,wesad,wesad
0,0.67111033,1.0,wesad_s7,wesad,wesad
0,0.67774975,1.0,wesad_s7,wesad,wesad
0,0.679918,1.0,wesad_s7,wesad,wesad
0,0.7035961,1.0,wesad_s7,wesad,wesad
0,0.71596754,1.0,wesad_s7,wesad,wesad
0,0.73800945,1.0,wesad_s7,wesad,wesad
0,0.79246056,1.0,wesad_s7,wesad,wesad
0,0.7567629,1.0,wesad_s7,wesad,wesad
0,0.64353365,1.0,wesad_s7,wesad,wesad
0,0.6083566,1.0,wesad_s7,wesad,wesad
0,0.6129814,1.0,wesad_s7,wesad,wesad
0,0.5793012,1.0,wesad_s7,wesad,wesad
0,0.58567756,1.0,wesad_s7,wesad,wesad
0,0.6120973,1.0,wesad_s7,wesad,wesad
0,0.61999774,1.0,wesad_s7,wesad,wesad
0,0.6604801,1.0,wesad_s7,wesad,wesad
0,0.69540155,1.0,wesad_s7,wesad,wesad
0,0.70334435,1.0,wesad_s7,wesad,wesad
0,0.7147666,1.0,wesad_s7,wesad,wesad
0,0.7008371,1.0,wesad_s7,wesad,wesad
0,0.6768226,1.0,wesad_s7,wesad,wesad
0,0.65553176,1.0,wesad_s7,wesad,wesad
0,0.6386038,1.0,wesad_s7,wesad,wesad
0,0.64839435,1.0,wesad_s7,wesad,wesad
0,0.64258724,1.0,wesad_s7,wesad,wesad
0,0.61363715,1.0,wesad_s7,wesad,wesad
0,0.65571076,1.0,wesad_s7,wesad,wesad
0,0.6527985,1.0,wesad_s7,wesad,wesad
0,0.6608495,1.0,wesad_s7,wesad,wesad
0,0.6904484,1.0,wesad_s7,wesad,wesad
0,0.6866138,1.0,wesad_s7,wesad,wesad
0,0.7002626,1.0,wesad_s7,wesad,wesad
0,0.6907059,1.0,wesad_s7,wesad,wesad
0,0.63293684,1.0,wesad_s7,wesad,wesad
0,0.59667414,1.0,wesad_s7,wesad,wesad
0,0.7040725,1.0,wesad_s7,wesad,wesad
0,0.6748513,1.0,wesad_s7,wesad,wesad
0,0.6503589,1.0,wesad_s7,wesad,wesad
0,0.6313595,1.0,wesad_s7,wesad,wesad
0,0.6014547,1.0,wesad_s7,wesad,wesad
0,0.83307475,1.0,wesad_s7,wesad,wesad
0,0.6300398,1.0,wesad_s7,wesad,wesad
0,0.6846518,1.0,wesad_s7,wesad,wesad
0,0.7194671,1.0,wesad_s7,wesad,wesad
0,0.685261,1.0,wesad_s7,wesad,wesad
0,0.62489176,1.0,wesad_s7,wesad,wesad
0,0.6556733,1.0,wesad_s7,wesad,wesad
0,0.65185994,1.0,wesad_s7,wesad,wesad
0,0.6736611,1.0,wesad_s7,wesad,wesad
0,0.73142815,1.0,wesad_s7,wesad,wesad
0,0.73676926,1.0,wesad_s7,wesad,wesad
0,0.8612239,1.0,wesad_s7,wesad,wesad
0,0.75575155,1.0,wesad_s7,wesad,wesad
0,0.6735672,1.0,wesad_s7,wesad,wesad
0,0.63178694,1.0,wesad_s7,wesad,wesad
0,0.73231226,1.0,wesad_s7,wesad,wesad
0,0.74242723,1.0,wesad_s7,wesad,wesad
0,0.77860945,1.0,wesad_s7,wesad,wesad
0,0.732389,1.0,wesad_s7,wesad,wesad
0,0.710936,1.0,wesad_s7,wesad,wesad
0,0.74254864,1.0,wesad_s7,wesad,wesad
0,0.7396328,1.0,wesad_s7,wesad,wesad
0,0.7798483,1.0,wesad_s7,wesad,wesad
0,0.72141147,1.0,wesad_s7,wesad,wesad
0,0.720293,1.0,wesad_s7,wesad,wesad
0,0.7382182,1.0,wesad_s7,wesad,wesad
0,0.7087388,1.0,wesad_s7,wesad,wesad
0,0.71997994,1.0,wesad_s7,wesad,wesad
0,0.7222168,1.0,wesad_s7,wesad,wesad
0,0.7231675,1.0,wesad_s7,wesad,wesad
0,0.6848374,1.0,wesad_s7,wesad,wesad
0,0.55567336,1.0,wesad_s7,wesad,wesad
0,0.55954784,1.0,wesad_s7,wesad,wesad
0,0.74716675,1.0,wesad_s7,wesad,wesad
0,0.618473,1.0,wesad_s7,wesad,wesad
0,0.58773345,1.0,wesad_s7,wesad,wesad
0,0.63530886,1.0,wesad_s7,wesad,wesad
0,0.685864,1.0,wesad_s7,wesad,wesad
0,0.6641557,1.0,wesad_s7,wesad,wesad
0,0.6600913,1.0,wesad_s7,wesad,wesad
0,0.6743637,1.0,wesad_s7,wesad,wesad
0,0.65688664,1.0,wesad_s7,wesad,wesad
0,0.6359656,1.0,wesad_s7,wesad,wesad
0,0.6583523,1.0,wesad_s7,wesad,wesad
0,0.7486816,1.0,wesad_s7,wesad,wesad
0,0.6574968,1.0,wesad_s7,wesad,wesad
0,0.6638602,1.0,wesad_s7,wesad,wesad
0,0.6371747,1.0,wesad_s7,wesad,wesad
0,0.66288,1.0,wesad_s7,wesad,wesad
0,0.6917991,1.0,wesad_s7,wesad,wesad
0,0.7343086,1.0,wesad_s7,wesad,wesad
0,0.7380743,1.0,wesad_s7,wesad,wesad
0,0.6369346,1.0,wesad_s7,wesad,wesad
0,0.581375,1.0,wesad_s7,wesad,wesad
0,0.59493655,1.0,wesad_s7,wesad,wesad
0,0.6464586,1.0,wesad_s7,wesad,wesad
0,0.60256046,1.0,wesad_s7,wesad,wesad
0,0.58272254,1.0,wesad_s7,wesad,wesad
0,0.5948351,1.0,wesad_s7,wesad,wesad
0,0.61236894,1.0,wesad_s7,wesad,wesad
0,0.5981228,1.0,wesad_s7,wesad,wesad
0,0.6757359,1.0,wesad_s7,wesad,wesad
0,0.688757,1.0,wesad_s7,wesad,wesad
0,0.70546573,1.0,wesad_s7,wesad,wesad
0,0.74402803,1.0,wesad_s7,wesad,wesad
0,0.6989058,1.0,wesad_s7,wesad,wesad
0,0.6734518,1.0,wesad_s7,wesad,wesad
0,0.7646669,1.0,wesad_s7,wesad,wesad
0,0.76973903,1.0,wesad_s7,wesad,wesad
0,0.79792684,1.0,wesad_s7,wesad,wesad
0,0.8191159,1.0,wesad_s7,wesad,wesad
0,0.7655418,1.0,wesad_s7,wesad,wesad
0,0.6760064,1.0,wesad_s7,wesad,wesad
0,0.7026059,1.0,wesad_s7,wesad,wesad
0,0.7104531,1.0,wesad_s7,wesad,wesad
0,0.72895944,1.0,wesad_s7,wesad,wesad
0,0.7388506,1.0,wesad_s7,wesad,wesad
0,0.7369717,1.0,wesad_s7,wesad,wesad
0,0.7702493,1.0,wesad_s7,wesad,wesad
0,0.7526765,1.0,wesad_s7,wesad,wesad
0,0.7448692,1.0,wesad_s7,wesad,wesad
0,0.7705259,1.0,wesad_s7,wesad,wesad
0,0.781952,1.0,wesad_s7,wesad,wesad
0,0.75212,1.0,wesad_s7,wesad,wesad
0,0.7026879,1.0,wesad_s7,wesad,wesad
0,0.7113657,1.0,wesad_s7,wesad,wesad
0,0.70420367,1.0,wesad_s7,wesad,wesad
0,0.69206005,1.0,wesad_s7,wesad,wesad
0,0.69911265,1.0,wesad_s7,wesad,wesad
0,0.682146,1.0,wesad_s7,wesad,wesad
0,0.6870835,1.0,wesad_s7,wesad,wesad
0,0.7210983,1.0,wesad_s7,wesad,wesad
0,0.718106,1.0,wesad_s7,wesad,wesad
0,0.7253505,1.0,wesad_s7,wesad,wesad
0,0.70013195,1.0,wesad_s7,wesad,wesad
0,0.71773386,1.0,wesad_s7,wesad,wesad
0,0.7101061,1.0,wesad_s7,wesad,wesad
0,0.6996242,1.0,wesad_s7,wesad,wesad
0,0.7297624,1.0,wesad_s7,wesad,wesad
0,0.6364021,1.0,wesad_s7,wesad,wesad
0,0.65149987,1.0,wesad_s7,wesad,wesad
0,0.69285136,1.0,wesad_s7,wesad,wesad
0,0.7160062,1.0,wesad_s7,wesad,wesad
0,0.71561897,1.0,wesad_s7,wesad,wesad
0,0.68338394,1.0,wesad_s7,wesad,wesad
0,0.7311646,1.0,wesad_s7,wesad,wesad
0,0.7553024,1.0,wesad_s7,wesad,wesad
0,0.725851,1.0,wesad_s7,wesad,wesad
0,0.63905865,1.0,wesad_s7,wesad,wesad
0,0.6692177,1.0,wesad_s7,wesad,wesad
0,0.7050699,1.0,wesad_s7,wesad,wesad
0,0.6512499,1.0,wesad_s7,wesad,wesad
0,0.67119724,1.0,wesad_s7,wesad,wesad
0,0.67941844,1.0,wesad_s7,wesad,wesad
0,0.64788085,1.0,wesad_s7,wesad,wesad
0,0.65649724,1.0,wesad_s7,wesad,wesad
0,0.6982604,1.0,wesad_s7,wesad,wesad
0,0.7125801,1.0,wesad_s7,wesad,wesad
0,0.6920472,1.0,wesad_s7,wesad,wesad
0,0.69693244,1.0,wesad_s7,wesad,wesad
0,0.6960304,1.0,wesad_s7,wesad,wesad
0,0.6679926,1.0,wesad_s7,wesad,wesad
0,0.6260177,1.0,wesad_s7,wesad,wesad
0,0.6187019,1.0,wesad_s7,wesad,wesad
0,0.66113067,1.0,wesad_s7,wesad,wesad
0,0.67264086,1.0,wesad_s7,wesad,wesad
0,0.66562486,1.0,wesad_s7,wesad,wesad
0,0.6982313,1.0,wesad_s7,wesad,wesad
0,0.64548606,1.0,wesad_s7,wesad,wesad
0,0.6515925,1.0,wesad_s7,wesad,wesad
0,0.6834822,1.0,wesad_s7,wesad,wesad
0,0.6392913,1.0,wesad_s7,wesad,wesad
0,0.6511909,1.0,wesad_s7,wesad,wesad
0,0.66862416,1.0,wesad_s7,wesad,wesad
0,0.692657,1.0,wesad_s7,wesad,wesad
0,0.7070451,1.0,wesad_s7,wesad,wesad
0,0.73460597,1.0,wesad_s7,wesad,wesad
1,0.89166766,1.0,wesad_s7,wesad,wesad
1,0.92946786,1.0,wesad_s7,wesad,wesad
1,0.9602852,1.0,wesad_s7,wesad,wesad
1,0.9306242,1.0,wesad_s7,wesad,wesad
1,0.9402669,1.0,wesad_s7,wesad,wesad
1,0.9473302,1.0,wesad_s7,wesad,wesad
1,0.8701188,1.0,wesad_s7,wesad,wesad
1,0.853944,1.0,wesad_s7,wesad,wesad
1,0.8952171,1.0,wesad_s7,wesad,wesad
1,0.85567427,1.0,wesad_s7,wesad,wesad
1,0.82304776,1.0,wesad_s7,wesad,wesad
1,0.83651304,1.0,wesad_s7,wesad,wesad
1,0.81826043,1.0,wesad_s7,wesad,wesad
1,0.8043175,1.0,wesad_s7,wesad,wesad
1,0.87130725,1.0,wesad_s7,wesad,wesad
1,0.90690565,1.0,wesad_s7,wesad,wesad
1,0.82529414,1.0,wesad_s7,wesad,wesad
1,0.7854605,1.0,wesad_s7,wesad,wesad
1,0.8337575,1.0,wesad_s7,wesad,wesad
1,0.86307114,1.0,wesad_s7,wesad,wesad
1,0.8717598,1.0,wesad_s7,wesad,wesad
1,0.9162231,1.0,wesad_s7,wesad,wesad
1,0.8787131,1.0,wesad_s7,wesad,wesad
1,0.7536505,1.0,wesad_s7,wesad,wesad
1,0.82120675,1.0,wesad_s7,wesad,wesad
1,0.8539353,1.0,wesad_s7,wesad,wesad
1,0.8525159,1.0,wesad_s7,wesad,wesad
1,0.92512625,1.0,wesad_s7,wesad,wesad
1,0.9133822,1.0,wesad_s7,wesad,wesad
1,0.87542135,1.0,wesad_s7,wesad,wesad
1,0.8754052,1.0,wesad_s7,wesad,wesad
1,0.85079604,1.0,wesad_s7,wesad,wesad
1,0.8936487,1.0,wesad_s7,wesad,wesad
1,0.91820127,1.0,wesad_s7,wesad,wesad
1,0.9015466,1.0,wesad_s7,wesad,wesad
1,0.835179,1.0,wesad_s7,wesad,wesad
1,0.77116346,1.0,wesad_s7,wesad,wesad
1,0.8075496,1.0,wesad_s7,wesad,wesad
1,0.8283991,1.0,wesad_s7,wesad,wesad
1,0.7159412,1.0,wesad_s7,wesad,wesad
1,0.74479014,1.0,wesad_s7,wesad,wesad
1,0.82185143,1.0,wesad_s7,wesad,wesad
1,0.8519486,1.0,wesad_s7,wesad,wesad
1,0.8506972,1.0,wesad_s7,wesad,wesad
1,0.89315575,1.0,wesad_s7,wesad,wesad
1,0.8987749,1.0,wesad_s7,wesad,wesad
1,0.8777972,1.0,wesad_s7,wesad,wesad
1,0.88104045,1.0,wesad_s7,wesad,wesad
1,0.83804756,1.0,wesad_s7,wesad,wesad
1,0.81902933,1.0,wesad_s7,wesad,wesad
1,0.7863301,1.0,wesad_s7,wesad,wesad
1,0.7682624,1.0,wesad_s7,wesad,wesad
1,0.7069657,1.0,wesad_s7,wesad,wesad
1,0.7621737,1.0,wesad_s7,wesad,wesad
1,0.82717115,1.0,wesad_s7,wesad,wesad
1,0.8577478,1.0,wesad_s7,wesad,wesad
1,0.8860609,1.0,wesad_s7,wesad,wesad
1,0.9197057,1.0,wesad_s7,wesad,wesad
1,0.8021281,1.0,wesad_s7,wesad,wesad
1,0.7124422,1.0,wesad_s7,wesad,wesad
1,0.8133605,1.0,wesad_s7,wesad,wesad
1,0.8196161,1.0,wesad_s7,wesad,wesad
1,0.804484,1.0,wesad_s7,wesad,wesad
1,0.81334287,1.0,wesad_s7,wesad,wesad
1,0.8349645,1.0,wesad_s7,wesad,wesad
1,0.8427118,1.0,wesad_s7,wesad,wesad
1,0.91029465,1.0,wesad_s7,wesad,wesad
1,0.95563227,1.0,wesad_s7,wesad,wesad
1,0.95278263,1.0,wesad_s7,wesad,wesad
1,0.9506507,1.0,wesad_s7,wesad,wesad
1,0.95931983,1.0,wesad_s7,wesad,wesad
1,0.9425668,1.0,wesad_s7,wesad,wesad
1,0.9147261,1.0,wesad_s7,wesad,wesad
1,0.9287116,1.0,wesad_s7,wesad,wesad
1,0.9306385,1.0,wesad_s7,wesad,wesad
1,0.90519845,1.0,wesad_s7,wesad,wesad
1,0.91845053,1.0,wesad_s7,wesad,wesad
1,0.9208937,1.0,wesad_s7,wesad,wesad
1,0.8892054,1.0,wesad_s7,wesad,wesad
1,0.8907103,1.0,wesad_s7,wesad,wesad
1,0.8958413,1.0,wesad_s7,wesad,wesad
1,0.87888145,1.0,wesad_s7,wesad,wesad
1,0.87296486,1.0,wesad_s7,wesad,wesad
1,0.9206345,1.0,wesad_s7,wesad,wesad
1,0.91652834,1.0,wesad_s7,wesad,wesad
1,0.92626554,1.0,wesad_s7,wesad,wesad
1,0.9462445,1.0,wesad_s7,wesad,wesad
1,0.944738,1.0,wesad_s7,wesad,wesad
1,0.9127436,1.0,wesad_s7,wesad,wesad
1,0.84215736,1.0,wesad_s7,wesad,wesad
1,0.83121365,1.0,wesad_s7,wesad,wesad
1,0.8315684,1.0,wesad_s7,wesad,wesad
1,0.89172417,1.0,wesad_s7,wesad,wesad
1,0.9182159,1.0,wesad_s7,wesad,wesad
1,0.86178726,1.0,wesad_s7,wesad,wesad
1,0.8454406,1.0,wesad_s7,wesad,wesad
1,0.88352996,1.0,wesad_s7,wesad,wesad
1,0.914374,1.0,wesad_s7,wesad,wesad
1,0.9085311,1.0,wesad_s7,wesad,wesad
1,0.9234788,1.0,wesad_s7,wesad,wesad
1,0.9294663,1.0,wesad_s7,wesad,wesad
1,0.92173076,1.0,wesad_s7,wesad,wesad
1,0.9399582,1.0,wesad_s7,wesad,wesad
1,0.9447808,1.0,wesad_s7,wesad,wesad
1,0.9548761,1.0,wesad_s7,wesad,wesad
1,0.94676566,1.0,wesad_s7,wesad,wesad
1,0.932451,1.0,wesad_s7,wesad,wesad
1,0.9232365,1.0,wesad_s7,wesad,wesad
1,0.8758316,1.0,wesad_s7,wesad,wesad
1,0.924589,1.0,wesad_s7,wesad,wesad
