true,prob,confidence,subject_id,dataset,source_ds
0,0.6655216,1.0,stressid_m8g5,combined,stressid
0,0.6507851,1.0,stressid_m8g5,combined,stressid
0,0.63350946,1.0,stressid_m8g5,combined,stressid
0,0.65621084,1.0,stressid_m8g5,combined,stressid
0,0.6658507,1.0,stressid_m8g5,combined,stressid
0,0.6528926,1.0,stressid_m8g5,combined,stressid
0,0.6502876,1.0,stressid_m8g5,combined,stressid
0,0.6733417,1.0,stressid_m8g5,combined,stressid
0,0.7014006,1.0,stressid_m8g5,combined,stressid
0,0.71215963,1.0,stressid_m8g5,combined,stressid
0,0.67402816,1.0,stressid_m8g5,combined,stressid
0,0.68189746,1.0,stressid_m8g5,combined,stressid
0,0.68209106,1.0,stressid_m8g5,combined,stressid
0,0.66276854,1.0,stressid_m8g5,combined,stressid
0,0.64954484,1.0,stressid_m8g5,combined,stressid
0,0.6686541,1.0,stressid_m8g5,combined,stressid
0,0.68787163,1.0,stressid_m8g5,combined,stressid
0,0.714424,1.0,stressid_m8g5,combined,stressid
1,0.6256715,1.0,stressid_m8g5,combined,stressid
1,0.6697334,1.0,stressid_m8g5,combined,stressid
1,0.6829507,1.0,stressid_m8g5,combined,stressid
1,0.7314902,1.0,stressid_m8g5,combined,stressid
1,0.7239175,1.0,stressid_m8g5,combined,stressid
1,0.69312173,1.0,stressid_m8g5,combined,stressid
1,0.69630027,1.0,stressid_m8g5,combined,stressid
1,0.6977641,1.0,stressid_m8g5,combined,stressid
1,0.6975657,1.0,stressid_m8g5,combined,stressid
1,0.69841254,1.0,stressid_m8g5,combined,stressid
1,0.70532167,1.0,stressid_m8g5,combined,stressid
1,0.6806215,1.0,stressid_m8g5,combined,stressid
1,0.674532,1.0,stressid_m8g5,combined,stressid
1,0.6841445,1.0,stressid_m8g5,combined,stressid
1,0.67823064,1.0,stressid_m8g5,combined,stressid
1,0.6584346,1.0,stressid_m8g5,combined,stressid
1,0.6801749,1.0,stressid_m8g5,combined,stressid
1,0.7089632,1.0,stressid_m8g5,combined,stressid
1,0.67396253,1.0,stressid_m8g5,combined,stressid
0,0.2171407,1.0,stressid_m8g5,combined,stressid
0,0.22481243,1.0,stressid_m8g5,combined,stressid
0,0.21644536,1.0,stressid_m8g5,combined,stressid
0,0.21554416,1.0,stressid_m8g5,combined,stressid
0,0.21109366,1.0,stressid_m8g5,combined,stressid
0,0.20980056,1.0,stressid_m8g5,combined,stressid
0,0.21044853,1.0,stressid_m8g5,combined,stressid
0,0.2129421,1.0,stressid_m8g5,combined,stressid
0,0.20793404,1.0,stressid_m8g5,combined,stressid
0,0.20715113,1.0,stressid_m8g5,combined,stressid
0,0.20473105,1.0,stressid_m8g5,combined,stressid
0,0.2089128,1.0,stressid_m8g5,combined,stressid
0,0.22434175,1.0,stressid_m8g5,combined,stressid
0,0.22277676,1.0,stressid_m8g5,combined,stressid
0,0.22173557,1.0,stressid_m8g5,combined,stressid
0,0.21939996,1.0,stressid_m8g5,combined,stressid
0,0.22068962,1.0,stressid_m8g5,combined,stressid
0,0.21815324,1.0,stressid_m8g5,combined,stressid
0,0.2143183,1.0,stressid_m8g5,combined,stressid
0,0.21244359,1.0,stressid_m8g5,combined,stressid
0,0.21324725,1.0,stressid_m8g5,combined,stressid
0,0.21635604,1.0,stressid_m8g5,combined,stressid
0,0.25905398,1.0,stressid_m8g5,combined,stressid
0,0.22798343,1.0,stressid_m8g5,combined,stressid
0,0.25856578,1.0,stressid_m8g5,combined,stressid
0,0.25773415,1.0,stressid_m8g5,combined,stressid
0,0.2576771,1.0,stressid_m8g5,combined,stressid
0,0.2594842,1.0,stressid_m8g5,combined,stressid
0,0.2619963,1.0,stressid_m8g5,combined,stressid
0,0.26536357,1.0,stressid_m8g5,combined,stressid
0,0.26767644,1.0,stressid_m8g5,combined,stressid
0,0.27031672,1.0,stressid_m8g5,combined,stressid
0,0.27028874,1.0,stressid_m8g5,combined,stressid
0,0.26728112,1.0,stressid_m8g5,combined,stressid
0,0.23154072,1.0,stressid_m8g5,combined,stressid
0,0.26606843,1.0,stressid_m8g5,combined,stressid
0,0.26546323,1.0,stressid_m8g5,combined,stressid
0,0.26483327,1.0,stressid_m8g5,combined,stressid
0,0.26537,1.0,stressid_m8g5,combined,stressid
0,0.26391304,1.0,stressid_m8g5,combined,stressid
0,0.26107028,1.0,stressid_m8g5,combined,stressid
0,0.26105782,1.0,stressid_m8g5,combined,stressid
0,0.26158965,1.0,stressid_m8g5,combined,stressid
0,0.26168907,1.0,stressid_m8g5,combined,stressid
0,0.22636183,1.0,stressid_m8g5,combined,stressid
0,0.22272058,1.0,stressid_m8g5,combined,stressid
0,0.22066535,1.0,stressid_m8g5,combined,stressid
0,0.22083387,1.0,stressid_m8g5,combined,stressid
0,0.21896467,1.0,stressid_m8g5,combined,stressid
0,0.6643047,1.0,stressid_m8g5,combined,stressid
0,0.6649285,1.0,stressid_m8g5,combined,stressid
0,0.67531544,1.0,stressid_m8g5,combined,stressid
0,0.71704066,1.0,stressid_m8g5,combined,stressid
0,0.7089349,1.0,stressid_m8g5,combined,stressid
0,0.693565,1.0,stressid_m8g5,combined,stressid
0,0.7093006,1.0,stressid_m8g5,combined,stressid
0,0.7037113,1.0,stressid_m8g5,combined,stressid
0,0.67390704,1.0,stressid_m8g5,combined,stressid
0,0.6741847,1.0,stressid_m8g5,combined,stressid
0,0.680569,1.0,stressid_m8g5,combined,stressid
0,0.6761628,1.0,stressid_m8g5,combined,stressid
0,0.65517306,1.0,stressid_m8g5,combined,stressid
0,0.66112983,1.0,stressid_m8g5,combined,stressid
0,0.68189573,1.0,stressid_m8g5,combined,stressid
0,0.6706519,1.0,stressid_m8g5,combined,stressid
0,0.67718345,1.0,stressid_m8g5,combined,stressid
0,0.6550925,1.0,stressid_m8g5,combined,stressid
0,0.65629643,1.0,stressid_m8g5,combined,stressid
1,0.67345643,1.0,stressid_m8g5,combined,stressid
1,0.6622094,1.0,stressid_m8g5,combined,stressid
1,0.6763392,1.0,stressid_m8g5,combined,stressid
1,0.7262356,1.0,stressid_m8g5,combined,stressid
1,0.72402155,1.0,stressid_m8g5,combined,stressid
1,0.72342324,1.0,stressid_m8g5,combined,stressid
1,0.70914173,1.0,stressid_m8g5,combined,stressid
1,0.70806855,1.0,stressid_m8g5,combined,stressid
1,0.69802994,1.0,stressid_m8g5,combined,stressid
1,0.68321913,1.0,stressid_m8g5,combined,stressid
1,0.69002676,1.0,stressid_m8g5,combined,stressid
1,0.6712981,1.0,stressid_m8g5,combined,stressid
1,0.6809528,1.0,stressid_m8g5,combined,stressid
1,0.66872656,1.0,stressid_m8g5,combined,stressid
1,0.67161626,1.0,stressid_m8g5,combined,stressid
1,0.68541664,1.0,stressid_m8g5,combined,stressid
1,0.67812914,1.0,stressid_m8g5,combined,stressid
1,0.67534447,1.0,stressid_m8g5,combined,stressid
1,0.67564976,1.0,stressid_m8g5,combined,stressid
0,0.2397484,1.0,stressid_m8g5,combined,stressid
0,0.24662706,1.0,stressid_m8g5,combined,stressid
0,0.2540852,1.0,stressid_m8g5,combined,stressid
0,0.2504543,1.0,stressid_m8g5,combined,stressid
0,0.24458031,1.0,stressid_m8g5,combined,stressid
0,0.24283193,1.0,stressid_m8g5,combined,stressid
0,0.24055272,1.0,stressid_m8g5,combined,stressid
0,0.24067344,1.0,stressid_m8g5,combined,stressid
0,0.23544769,1.0,stressid_m8g5,combined,stressid
0,0.22820194,1.0,stressid_m8g5,combined,stressid
0,0.22829588,1.0,stressid_m8g5,combined,stressid
0,0.22258621,1.0,stressid_m8g5,combined,stressid
0,0.2457435,1.0,stressid_m8g5,combined,stressid
0,0.23059498,1.0,stressid_m8g5,combined,stressid
0,0.23229827,1.0,stressid_m8g5,combined,stressid
0,0.23344982,1.0,stressid_m8g5,combined,stressid
0,0.23785095,1.0,stressid_m8g5,combined,stressid
0,0.24228998,1.0,stressid_m8g5,combined,stressid
0,0.24269105,1.0,stressid_m8g5,combined,stressid
0,0.23997034,1.0,stressid_m8g5,combined,stressid
0,0.23545204,1.0,stressid_m8g5,combined,stressid
0,0.23138776,1.0,stressid_m8g5,combined,stressid
0,0.22539648,1.0,stressid_m8g5,combined,stressid
0,0.24279644,1.0,stressid_m8g5,combined,stressid
0,0.22749326,1.0,stressid_m8g5,combined,stressid
0,0.23179817,1.0,stressid_m8g5,combined,stressid
0,0.23096938,1.0,stressid_m8g5,combined,stressid
0,0.22184658,1.0,stressid_m8g5,combined,stressid
0,0.22131236,1.0,stressid_m8g5,combined,stressid
0,0.22061165,1.0,stressid_m8g5,combined,stressid
0,0.22036882,1.0,stressid_m8g5,combined,stressid
0,0.22197048,1.0,stressid_m8g5,combined,stressid
0,0.22478472,1.0,stressid_m8g5,combined,stressid
0,0.23093547,1.0,stressid_m8g5,combined,stressid
0,0.24176434,1.0,stressid_m8g5,combined,stressid
0,0.23533727,1.0,stressid_m8g5,combined,stressid
0,0.24140562,1.0,stressid_m8g5,combined,stressid
0,0.2434656,1.0,stressid_m8g5,combined,stressid
0,0.24466664,1.0,stressid_m8g5,combined,stressid
0,0.24637829,1.0,stressid_m8g5,combined,stressid
0,0.24702913,1.0,stressid_m8g5,combined,stressid
0,0.2477952,1.0,stressid_m8g5,combined,stressid
0,0.24804382,1.0,stressid_m8g5,combined,stressid
0,0.24878208,1.0,stressid_m8g5,combined,stressid
0,0.25029704,1.0,stressid_m8g5,combined,stressid
0,0.23965703,1.0,stressid_m8g5,combined,stressid
0,0.22240575,1.0,stressid_m8g5,combined,stressid
0,0.20645909,1.0,stressid_m8g5,combined,stressid
0,0.23238681,1.0,stressid_m8g5,combined,stressid
0,0.25098535,1.0,stressid_m8g5,combined,stressid
0,0.2558173,1.0,stressid_m8g5,combined,stressid
0,0.25365585,1.0,stressid_m8g5,combined,stressid
0,0.25551006,1.0,stressid_m8g5,combined,stressid
0,0.24059416,1.0,stressid_m8g5,combined,stressid
0,0.2473742,1.0,stressid_m8g5,combined,stressid
0,0.25209668,1.0,stressid_m8g5,combined,stressid
0,0.25552008,1.0,stressid_m8g5,combined,stressid
0,0.22145149,1.0,stressid_m8g5,combined,stressid
0,0.22449884,1.0,stressid_m8g5,combined,stressid
0,0.20032513,1.0,stressid_m8g5,combined,stressid
0,0.19862528,1.0,stressid_m8g5,combined,stressid
0,0.20122308,1.0,stressid_m8g5,combined,stressid
0,0.20107456,1.0,stressid_m8g5,combined,stressid
0,0.1985265,1.0,stressid_m8g5,combined,stressid
0,0.19653793,1.0,stressid_m8g5,combined,stressid
0,0.19476373,1.0,stressid_m8g5,combined,stressid
0,0.19344953,1.0,stressid_m8g5,combined,stressid
0,0.18990827,1.0,stressid_m8g5,combined,stressid
0,0.18946892,1.0,stressid_m8g5,combined,stressid
0,0.22421521,1.0,stressid_m8g5,combined,stressid
0,0.1899572,1.0,stressid_m8g5,combined,stressid
0,0.18990164,1.0,stressid_m8g5,combined,stressid
0,0.2609145,1.0,stressid_m8g5,combined,stressid
0,0.25955173,1.0,stressid_m8g5,combined,stressid
0,0.25912234,1.0,stressid_m8g5,combined,stressid
0,0.26118907,1.0,stressid_m8g5,combined,stressid
0,0.2612616,1.0,stressid_m8g5,combined,stressid
0,0.260184,1.0,stressid_m8g5,combined,stressid
0,0.2619793,1.0,stressid_m8g5,combined,stressid
0,0.26242024,1.0,stressid_m8g5,combined,stressid
0,0.22113405,1.0,stressid_m8g5,combined,stressid
0,0.2624786,1.0,stressid_m8g5,combined,stressid
0,0.26274234,1.0,stressid_m8g5,combined,stressid
0,0.26201084,1.0,stressid_m8g5,combined,stressid
0,0.26138708,1.0,stressid_m8g5,combined,stressid
0,0.2603586,1.0,stressid_m8g5,combined,stressid
0,0.26054937,1.0,stressid_m8g5,combined,stressid
0,0.2607197,1.0,stressid_m8g5,combined,stressid
0,0.26123586,1.0,stressid_m8g5,combined,stressid
0,0.22037251,1.0,stressid_m8g5,combined,stressid
0,0.2187768,1.0,stressid_m8g5,combined,stressid
0,0.21161094,1.0,stressid_m8g5,combined,stressid
0,0.20725752,1.0,stressid_m8g5,combined,stressid
0,0.20315629,1.0,stressid_m8g5,combined,stressid
0,0.20066941,1.0,stressid_m8g5,combined,stressid
0,0.31321263,1.0,stressid_8g4y,combined,stressid
0,0.30094182,1.0,stressid_8g4y,combined,stressid
0,0.33887967,1.0,stressid_8g4y,combined,stressid
0,0.32386616,1.0,stressid_8g4y,combined,stressid
0,0.28194228,1.0,stressid_8g4y,combined,stressid
0,0.3083953,1.0,stressid_8g4y,combined,stressid
0,0.28187492,1.0,stressid_8g4y,combined,stressid
0,0.27921444,1.0,stressid_8g4y,combined,stressid
0,0.29040596,1.0,stressid_8g4y,combined,stressid
0,0.32074776,1.0,stressid_8g4y,combined,stressid
0,0.33449727,1.0,stressid_8g4y,combined,stressid
0,0.3180535,1.0,stressid_8g4y,combined,stressid
0,0.32128802,1.0,stressid_8g4y,combined,stressid
0,0.3227388,1.0,stressid_8g4y,combined,stressid
0,0.33351317,1.0,stressid_8g4y,combined,stressid
0,0.3604785,1.0,stressid_8g4y,combined,stressid
0,0.3829215,1.0,stressid_8g4y,combined,stressid
0,0.40911084,1.0,stressid_8g4y,combined,stressid
0,0.41895837,1.0,stressid_8g4y,combined,stressid
0,0.41661912,1.0,stressid_8g4y,combined,stressid
0,0.41993213,1.0,stressid_8g4y,combined,stressid
0,0.39402425,1.0,stressid_8g4y,combined,stressid
0,0.3812785,1.0,stressid_8g4y,combined,stressid
0,0.33919573,1.0,stressid_8g4y,combined,stressid
0,0.40879828,1.0,stressid_8g4y,combined,stressid
0,0.37907785,1.0,stressid_8g4y,combined,stressid
0,0.35961562,1.0,stressid_8g4y,combined,stressid
0,0.3677762,1.0,stressid_8g4y,combined,stressid
0,0.42709246,1.0,stressid_8g4y,combined,stressid
0,0.20281765,1.0,stressid_8g4y,combined,stressid
0,0.20513463,1.0,stressid_8g4y,combined,stressid
0,0.20577168,1.0,stressid_8g4y,combined,stressid
0,0.20695858,1.0,stressid_8g4y,combined,stressid
0,0.20653348,1.0,stressid_8g4y,combined,stressid
0,0.33141392,1.0,stressid_8g4y,combined,stressid
0,0.2062316,1.0,stressid_8g4y,combined,stressid
0,0.20581855,1.0,stressid_8g4y,combined,stressid
0,0.20522402,1.0,stressid_8g4y,combined,stressid
0,0.20471199,1.0,stressid_8g4y,combined,stressid
0,0.20376979,1.0,stressid_8g4y,combined,stressid
0,0.20370588,1.0,stressid_8g4y,combined,stressid
0,0.20435077,1.0,stressid_8g4y,combined,stressid
0,0.20475562,1.0,stressid_8g4y,combined,stressid
0,0.20480116,1.0,stressid_8g4y,combined,stressid
0,0.20552795,1.0,stressid_8g4y,combined,stressid
0,0.31405932,1.0,stressid_8g4y,combined,stressid
0,0.20570461,1.0,stressid_8g4y,combined,stressid
0,0.20583224,1.0,stressid_8g4y,combined,stressid
0,0.2053298,1.0,stressid_8g4y,combined,stressid
0,0.20479536,1.0,stressid_8g4y,combined,stressid
0,0.20541704,1.0,stressid_8g4y,combined,stressid
0,0.20586258,1.0,stressid_8g4y,combined,stressid
0,0.20518343,1.0,stressid_8g4y,combined,stressid
0,0.20453224,1.0,stressid_8g4y,combined,stressid
0,0.20502676,1.0,stressid_8g4y,combined,stressid
0,0.32851487,1.0,stressid_8g4y,combined,stressid
0,0.32830653,1.0,stressid_8g4y,combined,stressid
0,0.33895954,1.0,stressid_8g4y,combined,stressid
0,0.33693132,1.0,stressid_8g4y,combined,stressid
0,0.9681809,1.0,stressid_8g4y,combined,stressid
0,0.937817,1.0,stressid_8g4y,combined,stressid
0,0.94984096,1.0,stressid_8g4y,combined,stressid
0,0.93653506,1.0,stressid_8g4y,combined,stressid
0,0.88885695,1.0,stressid_8g4y,combined,stressid
0,0.87270147,1.0,stressid_8g4y,combined,stressid
0,0.93329453,1.0,stressid_8g4y,combined,stressid
0,0.92788064,1.0,stressid_8g4y,combined,stressid
0,0.8822412,1.0,stressid_8g4y,combined,stressid
0,0.8845263,1.0,stressid_8g4y,combined,stressid
0,0.9348082,1.0,stressid_8g4y,combined,stressid
0,0.9103448,1.0,stressid_8g4y,combined,stressid
0,0.86132455,1.0,stressid_8g4y,combined,stressid
0,0.8897827,1.0,stressid_8g4y,combined,stressid
0,0.91632897,1.0,stressid_8g4y,combined,stressid
0,0.95568955,1.0,stressid_8g4y,combined,stressid
0,0.9371357,1.0,stressid_8g4y,combined,stressid
0,0.9030767,1.0,stressid_8g4y,combined,stressid
0,0.9299594,1.0,stressid_8g4y,combined,stressid
1,0.9688019,1.0,stressid_8g4y,combined,stressid
1,0.91296864,1.0,stressid_8g4y,combined,stressid
1,0.94649607,1.0,stressid_8g4y,combined,stressid
1,0.84455514,1.0,stressid_8g4y,combined,stressid
1,0.91867197,1.0,stressid_8g4y,combined,stressid
1,0.894998,1.0,stressid_8g4y,combined,stressid
1,0.8669618,1.0,stressid_8g4y,combined,stressid
1,0.91490626,1.0,stressid_8g4y,combined,stressid
1,0.92555994,1.0,stressid_8g4y,combined,stressid
1,0.92596424,1.0,stressid_8g4y,combined,stressid
1,0.8764039,1.0,stressid_8g4y,combined,stressid
1,0.8337785,1.0,stressid_8g4y,combined,stressid
1,0.9177922,1.0,stressid_8g4y,combined,stressid
1,0.9301769,1.0,stressid_8g4y,combined,stressid
1,0.8951689,1.0,stressid_8g4y,combined,stressid
1,0.95443,1.0,stressid_8g4y,combined,stressid
1,0.94666356,1.0,stressid_8g4y,combined,stressid
1,0.9448934,1.0,stressid_8g4y,combined,stressid
1,0.9731611,1.0,stressid_8g4y,combined,stressid
0,0.9409859,1.0,stressid_8g4y,combined,stressid
0,0.9556029,1.0,stressid_8g4y,combined,stressid
0,0.9008143,1.0,stressid_8g4y,combined,stressid
0,0.83764386,1.0,stressid_8g4y,combined,stressid
0,0.8998989,1.0,stressid_8g4y,combined,stressid
0,0.8876976,1.0,stressid_8g4y,combined,stressid
0,0.8236256,1.0,stressid_8g4y,combined,stressid
0,0.90599054,1.0,stressid_8g4y,combined,stressid
0,0.9017668,1.0,stressid_8g4y,combined,stressid
0,0.862708,1.0,stressid_8g4y,combined,stressid
0,0.8215691,1.0,stressid_8g4y,combined,stressid
0,0.9635274,1.0,stressid_8g4y,combined,stressid
0,0.9666072,1.0,stressid_8g4y,combined,stressid
0,0.833239,1.0,stressid_8g4y,combined,stressid
0,0.81635994,1.0,stressid_8g4y,combined,stressid
0,0.91476727,1.0,stressid_8g4y,combined,stressid
0,0.94129103,1.0,stressid_8g4y,combined,stressid
0,0.9213655,1.0,stressid_8g4y,combined,stressid
0,0.92337805,1.0,stressid_8g4y,combined,stressid
1,0.93574256,1.0,stressid_8g4y,combined,stressid
1,0.9540953,1.0,stressid_8g4y,combined,stressid
1,0.9212213,1.0,stressid_8g4y,combined,stressid
1,0.88210493,1.0,stressid_8g4y,combined,stressid
1,0.910913,1.0,stressid_8g4y,combined,stressid
1,0.8794348,1.0,stressid_8g4y,combined,stressid
1,0.78972834,1.0,stressid_8g4y,combined,stressid
1,0.8290901,1.0,stressid_8g4y,combined,stressid
1,0.8604113,1.0,stressid_8g4y,combined,stressid
1,0.86142904,1.0,stressid_8g4y,combined,stressid
1,0.8228214,1.0,stressid_8g4y,combined,stressid
1,0.9125238,1.0,stressid_8g4y,combined,stressid
1,0.8720027,1.0,stressid_8g4y,combined,stressid
1,0.9303028,1.0,stressid_8g4y,combined,stressid
1,0.94469965,1.0,stressid_8g4y,combined,stressid
1,0.93056726,1.0,stressid_8g4y,combined,stressid
1,0.8941067,1.0,stressid_8g4y,combined,stressid
1,0.9171756,1.0,stressid_8g4y,combined,stressid
1,0.912693,1.0,stressid_8g4y,combined,stressid
1,0.93822294,1.0,stressid_8g4y,combined,stressid
1,0.9617098,1.0,stressid_8g4y,combined,stressid
1,0.9541526,1.0,stressid_8g4y,combined,stressid
1,0.8972965,1.0,stressid_8g4y,combined,stressid
1,0.9135254,1.0,stressid_8g4y,combined,stressid
1,0.9372179,1.0,stressid_8g4y,combined,stressid
1,0.8954305,1.0,stressid_8g4y,combined,stressid
1,0.8765757,1.0,stressid_8g4y,combined,stressid
1,0.9172904,1.0,stressid_8g4y,combined,stressid
1,0.93129957,1.0,stressid_8g4y,combined,stressid
1,0.9278532,1.0,stressid_8g4y,combined,stressid
1,0.968839,1.0,stressid_8g4y,combined,stressid
1,0.9499567,1.0,stressid_8g4y,combined,stressid
1,0.95374686,1.0,stressid_8g4y,combined,stressid
1,0.937684,1.0,stressid_8g4y,combined,stressid
1,0.91039616,1.0,stressid_8g4y,combined,stressid
1,0.9168451,1.0,stressid_8g4y,combined,stressid
1,0.9453708,1.0,stressid_8g4y,combined,stressid
1,0.93427795,1.0,stressid_8g4y,combined,stressid
0,0.30901864,1.0,stressid_8g4y,combined,stressid
0,0.30038232,1.0,stressid_8g4y,combined,stressid
0,0.2874105,1.0,stressid_8g4y,combined,stressid
0,0.26551408,1.0,stressid_8g4y,combined,stressid
0,0.2770306,1.0,stressid_8g4y,combined,stressid
0,0.27740908,1.0,stressid_8g4y,combined,stressid
0,0.28503713,1.0,stressid_8g4y,combined,stressid
0,0.29752976,1.0,stressid_8g4y,combined,stressid
0,0.28499296,1.0,stressid_8g4y,combined,stressid
0,0.2784508,1.0,stressid_8g4y,combined,stressid
0,0.27719176,1.0,stressid_8g4y,combined,stressid
0,0.274978,1.0,stressid_8g4y,combined,stressid
0,0.29985347,1.0,stressid_8g4y,combined,stressid
0,0.26547846,1.0,stressid_8g4y,combined,stressid
0,0.27050325,1.0,stressid_8g4y,combined,stressid
0,0.28269932,1.0,stressid_8g4y,combined,stressid
0,0.28390744,1.0,stressid_8g4y,combined,stressid
0,0.29191196,1.0,stressid_8g4y,combined,stressid
0,0.2931145,1.0,stressid_8g4y,combined,stressid
0,0.2926946,1.0,stressid_8g4y,combined,stressid
0,0.2920763,1.0,stressid_8g4y,combined,stressid
0,0.28556997,1.0,stressid_8g4y,combined,stressid
0,0.19045891,1.0,stressid_8g4y,combined,stressid
0,0.28725722,1.0,stressid_8g4y,combined,stressid
0,0.19042577,1.0,stressid_8g4y,combined,stressid
0,0.18962592,1.0,stressid_8g4y,combined,stressid
0,0.18974604,1.0,stressid_8g4y,combined,stressid
0,0.19266886,1.0,stressid_8g4y,combined,stressid
0,0.19487712,1.0,stressid_8g4y,combined,stressid
0,0.19350725,1.0,stressid_8g4y,combined,stressid
0,0.19297026,1.0,stressid_8g4y,combined,stressid
0,0.19307822,1.0,stressid_8g4y,combined,stressid
0,0.19292177,1.0,stressid_8g4y,combined,stressid
0,0.19236508,1.0,stressid_8g4y,combined,stressid
0,0.29031166,1.0,stressid_8g4y,combined,stressid
0,0.19184324,1.0,stressid_8g4y,combined,stressid
0,0.19271563,1.0,stressid_8g4y,combined,stressid
0,0.19259548,1.0,stressid_8g4y,combined,stressid
0,0.19301802,1.0,stressid_8g4y,combined,stressid
0,0.19348077,1.0,stressid_8g4y,combined,stressid
0,0.19335899,1.0,stressid_8g4y,combined,stressid
0,0.19357845,1.0,stressid_8g4y,combined,stressid
0,0.193125,1.0,stressid_8g4y,combined,stressid
0,0.19272287,1.0,stressid_8g4y,combined,stressid
0,0.29484248,1.0,stressid_8g4y,combined,stressid
0,0.30016994,1.0,stressid_8g4y,combined,stressid
0,0.29343364,1.0,stressid_8g4y,combined,stressid
0,0.2879957,1.0,stressid_8g4y,combined,stressid
0,0.30141252,1.0,stressid_8g4y,combined,stressid
1,0.89143497,1.0,stressid_8g4y,combined,stressid
1,0.9462138,1.0,stressid_8g4y,combined,stressid
1,0.97860295,1.0,stressid_8g4y,combined,stressid
1,0.9463486,1.0,stressid_8g4y,combined,stressid
1,0.91957957,1.0,stressid_8g4y,combined,stressid
1,0.8664642,1.0,stressid_8g4y,combined,stressid
1,0.92596054,1.0,stressid_8g4y,combined,stressid
1,0.93945134,1.0,stressid_8g4y,combined,stressid
1,0.85573524,1.0,stressid_8g4y,combined,stressid
1,0.7412753,1.0,stressid_8g4y,combined,stressid
1,0.831688,1.0,stressid_8g4y,combined,stressid
1,0.97368103,1.0,stressid_8g4y,combined,stressid
1,0.98328614,1.0,stressid_8g4y,combined,stressid
1,0.9822688,1.0,stressid_8g4y,combined,stressid
1,0.9548501,1.0,stressid_8g4y,combined,stressid
1,0.92070484,1.0,stressid_8g4y,combined,stressid
1,0.8888059,1.0,stressid_8g4y,combined,stressid
1,0.9544921,1.0,stressid_8g4y,combined,stressid
1,0.9847926,1.0,stressid_8g4y,combined,stressid
1,0.9789563,1.0,stressid_8g4y,combined,stressid
1,0.97222275,1.0,stressid_8g4y,combined,stressid
1,0.9650504,1.0,stressid_8g4y,combined,stressid
1,0.9421787,1.0,stressid_8g4y,combined,stressid
1,0.9566721,1.0,stressid_8g4y,combined,stressid
1,0.9442488,1.0,stressid_8g4y,combined,stressid
1,0.94734335,1.0,stressid_8g4y,combined,stressid
1,0.9499178,1.0,stressid_8g4y,combined,stressid
1,0.93149304,1.0,stressid_8g4y,combined,stressid
1,0.9511158,1.0,stressid_8g4y,combined,stressid
1,0.95655197,1.0,stressid_8g4y,combined,stressid
1,0.967314,1.0,stressid_8g4y,combined,stressid
1,0.97013694,1.0,stressid_8g4y,combined,stressid
1,0.9754309,1.0,stressid_8g4y,combined,stressid
1,0.9851944,1.0,stressid_8g4y,combined,stressid
1,0.97692037,1.0,stressid_8g4y,combined,stressid
1,0.9767695,1.0,stressid_8g4y,combined,stressid
1,0.98217463,1.0,stressid_8g4y,combined,stressid
1,0.97826284,1.0,stressid_8g4y,combined,stressid
0,0.32730132,1.0,stressid_8g4y,combined,stressid
0,0.32468766,1.0,stressid_8g4y,combined,stressid
0,0.3652204,1.0,stressid_8g4y,combined,stressid
0,0.3764776,1.0,stressid_8g4y,combined,stressid
0,0.34744382,1.0,stressid_8g4y,combined,stressid
0,0.336376,1.0,stressid_8g4y,combined,stressid
0,0.36246988,1.0,stressid_8g4y,combined,stressid
0,0.32975382,1.0,stressid_8g4y,combined,stressid
0,0.35298827,1.0,stressid_8g4y,combined,stressid
0,0.35319236,1.0,stressid_8g4y,combined,stressid
0,0.3331491,1.0,stressid_8g4y,combined,stressid
0,0.33988422,1.0,stressid_8g4y,combined,stressid
0,0.32678148,1.0,stressid_8g4y,combined,stressid
0,0.35688725,1.0,stressid_8g4y,combined,stressid
0,0.35771105,1.0,stressid_8g4y,combined,stressid
0,0.35946202,1.0,stressid_8g4y,combined,stressid
0,0.33839136,1.0,stressid_8g4y,combined,stressid
0,0.33417183,1.0,stressid_8g4y,combined,stressid
0,0.33586818,1.0,stressid_8g4y,combined,stressid
0,0.3625987,1.0,stressid_8g4y,combined,stressid
0,0.38809165,1.0,stressid_8g4y,combined,stressid
0,0.34805766,1.0,stressid_8g4y,combined,stressid
0,0.3558729,1.0,stressid_8g4y,combined,stressid
0,0.31280926,1.0,stressid_8g4y,combined,stressid
0,0.41547638,1.0,stressid_8g4y,combined,stressid
0,0.38568044,1.0,stressid_8g4y,combined,stressid
0,0.37218353,1.0,stressid_8g4y,combined,stressid
0,0.1983607,1.0,stressid_8g4y,combined,stressid
0,0.19800715,1.0,stressid_8g4y,combined,stressid
0,0.19822523,1.0,stressid_8g4y,combined,stressid
0,0.19876799,1.0,stressid_8g4y,combined,stressid
0,0.20001772,1.0,stressid_8g4y,combined,stressid
0,0.20143117,1.0,stressid_8g4y,combined,stressid
0,0.20211227,1.0,stressid_8g4y,combined,stressid
0,0.3251628,1.0,stressid_8g4y,combined,stressid
0,0.20168903,1.0,stressid_8g4y,combined,stressid
0,0.20144783,1.0,stressid_8g4y,combined,stressid
0,0.20205988,1.0,stressid_8g4y,combined,stressid
0,0.20357212,1.0,stressid_8g4y,combined,stressid
