true,prob,confidence,subject_id,dataset,source_ds
0,2.5370302e-06,0.43086016,stressid_6k5f,combined,stressid
0,6.916633e-08,0.52075934,stressid_6k5f,combined,stressid
0,2.2461184e-06,0.43253684,stressid_6k5f,combined,stressid
0,7.36906e-07,0.44831374,stressid_6k5f,combined,stressid
0,4.886895e-07,0.4601553,stressid_6k5f,combined,stressid
0,1.8331436e-06,0.40851524,stressid_6k5f,combined,stressid
0,1.7933929e-06,0.40583476,stressid_6k5f,combined,stressid
0,2.2557354e-06,0.42909122,stressid_6k5f,combined,stressid
0,2.2995612e-06,0.4264686,stressid_6k5f,combined,stressid
0,2.2943564e-06,0.42774498,stressid_6k5f,combined,stressid
0,1.9376114e-06,0.36152583,stressid_6k5f,combined,stressid
0,2.2166605e-06,0.41529456,stressid_6k5f,combined,stressid
0,6.835256e-08,0.5211763,stressid_6k5f,combined,stressid
0,2.2949625e-06,0.42203504,stressid_6k5f,combined,stressid
0,2.1925646e-06,0.4163138,stressid_6k5f,combined,stressid
0,2.2609322e-06,0.42518443,stressid_6k5f,combined,stressid
0,2.3458997e-06,0.43110266,stressid_6k5f,combined,stressid
0,2.3094092e-06,0.4281135,stressid_6k5f,combined,stressid
0,2.0649145e-06,0.40054294,stressid_6k5f,combined,stressid
0,1.6980152e-06,0.2724845,stressid_6k5f,combined,stressid
0,1.5522124e-06,0.25404555,stressid_6k5f,combined,stressid
0,1.641293e-06,0.28966993,stressid_6k5f,combined,stressid
0,1.6014085e-06,0.275011,stressid_6k5f,combined,stressid
0,6.590362e-08,0.517465,stressid_6k5f,combined,stressid
0,1.621024e-06,0.30358446,stressid_6k5f,combined,stressid
0,1.652104e-06,0.28268763,stressid_6k5f,combined,stressid
0,1.8246425e-06,0.3449264,stressid_6k5f,combined,stressid
0,2.1944368e-06,0.42053655,stressid_6k5f,combined,stressid
0,2.3128916e-06,0.430586,stressid_6k5f,combined,stressid
0,2.304848e-06,0.43305764,stressid_6k5f,combined,stressid
0,2.2944396e-06,0.43218595,stressid_6k5f,combined,stressid
0,7.9094455e-08,0.51028097,stressid_6k5f,combined,stressid
0,7.821921e-08,0.5126005,stressid_6k5f,combined,stressid
0,7.101729e-08,0.51295364,stressid_6k5f,combined,stressid
0,7.244934e-08,0.5124682,stressid_6k5f,combined,stressid
0,2.8779314e-07,0.47876483,stressid_6k5f,combined,stressid
0,1.8241555e-07,0.49076232,stressid_6k5f,combined,stressid
0,8.686114e-08,0.5123477,stressid_6k5f,combined,stressid
0,9.054846e-08,0.51258147,stressid_6k5f,combined,stressid
0,7.605539e-08,0.51660854,stressid_6k5f,combined,stressid
0,7.322803e-08,0.5249713,stressid_6k5f,combined,stressid
0,1.1975285e-07,0.51238155,stressid_6k5f,combined,stressid
0,1.08590406e-07,0.55657536,stressid_6k5f,combined,stressid
0,6.543392e-08,0.48329765,stressid_6k5f,combined,stressid
0,7.4542825e-08,0.5139727,stressid_6k5f,combined,stressid
0,8.860254e-08,0.5122079,stressid_6k5f,combined,stressid
0,7.842178e-08,0.5168825,stressid_6k5f,combined,stressid
0,1.9142199e-07,0.48753753,stressid_6k5f,combined,stressid
0,8.801991e-08,0.5144286,stressid_6k5f,combined,stressid
0,3.3201886e-07,0.48062596,stressid_6k5f,combined,stressid
0,2.2148622e-06,0.44315562,stressid_6k5f,combined,stressid
0,2.2207275e-06,0.44505933,stressid_6k5f,combined,stressid
0,2.1894073e-06,0.43712777,stressid_6k5f,combined,stressid
0,2.2219053e-06,0.44473007,stressid_6k5f,combined,stressid
0,2.2138108e-06,0.44311592,stressid_6k5f,combined,stressid
0,2.1819492e-06,0.43610957,stressid_6k5f,combined,stressid
0,2.176417e-06,0.43671605,stressid_6k5f,combined,stressid
0,2.1861651e-06,0.43630466,stressid_6k5f,combined,stressid
0,1.5073294e-07,0.4923404,stressid_6k5f,combined,stressid
0,2.211013e-06,0.44580474,stressid_6k5f,combined,stressid
0,2.2337456e-06,0.44138938,stressid_6k5f,combined,stressid
0,2.182815e-06,0.43696603,stressid_6k5f,combined,stressid
0,2.1929934e-06,0.43654734,stressid_6k5f,combined,stressid
0,2.190113e-06,0.43675107,stressid_6k5f,combined,stressid
0,2.1927485e-06,0.43601167,stressid_6k5f,combined,stressid
0,2.180801e-06,0.43799892,stressid_6k5f,combined,stressid
0,2.2001554e-06,0.44340715,stressid_6k5f,combined,stressid
0,1.5625064e-07,0.49559152,stressid_6k5f,combined,stressid
0,1.0588611e-07,0.51095986,stressid_6k5f,combined,stressid
0,1.9014709e-07,0.4925674,stressid_6k5f,combined,stressid
0,1.4907123e-07,0.50099134,stressid_6k5f,combined,stressid
0,8.53211e-08,0.51841545,stressid_6k5f,combined,stressid
0,7.686625e-08,0.52398014,stressid_6k5f,combined,stressid
0,0.012702205,0.2909942,stressid_m8g5,combined,stressid
0,0.012207495,0.30071718,stressid_m8g5,combined,stressid
0,0.0116636045,0.3253886,stressid_m8g5,combined,stressid
0,0.011103464,0.36893752,stressid_m8g5,combined,stressid
0,0.010515369,0.39191997,stressid_m8g5,combined,stressid
0,0.010805953,0.3800772,stressid_m8g5,combined,stressid
0,0.011061066,0.36673224,stressid_m8g5,combined,stressid
0,0.010969139,0.3557455,stressid_m8g5,combined,stressid
0,0.011027339,0.36142528,stressid_m8g5,combined,stressid
0,0.011082723,0.3543804,stressid_m8g5,combined,stressid
0,0.010624696,0.35495463,stressid_m8g5,combined,stressid
0,0.011171304,0.3376814,stressid_m8g5,combined,stressid
0,0.011997569,0.29401815,stressid_m8g5,combined,stressid
0,0.011756219,0.32395855,stressid_m8g5,combined,stressid
0,0.011579109,0.3426378,stressid_m8g5,combined,stressid
0,0.011456084,0.34506467,stressid_m8g5,combined,stressid
0,0.011794537,0.33235368,stressid_m8g5,combined,stressid
0,0.011268533,0.32601312,stressid_m8g5,combined,stressid
0,0.0105254855,0.35647815,stressid_m8g5,combined,stressid
0,0.010968037,0.36085284,stressid_m8g5,combined,stressid
0,0.011998389,0.32491332,stressid_m8g5,combined,stressid
0,0.01244078,0.30491084,stressid_m8g5,combined,stressid
0,0.011984958,0.34222406,stressid_m8g5,combined,stressid
0,0.01159281,0.32722563,stressid_m8g5,combined,stressid
0,0.011716375,0.35210115,stressid_m8g5,combined,stressid
0,0.010825662,0.34453306,stressid_m8g5,combined,stressid
0,0.011371301,0.32872093,stressid_m8g5,combined,stressid
0,0.011984021,0.3175579,stressid_m8g5,combined,stressid
0,0.011632725,0.31406283,stressid_m8g5,combined,stressid
0,0.009556493,0.38596353,stressid_m8g5,combined,stressid
0,0.009556609,0.38608962,stressid_m8g5,combined,stressid
0,0.010382355,0.37120923,stressid_m8g5,combined,stressid
0,0.010547658,0.36836585,stressid_m8g5,combined,stressid
0,0.01054016,0.36854756,stressid_m8g5,combined,stressid
0,0.011444036,0.33900633,stressid_m8g5,combined,stressid
0,0.010996605,0.36139885,stressid_m8g5,combined,stressid
0,0.010842316,0.3638977,stressid_m8g5,combined,stressid
0,0.011003905,0.36128685,stressid_m8g5,combined,stressid
0,0.011099103,0.35981154,stressid_m8g5,combined,stressid
0,0.0107186055,0.3657475,stressid_m8g5,combined,stressid
0,0.010533663,0.3687181,stressid_m8g5,combined,stressid
0,0.010418486,0.37067413,stressid_m8g5,combined,stressid
0,0.010205432,0.37428063,stressid_m8g5,combined,stressid
0,0.010234329,0.37376606,stressid_m8g5,combined,stressid
0,0.0103543,0.3717445,stressid_m8g5,combined,stressid
0,0.011535396,0.32077056,stressid_m8g5,combined,stressid
0,0.010127859,0.37557977,stressid_m8g5,combined,stressid
0,0.010079519,0.37641925,stressid_m8g5,combined,stressid
0,0.010290904,0.37282225,stressid_m8g5,combined,stressid
0,0.010282899,0.37294778,stressid_m8g5,combined,stressid
0,0.010275457,0.37308204,stressid_m8g5,combined,stressid
0,0.010129469,0.37554908,stressid_m8g5,combined,stressid
0,0.010144862,0.37529683,stressid_m8g5,combined,stressid
0,0.010012815,0.37758154,stressid_m8g5,combined,stressid
0,0.0097387945,0.38261846,stressid_m8g5,combined,stressid
0,0.011337129,0.3477804,stressid_m8g5,combined,stressid
0,0.011075467,0.3634493,stressid_m8g5,combined,stressid
0,0.010863051,0.37728605,stressid_m8g5,combined,stressid
0,0.011623941,0.3052534,stressid_m8g5,combined,stressid
1,0.0011612539,0.13069032,stressid_m8g5,combined,stressid
1,0.001169766,0.13251697,stressid_m8g5,combined,stressid
1,0.0011779165,0.13396417,stressid_m8g5,combined,stressid
1,0.001091608,0.17955112,stressid_m8g5,combined,stressid
1,0.0011218992,0.17655493,stressid_m8g5,combined,stressid
1,0.001121397,0.17775773,stressid_m8g5,combined,stressid
1,0.0011035893,0.18391614,stressid_m8g5,combined,stressid
1,0.0010693688,0.18161145,stressid_m8g5,combined,stressid
1,0.0010920954,0.17936103,stressid_m8g5,combined,stressid
1,0.0010624941,0.18215227,stressid_m8g5,combined,stressid
1,0.0010452827,0.18615143,stressid_m8g5,combined,stressid
1,0.0011735797,0.12727238,stressid_m8g5,combined,stressid
1,0.0011752901,0.11917726,stressid_m8g5,combined,stressid
1,0.0011884341,0.12340111,stressid_m8g5,combined,stressid
1,0.001197801,0.12720703,stressid_m8g5,combined,stressid
1,0.0011674978,0.12612204,stressid_m8g5,combined,stressid
1,0.0011701058,0.12749122,stressid_m8g5,combined,stressid
1,0.0011876747,0.12747109,stressid_m8g5,combined,stressid
1,0.0012068392,0.12620182,stressid_m8g5,combined,stressid
1,0.0011719402,0.12872447,stressid_m8g5,combined,stressid
1,0.0011641474,0.12767091,stressid_m8g5,combined,stressid
1,0.0012550856,0.1588501,stressid_m8g5,combined,stressid
1,0.0012695537,0.19125718,stressid_m8g5,combined,stressid
1,0.0011296996,0.17898667,stressid_m8g5,combined,stressid
1,0.0013803443,0.19450706,stressid_m8g5,combined,stressid
1,0.0010617904,0.18679751,stressid_m8g5,combined,stressid
1,0.0010543178,0.18274078,stressid_m8g5,combined,stressid
1,0.0010986285,0.17983699,stressid_m8g5,combined,stressid
1,0.0011541476,0.173348,stressid_m8g5,combined,stressid
1,0.001107597,0.17815948,stressid_m8g5,combined,stressid
1,0.0011934141,0.12785536,stressid_m8g5,combined,stressid
1,0.0011409498,0.12967385,stressid_m8g5,combined,stressid
1,0.0011915336,0.121523134,stressid_m8g5,combined,stressid
1,0.0012457537,0.12727995,stressid_m8g5,combined,stressid
1,0.0013055564,0.13724048,stressid_m8g5,combined,stressid
1,0.0012736539,0.14136074,stressid_m8g5,combined,stressid
1,0.0011978049,0.14504623,stressid_m8g5,combined,stressid
1,0.0012504654,0.1439006,stressid_m8g5,combined,stressid
1,0.0012899443,0.10887699,stressid_m8g5,combined,stressid
1,0.001278699,0.11481088,stressid_m8g5,combined,stressid
1,0.0012650646,0.12592915,stressid_m8g5,combined,stressid
1,0.0011433766,0.17366675,stressid_m8g5,combined,stressid
1,0.001198334,0.1728916,stressid_m8g5,combined,stressid
1,0.00116101,0.17327139,stressid_m8g5,combined,stressid
1,0.0011726294,0.17327224,stressid_m8g5,combined,stressid
1,0.0011628995,0.1741153,stressid_m8g5,combined,stressid
1,0.0012697405,0.18219388,stressid_m8g5,combined,stressid
1,0.0010632363,0.18111837,stressid_m8g5,combined,stressid
1,0.0010552318,0.18501082,stressid_m8g5,combined,stressid
1,0.0012705004,0.12220636,stressid_m8g5,combined,stressid
1,0.0013026841,0.12068434,stressid_m8g5,combined,stressid
1,0.0012639324,0.11512553,stressid_m8g5,combined,stressid
1,0.0012564153,0.1245657,stressid_m8g5,combined,stressid
1,0.0013017564,0.12101314,stressid_m8g5,combined,stressid
1,0.0013079975,0.1217431,stressid_m8g5,combined,stressid
1,0.0012385343,0.12482514,stressid_m8g5,combined,stressid
1,0.0012654249,0.12447188,stressid_m8g5,combined,stressid
0,0.0012920107,0.11836536,stressid_m8g5,combined,stressid
0,0.001268356,0.11882273,stressid_m8g5,combined,stressid
0,0.0012275389,0.12033292,stressid_m8g5,combined,stressid
0,0.0011501324,0.17277518,stressid_m8g5,combined,stressid
0,0.0011499773,0.17452604,stressid_m8g5,combined,stressid
0,0.001162745,0.17220645,stressid_m8g5,combined,stressid
0,0.0011475377,0.17332228,stressid_m8g5,combined,stressid
0,0.0011694445,0.17356788,stressid_m8g5,combined,stressid
0,0.0011058736,0.17715824,stressid_m8g5,combined,stressid
0,0.0010749912,0.18015611,stressid_m8g5,combined,stressid
0,0.0011028585,0.18023963,stressid_m8g5,combined,stressid
0,0.0012925768,0.113021806,stressid_m8g5,combined,stressid
0,0.0012536687,0.11889989,stressid_m8g5,combined,stressid
0,0.0012447258,0.11509764,stressid_m8g5,combined,stressid
0,0.0013079819,0.11507935,stressid_m8g5,combined,stressid
0,0.0012480454,0.112166815,stressid_m8g5,combined,stressid
0,0.0012514711,0.11358857,stressid_m8g5,combined,stressid
0,0.0012562333,0.11784554,stressid_m8g5,combined,stressid
0,0.0012481298,0.11663307,stressid_m8g5,combined,stressid
1,0.0012712652,0.11223716,stressid_m8g5,combined,stressid
1,0.0012261192,0.11077436,stressid_m8g5,combined,stressid
1,0.0012859146,0.14131749,stressid_m8g5,combined,stressid
1,0.0009801871,0.19533762,stressid_m8g5,combined,stressid
1,0.0010045987,0.19735812,stressid_m8g5,combined,stressid
1,0.0010718436,0.19589739,stressid_m8g5,combined,stressid
1,0.0011884074,0.19429815,stressid_m8g5,combined,stressid
1,0.0012005327,0.1911259,stressid_m8g5,combined,stressid
1,0.0012050541,0.19256884,stressid_m8g5,combined,stressid
1,0.0012161059,0.19148833,stressid_m8g5,combined,stressid
1,0.001192638,0.1875045,stressid_m8g5,combined,stressid
1,0.0012583218,0.113153175,stressid_m8g5,combined,stressid
1,0.0012503267,0.11432689,stressid_m8g5,combined,stressid
1,0.0012563039,0.118059166,stressid_m8g5,combined,stressid
1,0.0012496094,0.12147271,stressid_m8g5,combined,stressid
1,0.0012232274,0.123486444,stressid_m8g5,combined,stressid
1,0.0011931702,0.12825996,stressid_m8g5,combined,stressid
1,0.0012422997,0.14662778,stressid_m8g5,combined,stressid
1,0.001319656,0.1468053,stressid_m8g5,combined,stressid
0,0.01269018,0.3061379,stressid_m8g5,combined,stressid
0,0.012689916,0.30748254,stressid_m8g5,combined,stressid
0,0.011080968,0.3495368,stressid_m8g5,combined,stressid
0,0.010803757,0.3524704,stressid_m8g5,combined,stressid
0,0.010914139,0.358604,stressid_m8g5,combined,stressid
0,0.0115007255,0.33895853,stressid_m8g5,combined,stressid
0,0.010993847,0.35231277,stressid_m8g5,combined,stressid
0,0.011067667,0.34788078,stressid_m8g5,combined,stressid
0,0.011139376,0.32850254,stressid_m8g5,combined,stressid
0,0.01119321,0.33167002,stressid_m8g5,combined,stressid
0,0.011526542,0.31984112,stressid_m8g5,combined,stressid
0,0.011174091,0.33318922,stressid_m8g5,combined,stressid
0,0.012359129,0.31478754,stressid_m8g5,combined,stressid
0,0.011371789,0.32794416,stressid_m8g5,combined,stressid
0,0.011443907,0.3217597,stressid_m8g5,combined,stressid
0,0.010729027,0.33174396,stressid_m8g5,combined,stressid
0,0.010661726,0.32343626,stressid_m8g5,combined,stressid
0,0.01131456,0.3078805,stressid_m8g5,combined,stressid
0,0.011335905,0.30847713,stressid_m8g5,combined,stressid
0,0.011036016,0.31222224,stressid_m8g5,combined,stressid
0,0.010871852,0.3066908,stressid_m8g5,combined,stressid
0,0.011536445,0.29590556,stressid_m8g5,combined,stressid
0,0.009685853,0.3833089,stressid_m8g5,combined,stressid
0,0.012000213,0.32657462,stressid_m8g5,combined,stressid
0,0.009662553,0.383961,stressid_m8g5,combined,stressid
0,0.009434712,0.38853416,stressid_m8g5,combined,stressid
0,0.009556681,0.38603392,stressid_m8g5,combined,stressid
0,0.009608118,0.38510588,stressid_m8g5,combined,stressid
0,0.00979615,0.38139108,stressid_m8g5,combined,stressid
0,0.009209918,0.39341965,stressid_m8g5,combined,stressid
0,0.009295537,0.39158502,stressid_m8g5,combined,stressid
0,0.008882805,0.40044475,stressid_m8g5,combined,stressid
0,0.009046787,0.39687452,stressid_m8g5,combined,stressid
0,0.009545901,0.38631722,stressid_m8g5,combined,stressid
0,0.012218176,0.32710153,stressid_m8g5,combined,stressid
0,0.009556244,0.3861693,stressid_m8g5,combined,stressid
0,0.0099083595,0.37930563,stressid_m8g5,combined,stressid
0,0.009560307,0.38599724,stressid_m8g5,combined,stressid
0,0.009408104,0.3891784,stressid_m8g5,combined,stressid
0,0.009250328,0.39247626,stressid_m8g5,combined,stressid
0,0.009523871,0.38683867,stressid_m8g5,combined,stressid
0,0.009596234,0.38529113,stressid_m8g5,combined,stressid
0,0.009392239,0.38943252,stressid_m8g5,combined,stressid
0,0.009842112,0.38043603,stressid_m8g5,combined,stressid
0,0.011834203,0.33759245,stressid_m8g5,combined,stressid
0,0.01144031,0.34496176,stressid_m8g5,combined,stressid
0,0.01103929,0.3528052,stressid_m8g5,combined,stressid
0,0.011387937,0.33733073,stressid_m8g5,combined,stressid
0,0.011497744,0.33867154,stressid_m8g5,combined,stressid
0,0.0011324066,0.13128635,stressid_m8g5,combined,stressid
0,0.001196297,0.12827733,stressid_m8g5,combined,stressid
0,0.0011026936,0.15218037,stressid_m8g5,combined,stressid
0,0.0010896792,0.18835591,stressid_m8g5,combined,stressid
0,0.0010833312,0.1813084,stressid_m8g5,combined,stressid
0,0.0010429627,0.18516931,stressid_m8g5,combined,stressid
0,0.0011100185,0.19043471,stressid_m8g5,combined,stressid
0,0.0010825936,0.18477727,stressid_m8g5,combined,stressid
0,0.001093916,0.19380085,stressid_m8g5,combined,stressid
0,0.0012017029,0.20875235,stressid_m8g5,combined,stressid
0,0.0011048716,0.20431322,stressid_m8g5,combined,stressid
0,0.0011541502,0.12784873,stressid_m8g5,combined,stressid
0,0.0011731064,0.12829743,stressid_m8g5,combined,stressid
0,0.0011627106,0.13118604,stressid_m8g5,combined,stressid
0,0.0011639999,0.13450874,stressid_m8g5,combined,stressid
0,0.0010951358,0.14536174,stressid_m8g5,combined,stressid
0,0.0011514971,0.13541819,stressid_m8g5,combined,stressid
0,0.0011424527,0.1411606,stressid_m8g5,combined,stressid
0,0.0011915104,0.15236081,stressid_m8g5,combined,stressid
1,0.0011377296,0.14517863,stressid_m8g5,combined,stressid
1,0.0011128363,0.14158905,stressid_m8g5,combined,stressid
1,0.0011844451,0.12594636,stressid_m8g5,combined,stressid
1,0.0010825507,0.17958395,stressid_m8g5,combined,stressid
1,0.0010786086,0.18135543,stressid_m8g5,combined,stressid
1,0.0010687358,0.18151738,stressid_m8g5,combined,stressid
1,0.001040603,0.18307409,stressid_m8g5,combined,stressid
1,0.0010770911,0.17943187,stressid_m8g5,combined,stressid
1,0.0011473277,0.1768977,stressid_m8g5,combined,stressid
1,0.0012281745,0.17110069,stressid_m8g5,combined,stressid
1,0.00123748,0.1726462,stressid_m8g5,combined,stressid
1,0.0011224049,0.14477149,stressid_m8g5,combined,stressid
1,0.0011569744,0.14566985,stressid_m8g5,combined,stressid
1,0.0011458523,0.13541317,stressid_m8g5,combined,stressid
1,0.001227991,0.1254954,stressid_m8g5,combined,stressid
1,0.0012909318,0.13001703,stressid_m8g5,combined,stressid
1,0.0011568086,0.13067465,stressid_m8g5,combined,stressid
1,0.0011241956,0.13988318,stressid_m8g5,combined,stressid
1,0.0011687096,0.12769236,stressid_m8g5,combined,stressid
0,0.011202634,0.32603964,stressid_m8g5,combined,stressid
0,0.011073752,0.33164814,stressid_m8g5,combined,stressid
0,0.011089938,0.30724317,stressid_m8g5,combined,stressid
0,0.012464425,0.30727684,stressid_m8g5,combined,stressid
0,0.013309446,0.29818413,stressid_m8g5,combined,stressid
0,0.013038635,0.3128609,stressid_m8g5,combined,stressid
0,0.013053622,0.3067386,stressid_m8g5,combined,stressid
0,0.0125757335,0.33031642,stressid_m8g5,combined,stressid
0,0.0129288435,0.29927263,stressid_m8g5,combined,stressid
0,0.012876347,0.303781,stressid_m8g5,combined,stressid
0,0.012538902,0.31868577,stressid_m8g5,combined,stressid
0,0.012387425,0.3340419,stressid_m8g5,combined,stressid
0,0.011203057,0.33032382,stressid_m8g5,combined,stressid
0,0.011650995,0.3682845,stressid_m8g5,combined,stressid
0,0.010649551,0.3792453,stressid_m8g5,combined,stressid
0,0.011557838,0.33813933,stressid_m8g5,combined,stressid
0,0.0122293,0.32566926,stressid_m8g5,combined,stressid
0,0.012549941,0.31253135,stressid_m8g5,combined,stressid
0,0.012668475,0.3131154,stressid_m8g5,combined,stressid
0,0.011536902,0.33123967,stressid_m8g5,combined,stressid
0,0.01222615,0.32502013,stressid_m8g5,combined,stressid
0,0.012933245,0.32116807,stressid_m8g5,combined,stressid
0,0.013432665,0.28454733,stressid_m8g5,combined,stressid
0,0.010793804,0.3415836,stressid_m8g5,combined,stressid
0,0.013035207,0.2813047,stressid_m8g5,combined,stressid
0,0.011889484,0.29481837,stressid_m8g5,combined,stressid
0,0.010013174,0.35502273,stressid_m8g5,combined,stressid
0,0.00879391,0.40182808,stressid_m8g5,combined,stressid
0,0.008577988,0.4065454,stressid_m8g5,combined,stressid
0,0.008939467,0.39870268,stressid_m8g5,combined,stressid
0,0.008908209,0.39936563,stressid_m8g5,combined,stressid
0,0.010183818,0.37426054,stressid_m8g5,combined,stressid
0,0.0108993715,0.36264127,stressid_m8g5,combined,stressid
0,0.010540323,0.36846715,stressid_m8g5,combined,stressid
0,0.0110979155,0.33815727,stressid_m8g5,combined,stressid
0,0.0102221975,0.37384474,stressid_m8g5,combined,stressid
0,0.009505236,0.38707536,stressid_m8g5,combined,stressid
0,0.009081818,0.3960802,stressid_m8g5,combined,stressid
0,0.009773109,0.38183033,stressid_m8g5,combined,stressid
0,0.009374183,0.38989064,stressid_m8g5,combined,stressid
0,0.009520377,0.38680845,stressid_m8g5,combined,stressid
0,0.009809263,0.38108543,stressid_m8g5,combined,stressid
0,0.009686532,0.3836619,stressid_m8g5,combined,stressid
0,0.009223272,0.39301854,stressid_m8g5,combined,stressid
0,0.008859356,0.40093303,stressid_m8g5,combined,stressid
0,0.010545199,0.3564997,stressid_m8g5,combined,stressid
0,0.011313136,0.35641727,stressid_m8g5,combined,stressid
0,0.012371625,0.3412833,stressid_m8g5,combined,stressid
0,0.012433155,0.34060815,stressid_m8g5,combined,stressid
0,0.011755985,0.3499372,stressid_m8g5,combined,stressid
0,0.010889352,0.36296514,stressid_m8g5,combined,stressid
0,0.010709979,0.36584672,stressid_m8g5,combined,stressid
0,0.010603885,0.3675672,stressid_m8g5,combined,stressid
0,0.01119626,0.32154277,stressid_m8g5,combined,stressid
0,0.011102946,0.31646234,stressid_m8g5,combined,stressid
0,0.010981805,0.31858876,stressid_m8g5,combined,stressid
0,0.011090262,0.30506298,stressid_m8g5,combined,stressid
0,0.010066072,0.35362765,stressid_m8g5,combined,stressid
0,0.009926353,0.36045152,stressid_m8g5,combined,stressid
0,0.010064615,0.3592221,stressid_m8g5,combined,stressid
0,0.010060862,0.36254412,stressid_m8g5,combined,stressid
0,0.010129077,0.36204287,stressid_m8g5,combined,stressid
0,0.010762252,0.3411376,stressid_m8g5,combined,stressid
0,0.010838117,0.3301111,stressid_m8g5,combined,stressid
0,0.010523539,0.3401862,stressid_m8g5,combined,stressid
0,0.010655767,0.33816713,stressid_m8g5,combined,stressid
0,0.010722813,0.34132066,stressid_m8g5,combined,stressid
0,0.01065637,0.34462687,stressid_m8g5,combined,stressid
0,0.010682257,0.34396496,stressid_m8g5,combined,stressid
0,0.0104899015,0.34239972,stressid_m8g5,combined,stressid
0,0.01073136,0.3419389,stressid_m8g5,combined,stressid
0,0.010979578,0.33450073,stressid_m8g5,combined,stressid
0,0.009869571,0.3799406,stressid_m8g5,combined,stressid
0,0.0100291055,0.37719402,stressid_m8g5,combined,stressid
0,0.009975542,0.37810007,stressid_m8g5,combined,stressid
0,0.009832516,0.3805685,stressid_m8g5,combined,stressid
0,0.009434328,0.3885168,stressid_m8g5,combined,stressid
0,0.009793198,0.38129288,stressid_m8g5,combined,stressid
0,0.009977917,0.37804633,stressid_m8g5,combined,stressid
0,0.00983742,0.38047326,stressid_m8g5,combined,stressid
0,0.011032129,0.32899264,stressid_m8g5,combined,stressid
0,0.009543386,0.38628194,stressid_m8g5,combined,stressid
0,0.009740587,0.38239315,stressid_m8g5,combined,stressid
0,0.009587377,0.38541922,stressid_m8g5,combined,stressid
0,0.009662826,0.38397387,stressid_m8g5,combined,stressid
0,0.00958018,0.38557574,stressid_m8g5,combined,stressid
0,0.009541375,0.3863391,stressid_m8g5,combined,stressid
0,0.0097963475,0.38132602,stressid_m8g5,combined,stressid
0,0.009651453,0.38420472,stressid_m8g5,combined,stressid
0,0.011244905,0.30908194,stressid_m8g5,combined,stressid
0,0.010455264,0.32900366,stressid_m8g5,combined,stressid
0,0.010218875,0.3421617,stressid_m8g5,combined,stressid
0,0.00996947,0.36114842,stressid_m8g5,combined,stressid
0,0.009983495,0.36281762,stressid_m8g5,combined,stressid
0,0.010400725,0.35154,stressid_m8g5,combined,stressid
0,3.8643488e-05,0.5859509,stressid_8g4y,combined,stressid
0,4.3684187e-05,0.5743001,stressid_8g4y,combined,stressid
0,3.4580982e-05,0.626611,stressid_8g4y,combined,stressid
0,4.066479e-05,0.5909984,stressid_8g4y,combined,stressid
0,3.912621e-05,0.5975174,stressid_8g4y,combined,stressid
0,5.4199925e-05,0.51922643,stressid_8g4y,combined,stressid
0,4.4262328e-05,0.5719627,stressid_8g4y,combined,stressid
0,4.3935357e-05,0.57195807,stressid_8g4y,combined,stressid
0,3.7130012e-05,0.6096825,stressid_8g4y,combined,stressid
0,4.335698e-05,0.5719104,stressid_8g4y,combined,stressid
0,3.3654094e-05,0.630561,stressid_8g4y,combined,stressid
0,4.3849966e-05,0.5554865,stressid_8g4y,combined,stressid
0,2.7599257e-05,0.3498217,stressid_8g4y,combined,stressid
0,2.7524638e-05,0.51938456,stressid_8g4y,combined,stressid
0,2.9527453e-05,0.42207295,stressid_8g4y,combined,stressid
0,2.765725e-05,0.519264,stressid_8g4y,combined,stressid
0,4.1931406e-05,0.577522,stressid_8g4y,combined,stressid
0,3.636902e-05,0.61823225,stressid_8g4y,combined,stressid
0,4.2885153e-05,0.57426375,stressid_8g4y,combined,stressid
0,3.5421115e-05,0.60497415,stressid_8g4y,combined,stressid
0,4.302993e-05,0.57261133,stressid_8g4y,combined,stressid
0,3.719692e-05,0.61045575,stressid_8g4y,combined,stressid
0,4.307706e-05,0.5723146,stressid_8g4y,combined,stressid
0,3.353335e-05,0.4630454,stressid_8g4y,combined,stressid
0,3.382814e-05,0.6235093,stressid_8g4y,combined,stressid
0,4.0650128e-05,0.57754207,stressid_8g4y,combined,stressid
0,3.4023487e-05,0.6153279,stressid_8g4y,combined,stressid
0,4.1312065e-05,0.5845084,stressid_8g4y,combined,stressid
0,3.6335216e-05,0.6204183,stressid_8g4y,combined,stressid
0,2.9768258e-05,0.6754991,stressid_8g4y,combined,stressid
0,2.9653113e-05,0.6734889,stressid_8g4y,combined,stressid
0,2.9531031e-05,0.6729859,stressid_8g4y,combined,stressid
0,2.9319786e-05,0.6705695,stressid_8g4y,combined,stressid
0,2.8980836e-05,0.666817,stressid_8g4y,combined,stressid
0,3.990168e-05,0.59510875,stressid_8g4y,combined,stressid
0,2.9114579e-05,0.6679729,stressid_8g4y,combined,stressid
0,2.9614313e-05,0.6736384,stressid_8g4y,combined,stressid
0,2.9341354e-05,0.6709632,stressid_8g4y,combined,stressid
0,2.9271536e-05,0.6695663,stressid_8g4y,combined,stressid
0,2.8922303e-05,0.6666106,stressid_8g4y,combined,stressid
0,2.8691544e-05,0.6639739,stressid_8g4y,combined,stressid
0,2.8882172e-05,0.6655531,stressid_8g4y,combined,stressid
